37.1444,27.6545,6.6452,3.1183,6.316,5.1336,3.8123,3.3187,15.081,15.1927,33.5039,39.0436,2.5242,8.339,8.2874,10.7605,22.3543,36.6051,4.118,32.7386,40.6793,4.7634,32.6186,28.0561,12.9784,42.5377,15.898,22.1601,7.057,20.3353
27.6545,15.2274,10.0432,21.3616,2.7336,35.7412,31.8915,13.5389,38.1203,26.9926,23.2297,44.399,17.7421,10.7592,13.6204,42.3876,0.9224,18.7525,17.1384,12.2118,7.0716,25.3796,32.7461,10.6002,42.8016,43.3213,42.605,39.9909,20.37,26.9447
6.6452,10.0432,17.7671,31.4085,8.1367,28.2695,1.8392,24.7071,32.6166,13.337,24.6959,39.7386,26.6106,33.1136,9.4889,29.1766,29.5337,16.6646,32.6926,31.585,0.9562,25.0236,4.9445,23.8723,16.5603,39.7277,11.7656,44.8294,31.2474,9.6839
3.1183,21.3616,31.4085,29.5172,12.5957,34.4774,35.673,9.0691,1.9144,38.9932,2.5618,2.1705,4.7257,18.5108,19.1009,12.9851,2.5055,30.4144,0.7643,31.3693,9.9797,8.1052,21.2857,11.4505,14.3135,4.3394,35.892,22.7627,21.9429,40.2707
6.316,2.7336,8.1367,12.5957,15.4866,37.0413,20.5151,44.5419,5.6167,4.4814,9.5291,35.5942,25.2533,20.0319,0.7049,31.2973,15.2143,23.6852,20.0718,28.2934,28.6931,5.4936,26.6437,24.7541,9.9691,43.7153,41.4993,1.2577,43.2647,39.9856
5.1336,35.7412,28.2695,34.4774,37.0413,7.5197,40.4709,23.1846,23.1088,43.25,11.1695,1.1034,12.488,4.9177,6.0293,16.1371,41.7368,25.3699,28.2769,1.75,35.4844,38.0243,18.1956,24.1809,12.5701,20.0431,35.9903,19.2632,11.0129,6.0485
3.8123,31.8915,1.8392,35.673,20.5151,40.4709,7.1702,15.432,37.3145,17.8584,31.522,28.3324,8.6186,19.8591,2.6405,32.0488,22.2173,2.027,12.5177,1.3885,24.0607,30.0903,0.2037,43.805,6.7104,4.0932,1.4053,18.018,5.6476,35.947
3.3187,13.5389,24.7071,9.0691,44.5419,23.1846,15.432,4.6637,40.9266,29.9869,10.7262,19.3691,20.7396,43.2701,21.0701,12.506,6.1013,1.9114,43.7578,5.911,4.572,21.2345,40.2996,11.5917,22.4032,17.6391,14.9308,35.9461,8.535,23.269
15.081,38.1203,32.6166,1.9144,5.6167,23.1088,37.3145,40.9266,0.5345,13.5904,23.6505,8.1202,20.3678,3.9379,1.6714,26.2446,29.7141,37.6521,24.1062,28.1049,16.9545,2.9284,20.9203,14.8795,33.4399,41.4201,34.1519,5.7645,18.0671,19.9621
15.1927,26.9926,13.337,38.9932,4.4814,43.25,17.8584,29.9869,13.5904,5.1635,8.7263,1.0165,16.0792,19.7974,6.8242,11.393,44.3824,41.9217,2.0323,29.169,14.8165,35.1398,6.9614,4.3846,14.3087,40.1298,0.2709,7.0665,15.8913,32.1984
33.5039,23.2297,24.6959,2.5618,9.5291,11.1695,31.522,10.7262,23.6505,8.7263,14.4612,4.0193,39.412,9.7947,32.7214,28.4952,17.6626,15.081,15.0055,30.8305,34.0669,4.0163,41.6087,16.1727,34.2188,34.1512,9.2105,11.7089,35.9815,36.9486
39.0436,44.399,39.7386,2.1705,35.5942,1.1034,28.3324,19.3691,8.1202,1.0165,4.0193,29.1423,26.0115,29.5658,4.9388,43.9065,4.251,41.9982,1.0724,40.623,36.769,18.2686,34.7742,20.9447,24.3109,26.4309,31.4133,12.5225,26.0466,6.731
2.5242,17.7421,26.6106,4.7257,25.2533,12.488,8.6186,20.7396,20.3678,16.0792,39.412,26.0115,34.6928,10.3269,37.7062,41.1417,37.6474,32.3007,23.8096,38.9055,10.4535,3.4683,42.5238,42.0315,19.2657,1.6766,16.6349,35.7497,19.068,37.0492
8.339,10.7592,33.1136,18.5108,20.0319,4.9177,19.8591,43.2701,3.9379,19.7974,9.7947,29.5658,10.3269,11.3017,3.3002,14.9943,38.7768,21.5637,16.2852,4.5119,11.0775,18.2147,29.3518,29.7518,7.7301,8.3478,44.084,20.3938,31.0301,0.1335
8.2874,13.6204,9.4889,19.1009,0.7049,6.0293,2.6405,21.0701,1.6714,6.8242,32.7214,4.9388,37.7062,3.3002,20.5213,0.7346,10.7824,5.7683,44.8636,32.9978,25.073,31.0177,1.5813,24.2053,25.6865,30.7885,38.5696,38.6707,30.084,34.4963
10.7605,42.3876,29.1766,12.9851,31.2973,16.1371,32.0488,12.506,26.2446,11.393,28.4952,43.9065,41.1417,14.9943,0.7346,4.6455,14.5894,44.8747,25.325,0.8727,0.7454,36.1934,5.1388,5.3619,33.9884,10.4468,27.9766,41.278,43.0374,19.8733
22.3543,0.9224,29.5337,2.5055,15.2143,41.7368,22.2173,6.1013,29.7141,44.3824,17.6626,4.251,37.6474,38.7768,10.7824,14.5894,1.0631,38.5686,6.5761,21.3243,6.8195,21.3641,32.6567,15.5564,11.8041,32.6977,27.2529,31.3008,36.8351,35.6748
36.6051,18.7525,16.6646,30.4144,23.6852,25.3699,2.027,1.9114,37.6521,41.9217,15.081,41.9982,32.3007,21.5637,5.7683,44.8747,38.5686,0.1178,41.3309,24.3803,15.9992,20.3636,27.4806,20.7512,19.6825,38.9035,16.5631,24.4571,10.2793,5.2512
4.118,17.1384,32.6926,0.7643,20.0718,28.2769,12.5177,43.7578,24.1062,2.0323,15.0055,1.0724,23.8096,16.2852,44.8636,25.325,6.5761,41.3309,15.1286,12.2266,43.2666,39.3629,35.3926,1.8478,14.0282,38.2177,4.2902,33.5137,7.8619,20.0588
32.7386,12.2118,31.585,31.3693,28.2934,1.75,1.3885,5.911,28.1049,29.169,30.8305,40.623,38.9055,4.5119,32.9978,0.8727,21.3243,24.3803,12.2266,1.0333,23.8354,35.3922,0.6294,28.905,0.2468,7.5729,1.1814,25.5068,9.4861,27.9607
