62.9412,26.6825,22.5732,23.9686,73.1107,12.5262,61.2116,40.5172,41.9034,37.5858,2.4788,2.0857,42.5929,30.7328,30.4422,1.4782,5.774,57.9945,29.4518,36.6069,60.6516,55.9521,51.067,38.617,63.4512,18.6509,18.0584
26.6825,44.8205,22.2632,39.1606,2.4441,19.1593,34.1839,29.3136,53.5985,31.5033,70.1503,62.1012,63.1579,18.6136,36.9423,70.5061,73.2603,37.669,37.3649,64.9286,9.1647,64.8327,15.6166,34.9345,48.742,67.9175,18.0316
22.5732,22.2632,31.2279,61.9753,59.408,22.6063,60.8788,67.6834,43.365,51.9049,37.4728,15.1918,6.144,49.5169,67.5564,18.3528,0.9437,33.0974,60.3916,18.132,34.0341,59.1034,45.0407,37.4347,69.3869,4.6654,24.2725
23.9686,39.1606,61.9753,49.0709,66.0134,72.1931,35.2373,17.0018,72.6,34.5448,38.4905,28.8018,45.2983,14.0207,73.6015,45.1489,25.1009,1.7576,16.5859,2.6595,8.5043,53.8061,25.3183,18.7805,4.9788,26.3449,66.5553
73.1107,2.4441,59.408,66.0134,14.4861,65.5145,54.1497,63.9941,12.0959,24.1235,31.3689,40.8541,22.0487,27.0022,29.2593,58.8516,44.6202,9.2096,72.3291,56.7799,39.2221,54.2274,28.067,43.9731,39.4017,39.74,54.1414
12.5262,19.1593,22.6063,72.1931,65.5145,56.3677,0.9073,51.0584,58.5038,21.0759,27.0802,12.1228,36.8676,51.9464,1.2837,7.8781,67.4604,10.2821,51.3921,31.5587,65.5266,50.4359,43.6346,42.7362,49.9404,47.4271,15.9527
61.2116,34.1839,60.8788,35.2373,54.1497,0.9073,30.5209,15.2847,32.693,22.7479,38.2191,17.0724,40.1639,49.6375,29.2648,40.4846,56.9724,24.6002,41.6547,43.3937,67.5075,36.6995,47.218,33.0326,73.6603,19.5247,12.3914
40.5172,29.3136,67.6834,17.0018,63.9941,51.0584,15.2847,59.6178,18.1199,3.323,26.1044,70.4294,13.5863,2.0907,33.5746,22.2758,26.511,63.932,45.1026,9.0965,64.042,18.4828,0.2111,63.7381,0.6651,9.3132,18.1866
41.9034,53.5985,43.365,72.6,12.0959,58.5038,32.693,18.1199,24.3516,62.5838,9.0304,64.1435,23.1655,54.6846,35.6658,51.4856,4.4491,71.1898,56.4568,67.6735,22.2246,58.433,56.3628,52.9997,54.5088,7.2384,45.2486
37.5858,31.5033,51.9049,34.5448,24.1235,21.0759,22.7479,3.323,62.5838,32.2263,55.4936,34.9119,33.6181,23.1793,62.7418,56.2444,16.441,42.3876,24.1575,45.43,70.9474,40.1748,34.2549,18.5831,32.9049,27.5441,7.1629
2.4788,70.1503,37.4728,38.4905,31.3689,27.0802,38.2191,26.1044,9.0304,55.4936,69.0451,66.84,47.3284,49.9078,6.4406,40.5021,41.4934,13.6392,13.4058,61.7921,1.7134,69.8875,32.3415,55.0577,9.483,28.5211,13.0302
2.0857,62.1012,15.1918,28.8018,40.8541,12.1228,17.0724,70.4294,64.1435,34.9119,66.84,42.3502,40.5206,48.2754,54.2943,2.6241,24.3107,36.8593,10.473,65.0507,71.0859,15.2698,57.2054,36.1465,24.4713,22.6001,57.1565
42.5929,63.1579,6.144,45.2983,22.0487,36.8676,40.1639,13.5863,23.1655,33.6181,47.3284,40.5206,11.343,36.773,54.1382,14.6073,32.8011,28.6442,18.8078,69.6137,39.2509,15.3504,1.0425,56.3824,29.6354,15.8011,12.8459
30.7328,18.6136,49.5169,14.0207,27.0022,51.9464,49.6375,2.0907,54.6846,23.1793,49.9078,48.2754,36.773,23.7206,53.2134,13.3123,36.0363,21.6611,30.2519,2.0664,9.6723,72.5674,29.1135,51.2332,7.3037,64.889,13.973
30.4422,36.9423,67.5564,73.6015,29.2593,1.2837,29.2648,33.5746,35.6658,62.7418,6.4406,54.2943,54.1382,53.2134,56.8284,38.0681,19.3936,9.5653,59.4299,31.0383,59.0107,60.648,36.1149,57.8047,7.335,64.607,35.7199
1.4782,70.5061,18.3528,45.1489,58.8516,7.8781,40.4846,22.2758,51.4856,56.2444,40.5021,2.6241,14.6073,13.3123,38.0681,62.2061,8.1665,50.0886,52.3838,2.8573,66.9685,46.5792,38.1888,44.5291,40.3989,45.2968,38.0495
5.774,73.2603,0.9437,25.1009,44.6202,67.4604,56.9724,26.511,4.4491,16.441,41.4934,24.3107,32.8011,36.0363,19.3936,8.1665,2.9022,62.7378,12.8745,17.9353,30.7857,49.9889,65.214,67.609,2.1783,0.3658,37.3936
57.9945,37.669,33.0974,1.7576,9.2096,10.2821,24.6002,63.932,71.1898,42.3876,13.6392,36.8593,28.6442,21.6611,9.5653,50.0886,62.7378,51.2517,16.3098,24.3483,50.0651,8.6071,18.7571,29.5943,31.0094,14.7484,26.1164
29.4518,37.3649,60.3916,16.5859,72.3291,51.3921,41.6547,45.1026,56.4568,24.1575,13.4058,10.473,18.8078,30.2519,59.4299,52.3838,12.8745,16.3098,34.5824,69.2905,62.6305,67.6252,24.3023,15.2454,38.9101,11.9583,39.8319
36.6069,64.9286,18.132,2.6595,56.7799,31.5587,43.3937,9.0965,67.6735,45.43,61.7921,65.0507,69.6137,2.0664,31.0383,2.8573,17.9353,24.3483,69.2905,39.9034,63.1006,52.2236,16.2349,10.9771,55.8697,62.0832,16.4704
60.6516,9.1647,34.0341,8.5043,39.2221,65.5266,67.5075,64.042,22.2246,70.9474,1.7134,71.0859,39.2509,9.6723,59.0107,66.9685,30.7857,50.0651,62.6305,63.1006,73.0124,30.2142,4.8593,53.8976,37.2691,22.0578,67.2033
55.9521,64.8327,59.1034,53.8061,54.2274,50.4359,36.6995,18.4828,58.433,40.1748,69.8875,15.2698,15.3504,72.5674,60.648,46.5792,49.9889,8.6071,67.6252,52.2236,30.2142,32.9603,30.5352,19.7195,40.5496,37.0615,0.9303
51.067,15.6166,45.0407,25.3183,28.067,43.6346,47.218,0.2111,56.3628,34.2549,32.3415,57.2054,1.0425,29.1135,36.1149,38.1888,65.214,18.7571,24.3023,16.2349,4.8593,30.5352,55.8835,35.5456,30.6613,7.1338,25.5734
38.617,34.9345,37.4347,18.7805,43.9731,42.7362,33.0326,63.7381,52.9997,18.5831,55.0577,36.1465,56.3824,51.2332,57.8047,44.5291,67.609,29.5943,15.2454,10.9771,53.8976,19.7195,35.5456,68.5003,69.0316,19.649,65.4739
63.4512,48.742,69.3869,4.9788,39.4017,49.9404,73.6603,0.6651,54.5088,32.9049,9.483,24.4713,29.6354,7.3037,7.335,40.3989,2.1783,31.0094,38.9101,55.8697,37.2691,40.5496,30.6613,69.0316,27.4959,30.369,36.7101
18.6509,67.9175,4.6654,26.3449,39.74,47.4271,19.5247,9.3132,7.2384,27.5441,28.5211,22.6001,15.8011,64.889,64.607,45.2968,0.3658,14.7484,11.9583,62.0832,22.0578,37.0615,7.1338,19.649,30.369,18.1156,70.13
18.0584,18.0316,24.2725,66.5553,54.1414,15.9527,12.3914,18.1866,45.2486,7.1629,13.0302,57.1565,12.8459,13.973,35.7199,38.0495,37.3936,26.1164,39.8319,16.4704,67.2033,0.9303,25.5734,65.4739,36.7101,70.13,56.014
