45.7256,19.6154,15.9325,17.4094,5.4815,19.4882,69.0497,56.997,81.254,72.7129,7.9496,86.8058,45.6972,29.2767,67.8109,44.5189,33.181,8.8457,78.8524,9.0819,68.1556,62.7292,34.6802,63.4922,38.0935,20.3712,76.303,31.4816,0.2394,39.1129,2.7856,54.8389,21.2441,18.6492,63.7333,81.6926,59.2724,8.2144,2.7978,31.2753,44.5027,74.6435,18.3326,7.2229
19.6154,51.26,13.9671,35.6669,12.9957,25.5927,79.017,35.684,6.4229,63.7806,73.8238,84.4449,73.4327,31.1459,39.6262,38.8462,26.2073,3.1543,71.7173,86.9625,3.1278,55.2477,53.2269,41.9555,22.7274,86.5578,26.9662,17.3704,42.1561,55.1111,24.3982,64.1995,43.3566,2.0623,32.6075,43.0528,43.7296,6.5516,45.0848,64.8687,72.509,2.7118,21.7754,42.816
15.9325,13.9671,49.5915,28.1435,60.9294,18.2662,15.0612,83.1799,68.5515,57.7431,52.1022,38.8683,79.1803,27.757,86.7677,80.937,1.0759,52.3022,59.4601,86.1111,17.2666,17.8958,50.8619,28.7726,30.7133,83.8039,2.9506,82.3736,42.0644,49.2325,6.415,63.3482,74.8479,25.3143,69.488,16.6034,9.9833,70.5695,1.1777,63.2465,60.2216,79.7115,21.9217,78.3667
17.4094,35.6669,28.1435,57.485,54.583,75.4186,71.5885,26.8629,62.5386,66.8118,38.1787,25.1016,80.6669,40.3932,37.4928,82.5663,55.7611,12.9678,30.7875,25.4566,42.6224,54.8778,38.5462,39.7285,56.8718,37.0023,58.4872,24.6871,30.4161,64.5215,26.7844,70.6918,24.3837,7.2568,7.4446,43.7682,27.3317,30.1291,41.3968,62.6428,13.7669,6.6991,22.3656,10.1307
5.4815,12.9957,60.9294,54.583,12.7787,27.0185,25.6371,40.6287,14.8301,23.692,61.8208,74.7044,1.0203,19.2434,1.3451,34.177,6.7377,17.6789,45.4096,20.4424,26.2332,61.1094,33.3984,55.8013,67.8068,51.743,24.4864,75.8019,32.9237,66.2521,41.2938,9.2298,62.3979,42.204,9.2771,64.7691,49.4191,75.6628,60.4193,78.1458,7.9439,53.8995,52.1802,32.4383
19.4882,25.5927,18.2662,75.4186,27.0185,64.6785,42.7627,79.6424,84.9112,1.015,7.4929,2.5568,75.0973,43.8167,72.3963,75.2522,40.8492,31.0414,38.3663,32.4789,74.8065,56.9465,54.2709,76.7898,19.8072,54.9224,80.3142,45.9996,8.2312,17.3916,65.7676,51.3904,31.4266,66.792,70.9137,0.7867,20.4603,46.4799,80.6211,67.1274,75.9807,77.7789,10.3281,27.3894
69.0497,79.017,15.0612,71.5885,25.6371,42.7627,85.7593,19.2626,44.9834,45.2842,20.0068,26.6463,85.0639,33.647,4.1215,44.7617,38.8531,26.5219,8.2085,32.5602,3.1045,16.7465,78.8787,82.1488,1.2699,24.5272,59.7714,53.2588,32.4123,15.4835,49.3222,21.3544,28.7461,60.208,37.2659,77.5107,23.062,6.2274,40.4617,3.1008,40.43,83.3218,53.5702,78.3952
56.997,35.684,83.1799,26.8629,40.6287,79.6424,19.2626,74.8653,81.9516,36.8971,54.6718,77.3219,1.7434,14.3745,82.7468,82.5382,16.2556,75.8602,70.4298,20.3152,6.615,80.8011,58.6461,3.8722,55.583,80.6678,31.713,1.1093,56.1358,26.0016,53.3332,1.6772,13.3143,71.9153,16.0185,80.677,14.0007,30.6965,53.0297,66.1492,7.3805,74.3432,68.1093,28.8434
81.254,6.4229,68.5515,62.5386,14.8301,84.9112,44.9834,81.9516,76.1206,59.1845,47.9468,44.807,33.4842,5.6743,76.0256,9.2992,84.6801,77.5693,42.0426,48.6862,85.9146,10.2154,30.5143,23.7407,24.7843,74.4799,50.2952,59.9606,85.5694,0.9678,61.856,22.9156,18.1635,64.5563,8.179,9.3155,84.6412,25.4585,59.9334,34.5366,24.5233,86.4086,83.4228,66.1703
72.7129,63.7806,57.7431,66.8118,23.692,1.015,45.2842,36.8971,59.1845,53.7104,7.3263,76.7961,11.3232,75.2523,49.4229,49.946,31.4941,59.461,57.8727,31.3222,11.9904,1.3018,54.6295,67.7796,38.806,75.0691,18.8973,21.4392,64.3609,61.5346,40.0021,27.2206,62.6748,84.8291,30.957,13.7274,45.9122,73.982,75.4707,43.3375,7.5122,74.917,15.6235,16.6851
