14.3636,9.6212,16.2786,2.3372,23.8049,20.0845,13.1603,22.66,3.575,0.4127,8.9467,3.095,14.709,11.1441,10.0863,22.3466,15.0713,15.921,6.9469,20.7594,5.6495,18.3571,20.0138,17.7169,24.6806,16.0726,12.8899,2.5671,13.2075,11.7635,17.9343,19.2476,4.4699,23.4635,19.6583
9.6212,7.5565,4.2125,12.1023,15.2419,18.9832,14.1708,2.6786,11.0098,24.243,9.2066,8.5519,15.2643,15.0128,7.8766,1.3228,17.1689,24.2688,10.0704,18.296,10.2835,8.9607,24.3042,12.8328,17.8985,18.1149,11.4628,23.8164,3.2426,0.5472,13.4497,18.9473,18.0162,13.7423,10.3649
16.2786,4.2125,14.879,2.9045,4.0971,10.0909,6.5865,1.6926,24.8431,18.8707,14.6578,4.9362,20.9181,6.1059,9.9402,10.8804,2.7645,23.4465,10.8796,5.091,6.0915,12.0386,14.7485,23.7285,10.4073,22.8452,5.0044,1.9104,19.8689,4.1046,19.2191,11.692,12.7372,6.3738,13.4911
2.3372,12.1023,2.9045,12.0951,15.2023,2.0433,24.9315,22.6758,13.9718,14.9731,3.6901,11.8714,19.7173,16.8311,8.8334,4.0326,4.8395,15.4668,3.6411,15.6614,11.4481,5.0166,13.6022,18.661,10.8894,8.5794,23.3879,20.1993,14.5529,13.8495,12.0689,23.1234,5.1238,10.5902,15.6303
23.8049,15.2419,4.0971,15.2023,13.7365,14.5704,7.3729,9.0533,6.9853,21.9481,15.7866,14.8273,16.0526,10.7946,2.6912,0.307,13.2371,18.0062,6.8358,23.9608,23.3754,14.1183,15.0965,16.8181,3.8373,0.5842,23.3507,5.3955,1.4001,16.267,21.8393,6.1708,23.6209,0.3543,12.1418
20.0845,18.9832,10.0909,2.0433,14.5704,20.781,13.5909,6.966,8.5316,11.5813,15.2081,10.6824,21.277,10.2424,21.6394,14.1483,4.3773,11.9291,16.531,15.0149,23.8203,14.9221,10.6131,12.3329,9.9771,18.9452,0.4755,6.7728,12.956,5.8231,14.3645,21.1161,16.7398,23.9951,4.9568
13.1603,14.1708,6.5865,24.9315,7.3729,13.5909,0.3436,24.9405,0.8248,1.6128,15.4945,21.5384,24.7719,2.8474,12.7925,23.8463,20.5006,18.534,18.7191,19.811,24.7937,11.8824,3.658,17.9597,22.1386,12.6567,19.3328,5.1101,15.7423,8.7883,20.0899,10.329,21.5416,19.9274,16.8855
22.66,2.6786,1.6926,22.6758,9.0533,6.966,24.9405,19.368,14.0179,15.8792,16.4446,18.2992,9.0973,17.302,23.7702,14.7068,15.1706,2.5189,18.2572,6.2661,1.3313,6.071,14.8713,18.5359,18.3739,8.5285,11.4795,0.0122,22.4211,2.3412,19.1582,23.5676,16.5892,13.9651,5.5957
3.575,11.0098,24.8431,13.9718,6.9853,8.5316,0.8248,14.0179,2.5161,0.1141,4.0314,18.5197,18.4985,0.1085,16.2719,16.9738,17.078,13.6922,2.7752,2.1205,23.8476,13.2031,5.7465,17.424,19.0244,11.2814,24.7492,3.6867,18.7305,18.708,9.9795,9.8081,12.8134,0.4539,0.632
0.4127,24.243,18.8707,14.9731,21.9481,11.5813,1.6128,15.8792,0.1141,23.7636,8.3152,21.7628,11.7791,17.7328,3.9009,8.779,3.1592,13.11,1.8689,12.1865,23.2885,1.3841,24.3876,7.2886,14.7148,24.4645,23.6255,4.9324,2.7835,6.3622,10.3041,24.0083,17.4297,1.086,8.4141
8.9467,9.2066,14.6578,3.6901,15.7866,15.2081,15.4945,16.4446,4.0314,8.3152,0.2282,13.1949,13.5638,0.9286,15.6347,17.5925,0.4067,11.2931,15.7012,17.2812,23.872,3.9626,18.5606,18.1365,17.8279,14.0025,19.3449,9.713,17.6469,15.2645,6.9724,0.811,7.5168,3.3797,5.7611
