-88.2871,1780.0977,73.7814,-4.8546,-97.2618,-158.9009,127.2261,-46.6005,0.7619,-47.2776,-25.2756,130.3371,-75.1166,-45.7720,189.7460,-37.0213,-86.2794,24.7591,-13.3342,2.4832,-97.2601,-20.4886,192.2138,-93.3551,-29.1446,-52.1472,28.4394,31.7133,-81.3026,-76.2037,32.3253,131.8960,-113.2318,-95.2785,-26.2478,71.3193,75.7994,117.3556,-25.1983,107.8390,-21.0515,127.8473,68.3721
0.5680,-0.0848,-0.0069,0.0000,0.1497,0.0792,-0.0072,0.0049,-0.0111,0.0000,-0.0164,-0.3002,-0.0933,-0.0202,0.1295,-0.0082,0.0051,0.0009,-0.0186,-0.0194,-0.0118,-0.0191,0.0626,-0.2340,-0.0143,-0.0189,0.0064,0.0045,-0.0104,-0.0301,-0.5762,-0.0149,-0.0095,0.0294,0.0939,-0.0106,0.0069,0.3248,-0.0188,0.1065,-0.0340,0.0524,0.0060
0.1436,0.1793,0.1476,0.1304,0.1495,0.1360,0.1386,0.1485,0.1821,0.1332,0.1438,0.1418,0.1705,0.1772,0.1586,0.1447,0.1736,0.1525,0.1390,0.1447,0.1785,0.1427,0.1329,0.1385,0.2011,0.1423,0.1384,0.1373,0.1701,0.1359,0.1489,0.1366,0.2032,0.1445,0.1432,0.1511,0.1411,0.1417,0.1408,0.1541,0.1426,0.1728,0.1382
-0.0209,-0.1437,0.7849,0.0000,0.0000,-0.0194,0.0000,-0.0215,-0.0266,0.0000,-0.0220,0.0000,-0.0249,-0.0214,-0.0208,-0.0212,0.5303,-0.0208,-0.0202,-0.0210,-0.1435,-0.0207,0.0000,-0.0211,-0.1271,-0.0205,-0.0200,-0.0198,-0.0249,-0.0196,0.0000,-0.0200,-0.1213,-0.0205,0.0000,-0.0224,-0.0205,0.0000,-0.0205,-0.0222,-0.0206,-0.1368,0.0000
-0.0192,-0.0266,-0.0190,0.9914,-0.0182,-0.0179,-0.0184,-0.0198,-0.0245,-0.0176,-0.0203,-0.0185,-0.0229,-0.0197,-0.0192,-0.0195,-0.0241,-0.0192,-0.0186,-0.0194,-0.0265,-0.0191,-0.0176,-0.0194,-0.0235,-0.0189,-0.0184,-0.0183,-0.0229,-0.0181,-0.0182,-0.0185,-0.0224,-0.0189,-0.0177,-0.0207,-0.0189,-0.0184,-0.0189,-0.0204,-0.0190,-0.0253,-0.0184
0.0056,0.1580,-0.0117,0.0000,0.6279,-0.3000,-0.1040,-0.0044,-0.0063,0.0000,0.0275,-0.0135,0.1073,0.0086,-0.4668,0.0085,-0.0062,0.0071,0.0054,-0.0601,0.0837,0.0055,-0.0637,0.0084,-0.0060,0.0082,-0.0113,-0.0041,0.2568,0.0532,-0.0112,-0.2797,-0.0057,0.0575,-0.0129,0.0090,-0.0042,0.0655,0.0082,0.0089,0.0594,-0.2744,-0.0113
0.0012,0.2043,-0.0138,0.0000,-0.1557,0.4645,-0.2207,-0.0037,-0.0156,0.0107,-0.0140,-0.0136,-0.0295,-0.0147,-0.1119,-0.0115,0.0108,-0.0005,0.0011,0.3029,0.2172,0.0011,0.0113,-0.0712,-0.0198,0.0325,0.0080,-0.0035,-0.0119,-0.0505,0.0067,-0.0127,-0.0188,0.0076,0.3931,0.0018,0.0098,-0.0298,-0.0133,0.0185,-0.0115,-0.5104,-0.2986
-0.0049,-0.1345,-0.0166,-0.0013,-0.0014,-0.0156,0.6399,-0.0172,-0.0770,-0.0013,-0.0259,-0.0014,-0.0293,-0.0252,-0.0049,-0.0250,-0.0757,-0.0049,-0.0047,0.4599,-0.1342,-0.0049,-0.0013,-0.0248,-0.1189,-0.0242,-0.0160,-0.0159,0.3181,-0.0046,-0.0159,-0.0236,0.1527,-0.0048,-0.0013,-0.0265,-0.4095,-0.0014,-0.0241,-0.0261,-0.0048,-0.1280,-0.0160
-0.0376,0.0401,-0.0171,0.0000,0.1462,0.0548,0.1060,0.6568,-0.0446,0.0000,-0.0657,-0.0031,-0.0565,-0.0420,-0.1474,-0.0416,-0.0438,-0.0371,-0.0364,0.0412,0.0228,-0.0373,-0.0148,-0.0413,-0.0427,-0.0402,-0.0165,-0.0181,-0.3580,-0.0242,-0.0056,0.3072,-0.0408,-0.0248,-0.0030,-0.0440,-0.0391,0.0152,-0.0401,-0.0435,-0.0245,-0.2133,0.4494
0.0000,-0.1640,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9271,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1490,0.0000,0.0000,0.0000,-0.1637,0.0000,0.0000,0.0000,-0.1451,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1385,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1562,0.0000
