21.5719,20.4428,3.8803,28.2316,0.244,20.5229,9.2694,6.3407,2.0925,32.6786,27.3864,26.3734
20.4428,1.5965,27.924,23.4958,32.0184,25.2416,24.7523,18.8163,22.94,34.5264,35.5048,27.8547
3.8803,27.924,36.5855,25.6769,10.2611,14.9567,30.0293,8.9312,12.6377,32.8062,35.8846,37.6361
28.2316,23.4958,25.6769,8.6664,33.0356,13.6459,33.6545,17.7808,0.5987,15.958,22.5988,31.8731
0.244,32.0184,10.2611,33.0356,27.6402,37.4367,13.6802,11.7866,13.9453,13.8071,31.4618,3.7235
20.5229,25.2416,14.9567,13.6459,37.4367,16.8012,23.6488,4.0925,29.9019,4.6318,28.0233,22.4023
9.2694,24.7523,30.0293,33.6545,13.6802,23.6488,21.99,18.3794,34.1411,20.254,29.5191,22.8139
6.3407,18.8163,8.9312,17.7808,11.7866,4.0925,18.3794,15.551,28.2641,3.8495,32.1173,27.6042
2.0925,22.94,12.6377,0.5987,13.9453,29.9019,34.1411,28.2641,4.1289,22.0738,24.273,29.444
32.6786,34.5264,32.8062,15.958,13.8071,4.6318,20.254,3.8495,22.0738,0.1402,33.3443,30.3869
27.3864,35.5048,35.8846,22.5988,31.4618,28.0233,29.5191,32.1173,24.273,33.3443,31.4856,37.989
26.3734,27.8547,37.6361,31.8731,3.7235,22.4023,22.8139,27.6042,29.444,30.3869,37.989,25.5134
