13.2769,-21.0190,5.9470,20.6879,12.5177,-30.5733,26.8052,29.1817,-12.5531,-12.8570,-12.6074,2.7539,-18.3461,-26.9243,2.4758,16.8040,21.6958,19.7755,8.5844,9.0400,-16.1912,-24.8533,17.4782,1.7585,13.2914,-3.6472,1.8814,5.3785,-5.8339,-3.5690,-2.7431,9.1566,-32.9667,305.9213,6.6636,31.2790,-13.9590,-31.3432
0.4506,0.3766,0.0035,-0.2234,0.0161,-0.1311,0.0549,-0.3112,0.0120,0.0294,-0.1447,0.0174,0.1631,0.0086,0.0437,0.0152,-0.2714,0.0501,0.0093,0.0005,-0.1940,0.1725,-0.1576,0.0099,0.2040,0.0311,-0.0922,0.0080,-0.2143,0.0169,0.1995,0.1830,-0.0271,0.0423,-0.0148,-0.3026,-0.0221,-0.0530
-0.3978,0.4155,-0.0380,0.0499,-0.2120,-0.1665,-0.1852,0.1893,-0.1027,0.0411,-0.1509,-0.0030,0.1269,0.0775,0.0783,-0.0316,-0.3391,0.0341,0.0046,-0.0002,0.0187,-0.0402,-0.1873,0.0904,-0.1178,0.0307,-0.1467,-0.0007,0.0360,-0.0029,0.2513,0.0305,0.0432,0.0815,-0.0298,0.3393,-0.0265,0.2642
-0.0032,0.0012,0.9019,-0.0654,-0.1344,0.0133,0.0012,0.0413,-0.0039,-0.1060,0.0012,-0.0039,0.0071,0.0011,-0.0030,-0.1270,0.0020,0.0012,0.0012,-0.0001,-0.1399,-0.0346,0.0020,-0.0030,-0.0258,0.1276,-0.0039,-0.0021,-0.1160,-0.0038,0.0019,-0.1636,0.1595,-0.1531,-0.0833,-0.0031,-0.0037,0.0337
-0.0438,-0.0032,-0.0644,0.7018,-0.0709,0.1850,-0.0033,-0.1366,-0.0580,0.0297,-0.0034,-0.0534,-0.0603,-0.0031,-0.0411,-0.0670,-0.0059,-0.0034,-0.0033,-0.0035,-0.5200,0.0518,-0.0059,-0.0410,0.0811,-0.0611,-0.0536,-0.0620,-0.0623,-0.0516,-0.0058,0.1349,0.3219,0.0449,-0.0055,-0.0415,-0.0507,-0.0033
-0.0625,0.2531,0.0196,0.0542,0.6261,0.0414,-0.1100,0.0640,0.2779,-0.1247,-0.1585,0.0215,0.2082,-0.2358,-0.1474,0.0448,-0.0041,0.1094,0.0016,0.0005,-0.2219,0.0036,0.0017,-0.1982,-0.0408,-0.0780,0.0497,0.0234,0.1414,0.0208,-0.0013,-0.2169,-0.1004,-0.2518,0.0533,0.1323,-0.0676,-0.0236
-0.2363,-0.0068,-0.0561,-0.3503,-0.0285,0.6209,0.0103,-0.2690,-0.0506,-0.1722,-0.0071,-0.0247,0.0226,0.0000,0.0012,-0.2509,0.1166,-0.0076,0.2524,0.0005,-0.0447,0.2433,-0.0587,0.0164,0.1719,-0.0532,-0.0625,-0.0429,0.0194,-0.0239,0.0709,0.1381,-0.0032,-0.0681,-0.0025,0.2089,-0.0254,0.0942
-0.0449,0.2924,-0.0493,0.1807,-0.1027,0.0008,0.4720,-0.0565,-0.0794,-0.0624,0.4401,-0.0498,0.0967,0.0008,-0.0200,-0.0970,-0.1078,0.0022,0.0009,-0.0009,0.2152,0.2567,0.0006,-0.0430,0.0354,-0.1564,-0.0523,-0.0713,-0.0087,-0.0481,-0.0071,-0.4822,-0.0398,-0.0897,0.0445,-0.0418,-0.0738,-0.0483
0.3290,-0.0007,-0.0495,-0.0829,-0.0603,0.3662,0.1080,0.2473,-0.0446,0.0555,-0.0007,-0.0353,-0.1040,-0.0006,-0.0156,-0.0179,-0.0892,-0.0040,-0.0007,0.0002,-0.1581,-0.2981,-0.1049,-0.0208,-0.1576,-0.0469,-0.1081,-0.0195,0.3769,-0.0341,0.1448,-0.1956,-0.0423,0.0486,0.0030,-0.2746,-0.0372,0.4456
0.0553,0.0079,-0.0168,0.0137,-0.5435,0.0575,0.0438,0.0096,0.4846,0.1091,-0.0533,0.0331,0.0848,-0.3932,-0.2850,0.1091,0.0901,0.1269,0.0026,0.0007,0.0982,0.0401,-0.0631,-0.3385,-0.0064,0.0292,0.0422,0.0338,0.0326,0.0320,0.0849,0.0757,0.0126,0.0382,0.0009,0.0879,-0.0797,-0.0381
-0.0057,-0.0049,-0.0059,-0.0053,0.0648,-0.0052,-0.0050,-0.0045,-0.0054,0.7910,-0.0052,-0.0055,-0.0056,-0.0047,-0.0053,-0.4179,-0.0047,-0.0052,-0.0051,-0.0038,0.0674,-0.0053,-0.0047,-0.0053,-0.0044,-0.0056,-0.0055,-0.0057,-0.0058,-0.0053,-0.0046,0.0697,-0.0050,-0.4303,-0.0044,-0.0054,-0.0052,-0.0050
