-73.7457,-5.4075,-94.4000,-5.1243,-111.2489,-77.6630,84.1681,81.5486,72.0663,87.5509,126.7140,93.8485,-96.1092,-61.4312,101.5500,162.1016,23.6374,-39.5269,10.0716,-2.0444,-4.8216,-63.6467,-19.8669,-91.8083,-142.7506,-171.2334,1283.7662,-73.2009,26.0108,67.9982,86.8574,46.5162,51.8097,-50.9790,65.3405,-53.8908,52.8413
0.6689,-0.0041,0.0166,0.0173,0.0469,-0.0227,0.0073,-0.0198,-0.0559,0.0076,0.1243,0.4349,-0.0049,-0.0418,-0.0302,-0.5357,-0.0578,0.0071,0.0065,-0.0602,-0.0458,0.0074,0.0073,-0.0533,-0.0040,-0.1031,-0.0715,-0.0540,-0.0563,0.0064,0.0391,-0.0190,-0.0038,-0.1005,-0.0305,-0.0553,-0.0371
-0.0056,0.8366,-0.0301,0.0702,-0.0352,0.0367,-0.0132,-0.0045,-0.0068,-0.0136,-0.0473,-0.0045,0.0991,-0.3278,0.1682,-0.0109,-0.0960,-0.0127,-0.0100,-0.0074,0.0732,-0.0134,-0.0135,-0.0065,-0.0219,-0.1040,0.0922,-0.0298,-0.0068,-0.0360,-0.3061,-0.0043,0.0004,-0.0008,-0.0757,-0.0087,-0.0797
0.2240,-0.0002,0.6240,-0.2334,0.0363,-0.0144,0.0043,0.0090,0.0581,0.0045,-0.3917,0.0089,-0.0579,-0.0121,0.0262,0.2983,-0.0252,0.0042,0.0026,0.0637,0.0075,0.0044,0.0044,0.0562,-0.0002,-0.1615,-0.0589,0.0057,-0.4445,0.0026,-0.0252,0.0086,-0.0002,-0.1250,-0.0182,0.0057,0.0508
0.1823,-0.0003,0.0246,0.5398,0.1372,0.0057,0.2978,-0.0384,-0.0518,0.0042,-0.0973,-0.4680,0.1315,-0.0123,-0.0413,-0.0841,0.0470,0.0039,0.0072,-0.0568,-0.0128,0.0041,0.0041,0.2680,0.1215,-0.0955,-0.3333,-0.0253,-0.1080,-0.0993,0.0934,-0.1683,-0.0846,0.1359,0.0061,-0.0252,-0.1017
0.0199,-0.0020,-0.1803,0.0204,0.5187,0.0641,-0.2962,-0.0384,0.1696,0.0544,-0.2369,0.0453,-0.0014,-0.0020,0.0199,0.0039,0.0475,-0.0014,-0.0281,-0.0302,0.1103,0.0095,-0.4075,-0.0258,-0.1127,0.0001,0.0286,0.0696,-0.0048,0.2404,0.0206,-0.4783,0.1244,0.0176,0.0206,0.0860,0.0460
0.0039,0.0037,0.0551,0.0040,-0.0023,0.6637,0.0037,-0.0240,0.0474,0.0038,0.0038,-0.0238,0.0036,0.0036,-0.3943,0.0037,-0.0023,0.0036,0.0036,0.0520,-0.0024,0.0038,0.0038,0.0459,0.0033,-0.1587,0.2437,0.0463,0.0478,0.0036,0.0040,-0.0229,0.0033,0.0618,0.0040,-0.5465,-0.0242
-0.1196,-0.0016,-0.2241,-0.3265,0.1980,-0.0172,0.5143,0.0204,-0.0759,0.0058,-0.0833,0.2686,-0.0683,0.0054,0.0222,0.0504,-0.0289,0.0054,0.0036,-0.0832,0.0057,0.0057,0.0057,0.4773,0.2094,-0.0313,0.0964,-0.0088,0.0382,-0.1809,-0.0688,-0.2083,-0.1474,-0.1849,-0.0184,-0.0089,0.0570
-0.0104,-0.0022,0.0305,-0.0107,-0.0244,0.1720,0.0418,0.6438,-0.0688,0.2255,-0.0125,-0.0505,-0.0015,-0.0022,-0.1524,-0.0020,-0.0453,-0.0015,-0.0015,-0.5843,-0.0454,-0.0085,-0.0086,-0.1629,0.0188,-0.0221,0.0913,-0.0776,-0.0801,-0.0198,-0.0108,-0.0394,-0.0165,0.0437,-0.0107,0.2647,-0.0514
-0.0378,-0.0020,-0.1390,-0.0390,-0.0068,0.1070,0.1241,-0.3011,0.5166,0.1792,-0.0101,-0.0319,0.0000,-0.0020,-0.1124,-0.0018,-0.0276,0.0000,-0.0855,-0.1264,-0.0920,0.4097,0.4044,-0.1087,-0.1875,-0.1659,-0.0930,-0.1165,-0.0425,0.0129,-0.0393,-0.0608,0.0768,-0.1483,-0.0392,0.2215,-0.0331
