51.8035,-19.3726,-55.7235,49.1381,24.4997,-37.3855,19.4060,-29.2072,283.1149,-62.1787,-9.2811,12.3728,66.0981
0.5747,-0.2845,0.4031,0.1009,-0.1170,-0.3590,0.2214,-0.1178,-0.2905,0.1540,0.1898,-0.2164,-0.1404
0.0332,0.7051,0.2107,-0.1961,0.0587,0.1794,0.2117,-0.1035,-0.1929,0.0737,-0.2092,-0.4899,0.0361
-0.3735,-0.3730,0.3756,0.2549,0.2588,0.1690,-0.0580,-0.0584,0.0256,-0.1264,0.0849,-0.4565,0.4251
-0.1512,0.1425,0.1753,0.6170,-0.4119,0.3403,-0.0021,0.0098,-0.3738,-0.1680,-0.0030,0.2022,-0.2259
-0.1910,-0.0261,0.4423,-0.0989,0.2538,0.0813,-0.2531,-0.4643,0.0695,0.4213,-0.1562,0.3071,-0.3252
0.1767,-0.1692,-0.3802,-0.1582,-0.1167,0.4850,-0.1461,-0.3351,-0.3646,0.3464,0.2315,-0.0429,0.2824
-0.4109,-0.0490,-0.3295,0.1565,0.3741,-0.1862,0.4966,0.0329,-0.3247,0.2794,0.1564,-0.0342,-0.2534
0.0960,-0.2054,0.1424,-0.2672,0.2874,0.2327,-0.2160,0.6178,-0.4521,-0.0169,-0.2477,0.0447,-0.1539
0.2872,0.2053,0.1910,0.2433,0.2858,0.3012,0.2691,0.3144,0.2932,0.3064,0.2904,0.3202,0.2634
-0.3146,0.1717,0.1232,-0.0682,-0.3717,-0.2732,-0.3561,0.3663,-0.0216,0.4767,0.3563,-0.1366,0.0680
0.1098,0.0745,-0.0825,0.0067,0.2193,0.2379,-0.2567,-0.0062,0.1988,-0.2271,0.5550,-0.3101,-0.5565
-0.2570,-0.1661,0.2825,-0.5468,-0.3132,0.2399,0.4712,0.0156,0.0437,-0.1838,0.2873,0.1617,-0.0727
-0.0310,0.2893,0.1182,-0.1105,0.2821,-0.2906,-0.1924,-0.1672,-0.4031,-0.3799,0.3839,0.3480,0.2913
