24.1489,7.0219,12.976,18.9736,5.0253,7.3684,25.8179,23.2046,13.8381,18.4218,10.3242,3.1547,3.5749,21.3678,20.8838,3.923,17.9588,2.5982,12.5126,16.3853,22.3834,24.9488,7.187,28.608,28.0861,23.3879,1.5611,25.5555,0.9028,7.7816,20.8946,4.5085,29.7847,28.5196,28.0607,18.3659,3.8649,8.5536,24.1978,1.6313,13.3216,10.7161,10.6129,10.2717,21.3312,29.6585
7.0219,0.3639,1.8712,9.295,4.1766,21.0231,1.9599,8.3763,1.8826,28.7844,12.0965,6.2828,17.7109,9.6493,2.1092,7.4182,27.7057,13.8034,18.3473,20.0282,10.8024,13.9635,15.5606,1.3436,17.9558,4.2686,14.8988,26.5345,10.9133,12.0388,12.9819,23.9371,19.7519,28.4637,27.8855,6.7412,29.5905,3.8816,27.3601,23.2679,19.7011,9.3636,25.7806,0.6445,23.9721,2.1764
12.976,1.8712,8.3439,11.9636,15.1651,23.0046,27.741,14.7058,26.9881,16.7426,28.2155,20.8798,10.7783,17.6802,26.5795,18.5148,14.0505,22.4726,27.2278,23.484,6.9914,13.9885,7.8528,14.5035,20.8426,8.985,20.4631,5.8729,3.6363,23.6358,22.2676,24.5195,7.3696,26.5063,26.4524,28.5866,5.503,27.4311,16.1264,29.938,21.9214,18.7518,12.4506,5.1293,28.2536,18.2605
18.9736,9.295,11.9636,29.5527,13.3915,13.7322,6.9746,16.1914,23.7271,0.4662,0.6561,17.8719,23.2508,0.1308,22.7454,22.361,25.8935,13.671,27.4809,11.6857,2.8947,3.4135,26.6668,12.7255,7.0708,11.3584,3.6444,0.3469,14.2317,5.6389,19.138,18.0869,20.3194,8.3139,26.3015,2.793,26.5722,21.1697,14.4696,29.5764,26.4793,8.9377,28.2985,11.9876,24.8176,7.4481
5.0253,4.1766,15.1651,13.3915,0.9101,18.9439,4.3182,6.6711,18.7897,9.8773,5.2099,25.3097,2.9786,19.3716,14.751,29.3338,13.6111,8.3118,5.2238,18.2539,25.3148,19.3553,7.6672,12.665,5.4345,18.3568,4.8607,9.3038,23.5659,9.8929,24.6022,21.8456,26.1914,3.8149,27.5164,12.9515,20.0313,2.1248,19.5146,26.7918,8.8716,8.7038,6.1943,13.7986,1.5692,20.4443
7.3684,21.0231,23.0046,13.7322,18.9439,8.6544,21.9128,18.4477,11.9982,28.0252,28.4304,27.4543,15.3176,11.3232,29.1716,20.7229,14.1801,5.8897,21.2368,6.9293,7.4236,13.1878,13.401,15.774,21.2973,10.4582,13.9105,21.3871,5.6304,22.7618,20.9563,19.8674,24.422,1.2668,8.6085,3.2585,16.3231,21.3964,0.2424,6.0541,5.8426,20.3827,14.686,13.1101,9.6218,29.8119
25.8179,1.9599,27.741,6.9746,4.3182,21.9128,13.2203,22.8725,3.9408,13.9027,23.7378,26.16,7.3807,18.1595,6.2782,12.3341,2.5672,24.0554,16.094,2.4481,4.2766,11.0266,26.3591,3.7392,11.6567,9.5624,27.9096,13.6683,1.1263,5.1657,20.3289,4.5637,26.0209,17.4913,4.023,20.2785,22.8739,7.0591,11.5504,8.2211,1.6415,18.1311,16.6784,10.5152,8.7047,9.2143
23.2046,8.3763,14.7058,16.1914,6.6711,18.4477,22.8725,20.941,8.0549,0.3033,18.1504,10.9886,23.1662,12.3743,23.9644,24.9711,28.4536,3.2513,10.4802,12.3044,19.1618,19.0161,3.3646,14.5442,18.3312,16.1375,23.7285,8.2155,19.5159,17.8855,23.8229,5.3763,7.722,24.9541,1.1856,23.8694,22.2695,25.6705,3.5969,2.6811,19.707,28.7373,7.2141,22.8755,29.1002,9.7388
13.8381,1.8826,26.9881,23.7271,18.7897,11.9982,3.9408,8.0549,0.2016,10.3382,5.8747,1.9536,20.5314,2.9721,12.0044,0.0996,0.2252,15.2711,24.6262,11.1727,24.1578,9.668,10.0483,7.0558,14.5948,24.1882,25.9946,23.9836,11.5395,1.282,17.8262,28.3053,25.1356,1.4251,25.2908,21.3114,7.5191,23.1033,2.0204,17.0554,6.4514,20.6367,0.5092,11.6283,0.1857,16.1319
18.4218,28.7844,16.7426,0.4662,9.8773,28.0252,13.9027,0.3033,10.3382,2.2861,7.2656,17.2507,19.6626,18.0349,9.9657,29.4981,7.5055,20.2739,5.3961,16.902,9.2362,18.9841,9.6512,12.8761,5.033,20.2297,21.907,16.3567,1.1679,0.7751,11.8061,20.8481,9.0532,24.6013,21.7581,21.8833,3.3009,9.8318,12.3611,15.5718,1.9623,15.2291,14.4151,25.4754,19.877,4.1959
10.3242,12.0965,28.2155,0.6561,5.2099,28.4304,23.7378,18.1504,5.8747,7.2656,18.3847,20.3482,26.2089,11.4072,1.8048,29.9215,23.2826,1.191,14.54,27.1344,9.6271,13.2406,22.7366,1.4903,3.9837,8.1488,20.8103,21.4327,15.195,5.4761,5.6464,23.5602,19.2335,5.5519,29.4997,8.2638,2.4436,8.765,3.6531,22.1591,9.5963,5.9385,21.4188,9.651,16.2584,6.7063
3.1547,6.2828,20.8798,17.8719,25.3097,27.4543,26.16,10.9886,1.9536,17.2507,20.3482,5.8997,3.2466,7.5848,23.2877,26.7829,0.4295,0.4289,13.2557,19.3575,1.1542,29.5179,9.0891,21.5812,21.7607,10.04,7.1177,0.4772,26.5515,3.4017,22.5674,12.7115,8.4986,5.9945,25.3176,28.3915,22.727,9.3234,29.0327,8.3276,3.1979,20.9446,11.5236,12.3022,28.8724,16.9106
3.5749,17.7109,10.7783,23.2508,2.9786,15.3176,7.3807,23.1662,20.5314,19.6626,26.2089,3.2466,5.0596,25.6143,25.9048,24.2821,15.2693,18.3662,14.9192,13.684,20.6883,19.8821,15.8703,26.0567,7.308,16.1253,1.6561,23.2953,3.0468,0.4748,12.1423,10.8531,15.163,2.3621,13.8522,0.5634,0.2778,13.9695,0.7787,11.5525,27.3139,7.2707,11.6122,24.9237,13.0346,4.9851
21.3678,9.6493,17.6802,0.1308,19.3716,11.3232,18.1595,12.3743,2.9721,18.0349,11.4072,7.5848,25.6143,7.28,15.7313,15.7788,21.418,13.5535,3.4923,25.4951,7.5346,12.0769,10.3754,18.1471,9.517,9.2884,24.3291,8.1546,1.7513,3.6651,0.1887,19.2701,7.6361,19.9965,13.1479,0.2778,29.7554,18.8889,29.5652,29.9525,15.9905,13.4436,28.0481,28.0148,10.0112,22.7557
20.8838,2.1092,26.5795,22.7454,14.751,29.1716,6.2782,23.9644,12.0044,9.9657,1.8048,23.2877,25.9048,15.7313,22.1966,5.5466,6.3368,7.7139,7.7691,7.0468,29.9283,9.0544,11.1494,8.8625,15.7482,3.5221,0.7923,15.7484,14.387,17.3126,23.6172,10.9886,24.9059,2.703,20.6794,10.7444,21.2476,17.4399,7.5001,1.9381,25.2542,17.2742,18.5894,10.2326,18.0637,16.603
3.923,7.4182,18.5148,22.361,29.3338,20.7229,12.3341,24.9711,0.0996,29.4981,29.9215,26.7829,24.2821,15.7788,5.5466,23.094,17.8235,24.2816,18.8969,22.8939,0.3484,1.7205,1.8746,23.9816,20.3384,15.2494,19.1977,24.4208,7.0763,27.6256,23.4265,18.3585,21.3701,5.9313,18.1221,15.6046,22.4442,0.1886,19.927,20.0523,1.9901,15.105,9.8185,16.4286,19.6406,29.9297
17.9588,27.7057,14.0505,25.8935,13.6111,14.1801,2.5672,28.4536,0.2252,7.5055,23.2826,0.4295,15.2693,21.418,6.3368,17.8235,5.7877,25.3849,8.945,20.7085,2.1076,21.6664,8.9974,12.643,8.534,29.4213,0.7311,28.4854,22.8025,19.1387,10.2383,22.4916,20.8083,28.1958,11.5787,9.3442,1.7786,20.4146,5.4856,7.7316,26.8968,9.7733,5.5404,7.4718,29.3696,12.4022
2.5982,13.8034,22.4726,13.671,8.3118,5.8897,24.0554,3.2513,15.2711,20.2739,1.191,0.4289,18.3662,13.5535,7.7139,24.2816,25.3849,4.4415,25.5173,17.6305,19.1854,2.2334,9.9336,0.2088,22.9763,1.197,15.4765,1.842,0.246,4.4444,28.194,17.3853,22.1108,25.2652,18.3352,26.4134,3.4559,27.3,20.8122,29.7036,18.8943,28.852,13.5951,29.2256,11.2352,3.5675
12.5126,18.3473,27.2278,27.4809,5.2238,21.2368,16.094,10.4802,24.6262,5.3961,14.54,13.2557,14.9192,3.4923,7.7691,18.8969,8.945,25.5173,27.8892,5.2221,9.2403,13.2035,5.835,17.0352,26.5493,6.2684,25.1502,28.6653,20.9363,19.3237,17.7778,17.7288,20.5889,16.9316,8.1366,11.894,27.8294,3.516,8.3963,13.8715,22.7482,0.1418,27.5629,16.624,13.8151,8.3934
