77.7643,1.1259,-0.8164,23.5838,53.7540,4.7878,-130.4368,-94.3280,-0.8109,85.5938,54.9562,-47.1580,84.5641,-16.2258,60.0696,631.0317,-41.8086,-82.3793,-84.0535,-54.7502,-48.5847,40.4335,47.4054,33.5363,-38.5981,32.6636,63.4665,-82.3384,-44.6276,-22.8055
0.5051,-0.1182,-0.0188,0.0074,0.0185,0.0415,-0.2454,-0.0483,-0.0146,0.0632,-0.0436,0.0033,-0.1843,-0.0124,0.0821,-0.4420,0.0330,0.0328,0.0249,0.1550,0.4630,-0.0706,-0.0068,0.1803,-0.0972,0.2300,-0.0108,-0.1477,-0.2425,-0.0408
-0.0539,0.5513,-0.0119,-0.0235,-0.1147,0.0743,0.0656,-0.0367,-0.0640,0.1156,-0.0225,0.0660,0.2313,-0.0054,0.1943,-0.2749,0.0418,-0.3844,-0.1777,0.1567,-0.0975,-0.0187,0.0308,-0.0355,-0.0057,-0.1490,0.3112,0.0635,-0.3715,0.0111
-0.0631,-0.0526,0.7969,-0.0395,-0.1311,0.1045,-0.0877,-0.0609,-0.0698,-0.0852,0.2522,-0.1576,-0.1945,0.0005,-0.0954,-0.0259,-0.0784,-0.2682,0.0637,-0.0510,-0.0063,0.0787,-0.0293,0.0279,0.0850,0.0606,-0.0127,0.0032,-0.0686,0.2463
-0.0629,0.0636,0.0088,0.7346,-0.0849,-0.2148,-0.1451,0.0955,-0.0862,0.0158,0.0315,0.1825,-0.1671,-0.0180,0.0074,-0.0086,-0.4643,0.0110,-0.0384,0.1628,-0.0947,-0.1179,0.0158,0.1109,0.0523,-0.0337,0.0705,-0.0778,0.0644,-0.0147
-0.3311,-0.0709,0.0109,-0.0066,0.5550,0.2716,0.0344,0.5198,-0.0554,-0.0738,-0.1238,0.0365,-0.0644,-0.0251,-0.0519,-0.1329,-0.1258,-0.1870,0.1832,-0.0106,0.2302,-0.0533,-0.0250,-0.0985,-0.0627,-0.0689,0.0997,-0.0934,-0.0551,-0.0239
-0.3377,0.0382,-0.0044,0.0157,-0.2637,0.2559,-0.0532,-0.3949,0.1219,-0.1127,0.0123,0.1260,0.1669,0.0015,0.0185,0.0643,-0.1048,0.1698,0.2642,-0.0857,0.4553,-0.0624,-0.0721,0.0658,0.0770,-0.2312,0.1753,-0.2798,0.0076,-0.0919
0.0748,-0.0361,-0.0077,-0.1484,-0.3515,0.1340,0.1800,0.1956,-0.2931,-0.0788,-0.2475,-0.1839,0.0657,-0.0100,-0.0465,0.2824,-0.1133,-0.0708,-0.0048,0.3748,0.0412,-0.1810,0.1479,-0.1168,-0.0072,0.3417,0.2098,-0.2749,0.1435,-0.0016
0.0454,0.3488,-0.0046,0.0934,-0.1201,-0.1628,-0.1096,0.3918,-0.2592,-0.3854,0.1617,-0.1447,0.0231,-0.0024,-0.0193,0.0417,0.3576,0.2472,-0.0220,-0.1139,0.0843,0.1115,-0.2320,0.0909,0.0823,-0.1292,-0.0938,-0.2730,-0.0687,0.0060
0.0067,-0.0952,-0.0176,0.0000,-0.4259,-0.0156,0.0000,0.4563,0.7433,0.0000,0.0059,-0.1174,0.0063,-0.0153,0.0000,-0.0988,-0.0168,-0.0939,0.0000,0.0000,0.0000,0.0000,0.0063,0.0062,-0.0783,-0.0935,0.0065,-0.0164,0.0061,0.0000
-0.0881,-0.0995,-0.0829,0.4143,-0.0839,0.3956,0.0711,-0.0406,-0.0860,0.4451,-0.0777,-0.3539,-0.0827,-0.0402,-0.0262,-0.0437,0.3319,0.1282,-0.0572,-0.0388,-0.0394,-0.0452,-0.0828,-0.1502,-0.0819,-0.0978,-0.0615,-0.0771,-0.0533,0.3042
0.0267,0.0814,-0.3993,-0.0546,0.0678,0.0217,0.1317,-0.0983,0.0808,-0.1415,0.4148,-0.1056,-0.2872,-0.2239,0.1843,-0.0704,-0.0761,-0.2086,0.0376,-0.1852,-0.0050,-0.0408,0.1854,-0.0649,0.2773,0.1499,0.0966,-0.2229,0.1452,0.3348
-0.0811,-0.3206,-0.0134,0.0137,-0.2889,0.0915,0.0387,0.1431,-0.1945,0.0404,0.0197,0.6905,-0.0756,0.0012,0.1380,-0.1129,0.3349,-0.1686,0.0587,-0.1473,-0.1607,0.0142,-0.0705,-0.0240,0.0446,0.1084,0.0006,-0.1055,0.0100,0.0004
-0.0373,-0.2894,0.0019,-0.0145,0.1002,-0.1751,-0.0332,0.0238,-0.0331,-0.0570,0.3480,0.0141,0.5390,-0.0029,0.0583,-0.0517,0.0447,-0.0257,-0.0228,0.2873,0.0310,-0.4503,-0.0407,0.0244,-0.0632,-0.1251,-0.1605,-0.0330,-0.0302,0.3332
0.0207,0.0291,-0.1287,-0.0136,0.0088,-0.2080,0.1889,-0.0444,0.0525,0.1303,0.0805,-0.0310,-0.1101,0.7418,-0.1384,0.0279,-0.0631,-0.1084,0.2578,-0.0015,-0.0078,-0.0370,-0.3239,-0.1586,0.0816,0.1096,0.0237,-0.1356,-0.1856,0.0754
0.0097,-0.0740,-0.0420,0.0431,-0.1807,-0.0946,0.0165,0.0915,-0.2082,-0.0436,-0.0657,-0.2214,0.0124,-0.0411,0.6074,0.0267,-0.1067,-0.0190,0.5011,-0.0893,0.0718,0.0275,-0.0615,-0.0726,-0.0609,-0.0326,-0.0666,0.4163,-0.0472,-0.0004
0.1981,0.2233,0.1791,0.1655,0.1891,0.1765,0.1532,0.1543,0.1906,0.1707,0.1719,0.2337,0.1858,0.1568,0.1487,0.2280,0.1793,0.2262,0.1613,0.1539,0.1580,0.1737,0.1860,0.1789,0.1748,0.2071,0.1916,0.1692,0.1797,0.1690
-0.0315,-0.0842,-0.0175,0.3695,0.1053,-0.0095,0.1429,-0.2636,0.2052,-0.5786,-0.1952,-0.0287,-0.0189,-0.0009,-0.0610,0.0170,0.3550,-0.2146,0.1147,0.2498,-0.0136,0.0873,0.1079,-0.1355,-0.0564,0.1271,-0.0503,0.0899,-0.1349,-0.0135
-0.0016,-0.0221,0.2063,-0.0021,-0.0349,-0.0956,0.4755,-0.0102,-0.0260,-0.1377,0.0197,0.0359,0.0065,-0.0080,0.0322,-0.5353,-0.1125,0.4552,-0.0973,-0.0028,-0.0101,0.0081,-0.0016,-0.3716,-0.0151,-0.0083,0.1435,0.0265,0.1492,0.0044
-0.0011,-0.0559,0.0080,0.0000,0.0081,-0.4381,0.1054,-0.0127,-0.0483,0.2378,-0.0010,-0.0690,-0.0011,-0.3627,-0.3854,-0.0580,0.2208,-0.0552,0.4315,0.0017,-0.0086,0.0020,-0.0011,0.1457,-0.0460,-0.0549,0.4264,0.0075,0.0080,-0.0086
-0.2147,0.1059,-0.0035,-0.2523,0.0060,0.0657,-0.1172,-0.0122,0.0739,-0.0089,0.0511,0.0717,-0.5157,0.0052,0.0869,-0.0020,0.1523,0.2961,0.1351,0.5123,-0.2114,-0.2765,0.0043,0.0849,0.0872,-0.1690,-0.0079,0.1048,-0.0820,0.0093
-0.4792,0.0687,-0.0131,-0.0129,-0.0961,-0.3736,0.0438,0.0274,-0.0139,0.1727,-0.0096,0.0198,-0.1369,-0.0183,0.0286,0.0510,0.1413,-0.0411,-0.3273,0.0430,0.5170,0.0194,0.0600,-0.0537,0.0190,0.2888,-0.1435,0.2149,-0.0057,0.0736
-0.1341,-0.1727,-0.0481,-0.0864,0.0494,-0.1302,-0.0400,-0.0349,-0.0131,0.1264,0.0257,-0.0253,0.0722,-0.0469,0.1873,-0.0485,-0.1000,0.0084,0.0253,0.4076,-0.0672,0.7258,-0.0087,-0.0086,-0.0443,-0.1076,-0.0874,-0.3410,-0.0230,0.1080
-0.0798,-0.0521,-0.0687,-0.0049,-0.1318,-0.0280,-0.0782,0.0804,-0.1773,-0.0233,0.0448,-0.0477,0.0136,0.3369,-0.1760,-0.1501,0.0250,0.0696,0.1195,-0.1171,-0.0014,0.0576,0.8059,0.0634,-0.0356,-0.1884,-0.0875,0.0170,-0.1259,0.0328
-0.0756,-0.0729,-0.0188,0.0000,-0.0190,0.0638,0.5840,-0.0129,-0.0630,-0.0574,-0.0666,-0.0899,-0.0709,0.0504,0.0550,-0.0756,-0.0564,-0.0719,-0.0937,-0.0147,-0.0132,-0.0171,-0.0710,0.7428,-0.0599,-0.0716,-0.1508,-0.0175,-0.0188,-0.0132
