85.6563,4.0269,94.7855,4.6232,18.7481,56.6395,44.1896,65.6316,1.3311,85.0987,75.6551,46.8015,13.2181,97.4022,26.2062,98.2941,77.3429,23.5174,44.385,40.7833,26.5699
4.0269,54.1954,19.4224,1.5638,32.1976,13.4605,35.7592,85.1214,2.8241,69.0628,22.6228,49.6468,82.0252,50.9736,10.5751,38.6503,92.1604,63.5304,26.9445,64.3496,24.6042
94.7855,19.4224,42.9529,61.386,0.1999,65.5298,71.4027,19.1696,20.8165,86.0617,45.2323,95.5377,3.5299,97.0556,67.1929,81.7616,98.4826,8.1882,76.2142,87.7287,41.8418
4.6232,1.5638,61.386,3.3007,74.7859,32.8009,96.0227,87.782,33.4137,68.2418,93.4776,37.4446,68.4015,32.995,98.6165,78.3663,58.2284,24.0782,61.3079,53.0819,35.3836
18.7481,32.1976,0.1999,74.7859,84.1605,70.5106,80.7837,14.5124,36.0447,82.6706,26.5991,79.9656,36.406,13.4655,45.1046,93.5641,67.5228,98.6297,46.7382,18.0706,13.9175
56.6395,13.4605,65.5298,32.8009,70.5106,3.7762,97.8142,26.3505,60.5589,46.7685,52.3168,11.3811,81.2974,15.8843,79.9896,30.804,44.0741,32.955,68.0404,24.8847,0.9905
44.1896,35.7592,71.4027,96.0227,80.7837,97.8142,24.1473,79.0263,23.1013,78.1433,67.9,95.4633,16.623,0.1538,92.0516,7.7174,46.8736,59.9011,98.3575,2.07,68.9073
65.6316,85.1214,19.1696,87.782,14.5124,26.3505,79.0263,21.3452,48.1997,75.5382,31.5474,72.8297,55.8766,95.339,7.3678,20.1008,55.7388,83.0306,9.472,71.9013,83.1504
1.3311,2.8241,20.8165,33.4137,36.0447,60.5589,23.1013,48.1997,75.9287,80.9908,9.2711,41.8957,8.0023,53.5754,51.7224,6.272,33.8834,78.7134,7.7337,93.3233,17.7101
85.0987,69.0628,86.0617,68.2418,82.6706,46.7685,78.1433,75.5382,80.9908,61.1278,16.2692,47.3766,17.8596,70.5663,96.6956,21.9894,43.9849,66.1808,42.3402,97.3936,11.922
75.6551,22.6228,45.2323,93.4776,26.5991,52.3168,67.9,31.5474,9.2711,16.2692,50.1576,82.6145,59.4953,82.7843,21.6667,53.7222,53.3856,19.0464,5.2272,66.224,17.6623
46.8015,49.6468,95.5377,37.4446,79.9656,11.3811,95.4633,72.8297,41.8957,47.3766,82.6145,83.9387,21.206,47.7214,39.2979,40.4476,8.3572,50.4644,37.4926,2.5538,16.3829
13.2181,82.0252,3.5299,68.4015,36.406,81.2974,16.623,55.8766,8.0023,17.8596,59.4953,21.206,7.2714,15.0981,64.0884,29.712,81.452,12.2691,36.9202,25.3373,59.1287
97.4022,50.9736,97.0556,32.995,13.4655,15.8843,0.1538,95.339,53.5754,70.5663,82.7843,47.7214,15.0981,24.08,66.2564,86.4131,97.9071,78.318,87.8718,0.7962,51.6215
26.2062,10.5751,67.1929,98.6165,45.1046,79.9896,92.0516,7.3678,51.7224,96.6956,21.6667,39.2979,64.0884,66.2564,13.9066,72.4383,21.0822,89.994,61.7999,85.7136,16.7412
98.2941,38.6503,81.7616,78.3663,93.5641,30.804,7.7174,20.1008,6.272,21.9894,53.7222,40.4476,29.712,86.4131,72.4383,48.2479,39.6481,96.0176,15.533,75.8527,88.9853
77.3429,92.1604,98.4826,58.2284,67.5228,44.0741,46.8736,55.7388,33.8834,43.9849,53.3856,8.3572,81.452,97.9071,21.0822,39.6481,64.3342,12.0729,93.313,77.44,78.9245
23.5174,63.5304,8.1882,24.0782,98.6297,32.955,59.9011,83.0306,78.7134,66.1808,19.0464,50.4644,12.2691,78.318,89.994,96.0176,12.0729,92.2313,47.8547,29.4253,9.4181
44.385,26.9445,76.2142,61.3079,46.7382,68.0404,98.3575,9.472,7.7337,42.3402,5.2272,37.4926,36.9202,87.8718,61.7999,15.533,93.313,47.8547,97.8468,63.3006,72.8956
40.7833,64.3496,87.7287,53.0819,18.0706,24.8847,2.07,71.9013,93.3233,97.3936,66.224,2.5538,25.3373,0.7962,85.7136,75.8527,77.44,29.4253,63.3006,38.2284,33.1467
26.5699,24.6042,41.8418,35.3836,13.9175,0.9905,68.9073,83.1504,17.7101,11.922,17.6623,16.3829,59.1287,51.6215,16.7412,88.9853,78.9245,9.4181,72.8956,33.1467,59.4947
