11.8870,-67.6400,-45.5832,19.4952,7.1962,3.5116,43.4172,56.7414,-56.7021,-49.3338,986.6271,-51.5330,69.5912,53.2294,-46.6712,9.7624,65.0790,-80.1256,-34.9505,38.9452,-49.7330,-26.3453,73.6714,-42.9512,0.6857,-100.4273,16.9097,114.6008,-34.7820,-55.5559,64.7524,25.2600,-18.1864,16.1566,36.1878,71.8841,-9.1857,-65.7294,54.7107,13.0662
0.8741,-0.0032,-0.0550,-0.0033,-0.0033,-0.0031,-0.0554,-0.0615,-0.0032,-0.0034,-0.1564,-0.0426,0.0187,0.1425,-0.1201,-0.0557,-0.0033,-0.0034,-0.0529,-0.0599,-0.0352,-0.0032,-0.0343,-0.0425,-0.0032,0.3012,-0.0578,-0.0031,-0.0570,-0.0345,-0.0369,-0.0033,-0.0579,-0.0578,-0.0392,0.1483,-0.0032,-0.0032,-0.1438,-0.0032
-0.0061,0.6256,0.0340,-0.2687,-0.0037,-0.0018,0.0549,0.0641,-0.0584,-0.0774,0.3946,-0.0612,0.0439,-0.0290,-0.0012,-0.0145,-0.0040,0.0964,0.0019,-0.0155,-0.0031,-0.0025,-0.0731,-0.0887,0.0001,0.0807,0.0021,0.0371,-0.0003,-0.2189,0.1127,0.0371,0.0678,-0.0103,0.0038,-0.1171,0.0001,-0.2420,-0.4321,0.0001
-0.0199,-0.0114,0.6463,-0.0116,-0.0529,-0.0389,-0.0094,-0.4175,-0.0114,-0.0109,-0.1085,-0.0794,-0.0020,0.2336,-0.0833,-0.0240,-0.0574,-0.0492,-0.0007,-0.0258,-0.0092,-0.0373,-0.0089,-0.0006,-0.0011,-0.1785,-0.0007,-0.0803,-0.0012,-0.0090,-0.0096,0.5124,-0.0007,0.0407,-0.0102,0.0038,-0.0011,-0.0432,-0.0998,-0.0011
-0.0430,0.2948,-0.0312,0.6094,0.0053,0.0030,-0.0422,-0.0351,0.0052,-0.0380,0.1480,-0.0332,-0.1305,-0.0263,-0.0377,-0.0316,0.0053,-0.2598,-0.0302,-0.0341,-0.0297,0.0051,-0.0289,0.1529,0.0051,-0.0012,-0.0330,-0.0907,-0.0226,-0.0290,-0.2649,0.0053,-0.0331,-0.0328,-0.0217,0.0113,0.0051,0.4956,-0.2594,0.0051
0.0266,-0.0540,0.0487,0.0215,0.3569,0.0003,-0.1267,0.0636,0.1781,-0.5966,0.1705,0.0169,-0.0155,0.0188,-0.2371,0.0320,-0.0735,-0.0234,0.0239,0.0345,0.0108,-0.0375,0.2616,0.0356,0.0920,0.0319,0.0384,-0.0681,0.0715,-0.0655,-0.0117,0.0171,0.0625,0.0349,-0.4776,-0.0514,-0.0143,-0.0629,0.1637,0.0011
-0.0272,-0.0093,-0.0047,-0.0095,-0.0999,0.9515,-0.0239,-0.0053,-0.0094,-0.0076,-0.0147,-0.0034,0.0019,0.0155,-0.0113,-0.0048,-0.1406,-0.0915,-0.0046,-0.0052,-0.0038,-0.0963,-0.0037,-0.0046,-0.0168,0.0303,-0.0050,-0.1902,-0.0061,-0.0037,-0.0040,-0.0121,-0.0050,-0.0050,-0.0043,0.0151,-0.0169,-0.0792,-0.0135,-0.0170
-0.1348,-0.0193,-0.0689,-0.0197,-0.0017,-0.0016,0.6640,-0.0770,0.6426,-0.0202,-0.1381,-0.0659,0.0097,0.0247,-0.1061,-0.0697,-0.0017,-0.0201,-0.0662,-0.0750,-0.0160,-0.0017,-0.0155,-0.0195,-0.0017,0.1578,-0.0723,-0.0016,-0.0270,-0.0156,-0.0167,-0.0017,-0.0725,-0.0724,-0.0178,0.0766,-0.0017,-0.0192,-0.1271,-0.0017
-0.0071,-0.0166,0.1794,-0.0169,-0.0319,-0.0249,-0.1712,0.3704,0.1493,0.1928,-0.1335,0.0627,0.0387,-0.5221,-0.1025,-0.1375,-0.0340,-0.0419,-0.0290,-0.1479,-0.0238,-0.0244,0.1948,-0.0089,-0.0073,0.0181,-0.0317,-0.0445,-0.0386,-0.0233,-0.0338,0.2340,0.3978,-0.1120,-0.0359,0.3161,-0.0073,-0.0315,-0.1228,-0.0074
0.0493,-0.0144,0.0363,-0.0146,-0.0010,-0.0009,-0.3767,0.0411,0.4878,-0.0150,-0.0027,-0.0245,-0.0070,-0.0826,-0.0020,0.0368,-0.0010,-0.0150,0.0353,0.4193,-0.0173,-0.0010,-0.6419,0.0088,-0.0010,-0.0911,0.0386,-0.0009,0.0130,-0.0169,0.0073,-0.0010,0.0387,0.0386,0.0078,-0.0449,-0.0010,-0.0143,-0.0024,-0.0010
-0.0556,-0.0414,0.0186,0.0312,0.3412,-0.0005,0.1966,0.0296,-0.2392,0.5615,0.1046,-0.0100,-0.0103,0.0351,-0.2724,0.0023,-0.0712,-0.0492,-0.0040,0.0025,-0.0144,-0.0368,-0.3256,0.0295,0.0874,0.1095,0.0074,-0.0660,0.0605,-0.0870,-0.0147,0.0156,0.0304,0.0040,-0.4613,-0.0131,-0.0145,-0.0499,0.1027,0.0003
0.1520,0.1420,0.1867,0.1444,0.1549,0.1484,0.1573,0.1724,0.1425,0.1481,0.1985,0.1509,0.1194,0.1660,0.1524,0.1829,0.1613,0.1567,0.1483,0.1864,0.1472,0.1512,0.1433,0.1595,0.1421,0.1472,0.1618,0.1581,0.1624,0.1439,0.1815,0.1553,0.1624,0.1920,0.1625,0.1287,0.1429,0.1489,0.1826,0.1434
0.0046,0.0044,-0.0052,0.0045,0.0045,0.0043,-0.0052,-0.0058,0.0044,0.0046,-0.2474,0.7590,0.2303,-0.0063,-0.1900,-0.0053,0.0045,0.0046,-0.0050,-0.0057,0.0046,0.0044,0.0045,0.1720,0.0044,0.0047,-0.0055,0.0043,0.0051,0.0045,0.0048,0.0046,-0.0055,-0.0055,0.0051,-0.4376,0.0044,0.0044,-0.2275,0.0044
-0.0123,-0.0116,-0.0739,-0.0118,-0.0119,-0.0113,-0.0418,-0.0826,-0.0116,-0.0121,-0.0255,-0.3326,0.6608,-0.0892,-0.0196,-0.0748,-0.0120,-0.0121,-0.0711,-0.0804,-0.0121,-0.0116,-0.0117,0.4658,-0.0115,-0.0125,0.4236,-0.0113,-0.0134,-0.0118,-0.0127,-0.0120,-0.0778,-0.0777,-0.0134,-0.0105,-0.0116,-0.0115,-0.0235,-0.0116
0.0000,0.0000,-0.0332,0.0000,0.0000,0.0000,0.0219,0.6062,0.0000,0.0000,-0.2133,-0.1631,0.0000,0.5492,-0.1638,-0.0336,0.0000,0.0000,0.0209,-0.0362,0.0000,0.0000,0.0000,0.0225,0.0000,-0.4310,0.0228,0.0000,0.0229,0.0000,0.0000,0.0000,0.0229,-0.0349,0.0000,0.0000,0.0000,0.0000,-0.1961,0.0000
-0.0207,-0.0725,0.0144,0.0397,0.5294,-0.0001,0.0104,0.0297,-0.0396,-0.0453,-0.3022,-0.0346,-0.0197,-0.0042,0.6778,-0.0110,-0.1097,-0.0546,-0.0201,-0.0119,-0.0024,-0.0563,-0.0390,0.0110,0.1361,0.0696,-0.0037,-0.1017,0.0611,-0.1153,-0.0200,0.0249,0.0319,-0.0090,0.0050,-0.0495,-0.0218,-0.0857,-0.2678,0.0011
-0.0054,-0.0051,-0.0069,-0.0052,-0.0052,-0.0050,-0.0056,-0.0063,-0.0051,-0.0053,-0.1634,-0.1249,-0.0043,-0.1391,-0.1255,0.9398,-0.0053,-0.0053,-0.0054,-0.1255,-0.0053,-0.0051,-0.0052,-0.0058,-0.0051,-0.0055,-0.0059,-0.0050,-0.0059,-0.0052,-0.0056,-0.0053,-0.0059,-0.0059,-0.0059,-0.0046,-0.0051,-0.0051,-0.1503,-0.0051
-0.0431,-0.0194,-0.0683,-0.0198,-0.0199,-0.0004,-0.0700,-0.0764,-0.0195,-0.0175,-0.1072,-0.0718,0.0025,-0.0549,-0.0823,-0.0691,0.4456,-0.1267,0.3046,-0.0744,-0.0126,-0.0076,-0.0123,-0.0459,-0.0076,0.0316,-0.0470,-0.2216,0.5158,-0.0123,-0.0132,-0.0202,-0.0719,-0.0718,-0.0140,0.0196,0.5313,-0.1103,-0.0986,-0.0076
-0.0548,0.1891,-0.1595,0.0013,0.0095,0.0102,-0.0466,-0.2502,0.0013,-0.0046,-0.2186,-0.0510,-0.1183,0.1101,-0.0620,-0.0268,0.0104,0.5482,-0.0194,-0.0288,-0.0225,0.0064,-0.0219,0.1506,0.0081,-0.0494,-0.0212,-0.2296,-0.0126,-0.0220,-0.2394,-0.1028,0.4316,-0.0408,-0.0145,0.0240,0.0082,0.0022,0.0758,0.3814
-0.2134,-0.0043,-0.0254,-0.0044,-0.0027,-0.0037,-0.2385,-0.0287,0.0577,-0.0065,-0.0469,-0.0197,0.1337,0.2023,-0.0360,-0.0257,-0.3364,0.0718,0.5667,-0.2621,-0.0018,-0.0111,-0.0788,0.0813,-0.0110,0.3124,-0.2740,0.3307,-0.0151,-0.0017,0.0013,-0.0027,-0.0270,-0.0270,0.0014,0.1359,-0.0111,0.0609,-0.0431,-0.0111
