239.5479,-260.5223,-116.3254,-13.6605,137.0550,16.6070,-130.5717,109.5850,219.6911,161.4339,1557.3656,-36.9542,-93.8970,76.7719,-140.9083,-96.6326,47.3315,-106.9663,107.4760,67.5143,88.8522,86.2915,26.5493,-9.5111,-45.1436,-114.1311,-77.5420,-10.0545,91.1462,-154.1690,-91.6394
0.4280,-0.0256,0.1466,-0.0341,-0.4505,0.1556,-0.0171,-0.0151,0.0039,0.2062,-0.1197,0.3154,-0.1939,0.1764,-0.0677,-0.3130,0.0834,-0.0485,0.0462,-0.0171,-0.1119,0.0041,-0.2727,-0.0508,-0.0357,0.1206,-0.0014,-0.0469,0.3067,-0.1583,-0.0025
0.2591,0.3388,0.0266,-0.0212,-0.1183,-0.3763,-0.0515,0.2976,-0.0848,-0.0437,0.0385,-0.1069,-0.0599,0.0453,0.2180,0.0088,0.0392,0.3468,0.0893,-0.0423,-0.2423,0.0436,0.0338,-0.0891,0.0272,-0.0597,0.2951,-0.3426,-0.2807,-0.0777,0.0055
0.1149,-0.0843,0.3977,-0.0241,-0.1707,0.1659,0.0162,0.0177,0.1378,-0.4071,-0.1202,-0.1288,0.0093,-0.4385,0.0340,-0.0893,0.0375,0.0010,0.1215,0.0162,-0.1124,-0.0016,-0.0519,0.5249,-0.0252,-0.0144,0.0927,0.0686,-0.1289,0.0892,0.0214
0.0000,0.0000,0.0000,0.9510,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1415,0.0000,-0.1070,-0.1121,-0.1077,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1323,0.0000,0.0000,-0.1047,0.0000,-0.1071,0.0000,0.0000,0.0000,0.0000,0.0000
0.2314,0.0016,-0.0302,-0.0773,0.4666,0.1378,-0.1219,-0.0629,-0.0263,-0.0823,-0.1256,0.1779,-0.1120,-0.2745,-0.1110,0.3477,0.0750,0.4096,0.1041,0.0352,-0.0416,0.0409,-0.1572,-0.0540,-0.1847,0.0943,-0.1397,-0.0481,0.1735,-0.3008,-0.0777
-0.0229,0.1520,0.0214,0.0229,-0.0098,0.4019,0.3376,0.0726,-0.2794,-0.0007,0.4083,-0.1014,0.0235,0.0138,-0.0424,-0.0185,-0.2148,0.0185,0.1761,0.0026,-0.1121,-0.2746,-0.0294,0.0101,0.0239,-0.2028,0.0807,0.0185,0.0377,-0.2039,-0.4226
0.1813,-0.2469,-0.0174,0.0129,-0.0019,-0.3650,0.4871,-0.2300,0.2579,0.0179,0.0213,0.0149,0.0617,0.0144,0.0138,0.0035,0.2918,0.0059,0.2451,0.0164,0.0199,-0.3833,0.1070,-0.0352,0.0135,0.0058,-0.1776,0.0402,-0.1668,-0.2095,-0.0057
0.0383,-0.5441,0.0361,0.0064,0.1999,0.0199,0.0179,0.5363,-0.2263,0.0222,-0.0860,0.0161,0.3833,0.0071,0.0069,-0.3258,0.0155,0.1124,0.0214,0.0179,-0.0804,0.0207,-0.0043,-0.0637,0.0067,-0.0651,-0.1406,-0.0997,0.0221,0.0065,0.0349
-0.2436,0.1344,-0.2234,-0.1378,0.0248,0.1086,0.0048,0.3447,0.3792,0.0486,-0.2527,0.1551,-0.0624,-0.0488,-0.1668,-0.0279,0.2416,-0.0800,0.1869,-0.0757,-0.2637,-0.1195,0.2152,-0.0585,-0.1442,-0.2261,0.2836,0.1810,0.1575,0.0227,-0.0629
