1.1876,19.8199,8.4127,10.3571,5.0785,6.8004,10.2422,19.4544,8.2015,10.7721,13.6387,14.6971,4.5029,7.0283,14.5274,4.6012,4.1381,15.1608,4.9191,4.2399,13.8705,22.0824,4.092,6.3283
19.8199,3.4717,19.2218,9.2859,23.3345,3.1177,21.569,11.5465,0.7243,21.9976,10.1111,14.4544,19.3987,18.4998,5.1902,14.5686,4.9314,8.3259,11.5517,21.6972,3.7387,15.3319,23.3851,12.6567
8.4127,19.2218,6.9963,1.7003,2.8835,10.088,14.1728,9.945,2.0903,17.1928,11.5541,11.9069,6.8712,3.1463,22.781,7.6097,3.2567,14.4481,4.9294,9.774,14.5512,11.0976,22.5364,14.8136
10.3571,9.2859,1.7003,21.5768,1.7578,3.1112,0.807,18.6192,12.321,15.945,5.6935,3.9041,18.8028,13.8422,5.4695,7.7864,23.7063,23.2322,3.8156,12.8917,15.9196,2.917,6.2029,12.7924
5.0785,23.3345,2.8835,1.7578,10.7336,21.5104,6.0205,15.1918,4.0708,21.496,17.5871,16.6549,17.9945,12.4175,6.9655,22.5905,16.3452,3.284,16.8289,11.2249,0.0803,22.2493,3.5832,9.6254
6.8004,3.1177,10.088,3.1112,21.5104,22.0781,0.7741,11.3976,20.9026,1.9222,10.1602,8.9856,4.9971,4.8673,9.2419,14.9387,20.8018,20.9494,22.0047,19.9044,11.5256,21.0904,3.9717,16.5448
10.2422,21.569,14.1728,0.807,6.0205,0.7741,10.5694,20.6406,11.6901,9.2968,14.8492,13.7514,19.2208,10.5232,1.7939,5.8908,15.9552,3.304,5.7109,20.2274,7.4007,8.8037,17.2544,22.6197
19.4544,11.5465,9.945,18.6192,15.1918,11.3976,20.6406,13.3892,15.9227,7.827,18.814,9.4994,5.3489,1.5155,3.9145,10.9842,1.8785,0.6902,22.6193,12.6226,9.1776,0.7727,21.6939,9.5654
8.2015,0.7243,2.0903,12.321,4.0708,20.9026,11.6901,15.9227,21.2103,0.2486,0.3727,18.2557,19.1231,19.6866,12.0039,16.0441,10.8687,16.9441,9.0649,22.8846,20.0673,8.9383,2.024,0.3745
10.7721,21.9976,17.1928,15.945,21.496,1.9222,9.2968,7.827,0.2486,8.6633,16.4794,15.0209,21.4996,23.5875,5.589,15.7916,17.1903,22.7602,13.0066,17.5493,11.4419,11.1843,2.2105,14.6967
13.6387,10.1111,11.5541,5.6935,17.5871,10.1602,14.8492,18.814,0.3727,16.4794,1.6238,10.1241,8.9356,12.3543,23.6659,13.2667,2.6727,0.8004,14.3004,2.559,1.4024,7.5853,3.5568,17.1031
14.6971,14.4544,11.9069,3.9041,16.6549,8.9856,13.7514,9.4994,18.2557,15.0209,10.1241,9.0482,15.9781,15.9567,6.5903,8.3486,9.2206,17.4845,1.492,20.0451,9.3626,12.3077,6.3766,5.4396
4.5029,19.3987,6.8712,18.8028,17.9945,4.9971,19.2208,5.3489,19.1231,21.4996,8.9356,15.9781,7.2597,16.3418,17.1008,2.0943,11.0306,3.1065,17.5006,0.3461,18.825,13.955,21.1723,3.6673
7.0283,18.4998,3.1463,13.8422,12.4175,4.8673,10.5232,1.5155,19.6866,23.5875,12.3543,15.9567,16.3418,17.1028,1.314,2.6233,21.4777,2.0117,12.3477,4.9848,10.072,18.7421,13.1644,17.8059
14.5274,5.1902,22.781,5.4695,6.9655,9.2419,1.7939,3.9145,12.0039,5.589,23.6659,6.5903,17.1008,1.314,16.4113,2.3059,8.0446,21.85,15.0714,11.0471,8.9515,6.271,1.708,14.1454
4.6012,14.5686,7.6097,7.7864,22.5905,14.9387,5.8908,10.9842,16.0441,15.7916,13.2667,8.3486,2.0943,2.6233,2.3059,0.7563,4.0435,16.4522,3.9662,19.58,23.1475,23.9099,8.9155,15.9138
4.1381,4.9314,3.2567,23.7063,16.3452,20.8018,15.9552,1.8785,10.8687,17.1903,2.6727,9.2206,11.0306,21.4777,8.0446,4.0435,18.1878,17.7506,9.8241,22.9317,3.5458,10.6203,23.0166,9.1693
15.1608,8.3259,14.4481,23.2322,3.284,20.9494,3.304,0.6902,16.9441,22.7602,0.8004,17.4845,3.1065,2.0117,21.85,16.4522,17.7506,9.7251,9.2553,1.5805,23.5471,15.6185,20.9855,23.9405
4.9191,11.5517,4.9294,3.8156,16.8289,22.0047,5.7109,22.6193,9.0649,13.0066,14.3004,1.492,17.5006,12.3477,15.0714,3.9662,9.8241,9.2553,9.0601,15.2155,0.9449,0.6507,2.5736,4.707
4.2399,21.6972,9.774,12.8917,11.2249,19.9044,20.2274,12.6226,22.8846,17.5493,2.559,20.0451,0.3461,4.9848,11.0471,19.58,22.9317,1.5805,15.2155,0.1203,17.6564,7.3776,12.7431,12.1528
13.8705,3.7387,14.5512,15.9196,0.0803,11.5256,7.4007,9.1776,20.0673,11.4419,1.4024,9.3626,18.825,10.072,8.9515,23.1475,3.5458,23.5471,0.9449,17.6564,23.0342,17.528,16.1592,6.7982
22.0824,15.3319,11.0976,2.917,22.2493,21.0904,8.8037,0.7727,8.9383,11.1843,7.5853,12.3077,13.955,18.7421,6.271,23.9099,10.6203,15.6185,0.6507,7.3776,17.528,7.4071,19.4913,0.8126
4.092,23.3851,22.5364,6.2029,3.5832,3.9717,17.2544,21.6939,2.024,2.2105,3.5568,6.3766,21.1723,13.1644,1.708,8.9155,23.0166,20.9855,2.5736,12.7431,16.1592,19.4913,21.8837,21.016
6.3283,12.6567,14.8136,12.7924,9.6254,16.5448,22.6197,9.5654,0.3745,14.6967,17.1031,5.4396,3.6673,17.8059,14.1454,15.9138,9.1693,23.9405,4.707,12.1528,6.7982,0.8126,21.016,9.0405
