19.3695,-100.7619,-20.1363,55.0750,90.8449,98.6564,-69.5447,27.9187,-37.6599,94.9408,663.9690,-27.9135,121.6109,-24.4666,44.2983,120.5034,-98.0429,-113.8728,-37.3234,34.2225,21.6279,-77.6613
0.6413,-0.2228,0.1292,-0.0805,0.3118,-0.1394,0.0675,0.0286,-0.1103,-0.1126,-0.1414,-0.0436,0.0409,0.2556,0.1528,-0.1804,-0.2807,-0.2917,0.1121,0.0132,-0.1785,-0.1258
0.1965,0.4664,0.0409,-0.3822,0.2455,0.0114,-0.0974,-0.3979,-0.0978,0.0553,-0.1221,-0.0327,-0.1997,-0.0103,-0.2772,0.0136,0.0031,-0.0081,-0.0051,0.0654,0.4667,0.0099
0.0181,0.2382,0.4727,0.0487,-0.2303,-0.2208,-0.1584,-0.1218,-0.0844,-0.1953,0.4444,0.0069,0.0748,0.0623,-0.0365,0.3512,-0.2094,-0.1180,0.1112,-0.3455,-0.0840,-0.0417
-0.0989,0.2623,-0.1458,0.5063,0.2444,0.2386,0.1077,-0.2513,-0.1836,-0.1915,-0.0271,0.2830,-0.0179,-0.2450,0.0014,-0.0012,-0.1760,-0.3648,0.0566,0.1108,-0.1586,0.1899
-0.1886,0.0546,0.3357,0.0201,0.5024,0.1205,-0.0459,0.4025,-0.3117,-0.0243,0.1407,-0.1136,-0.0774,-0.0891,-0.0645,-0.2535,-0.0454,0.1749,-0.3513,-0.2119,0.0065,0.0588
0.0300,-0.1883,0.0610,-0.1799,0.0671,0.4758,-0.0254,-0.2376,0.1424,0.1866,-0.0711,-0.2492,0.5433,-0.2637,-0.0281,0.1009,-0.2574,0.0078,-0.0098,-0.2445,-0.0200,0.1226
-0.0434,-0.0729,-0.3142,0.0223,0.2346,-0.3568,0.4081,-0.0472,-0.3921,0.2503,0.1439,-0.1109,0.1420,-0.1134,-0.1381,0.3509,-0.1288,0.2275,0.1048,0.0077,-0.0399,-0.1921
0.0239,-0.1282,-0.0813,-0.0092,-0.1244,0.2083,-0.1776,0.2131,-0.2356,0.0599,-0.1518,-0.0505,-0.1903,0.3743,-0.1829,0.4700,-0.2990,-0.0135,-0.1631,0.1925,-0.0085,0.4146
0.0140,-0.0781,0.3061,0.0422,-0.1613,0.1818,0.2937,-0.1632,0.1662,0.1319,0.0398,0.1020,-0.4272,-0.1355,0.0005,-0.1041,-0.4900,0.3545,-0.0134,0.2160,-0.0801,-0.1964
-0.0457,0.0261,0.2477,0.5170,-0.0495,-0.2578,-0.2491,-0.0223,-0.0260,0.5156,-0.4225,-0.1300,0.0460,0.0218,-0.0514,-0.0879,-0.0704,-0.0383,0.1061,-0.1013,0.1783,-0.0506
0.2795,0.2227,0.1806,0.2030,0.1823,0.2282,0.2190,0.2047,0.1818,0.2272,0.2443,0.2011,0.2216,0.2275,0.2198,0.1686,0.2140,0.2345,0.2208,0.1720,0.2208,0.1816
-0.0987,-0.1646,0.1176,-0.2933,0.0842,-0.0833,-0.0234,0.0443,0.0570,0.4356,0.0814,0.6553,0.0293,-0.0064,-0.3189,-0.0502,0.0466,-0.2468,0.0156,-0.0610,-0.1994,0.0761
-0.1524,0.3974,-0.0257,-0.0454,-0.1300,-0.1546,0.3691,0.1970,0.2353,-0.0871,-0.1059,-0.1532,0.3111,0.2715,-0.3735,-0.2889,-0.2614,-0.0546,-0.0151,0.0694,-0.1160,0.1395
-0.2378,-0.1351,-0.0185,0.1343,0.0563,0.2235,0.0268,-0.4490,-0.1271,0.1022,0.2267,-0.0557,0.0728,0.6470,-0.0310,-0.1655,0.1155,-0.0383,-0.1850,0.0038,-0.0156,-0.2623
-0.1956,0.1885,-0.0495,-0.1661,0.0919,-0.2604,0.0184,-0.0634,0.1580,0.1478,-0.0736,0.1311,0.0996,0.0505,0.6265,0.1374,-0.2592,-0.1179,-0.4814,0.0590,0.0730,0.0272
-0.2795,-0.1156,0.2677,0.0014,0.4578,-0.0794,-0.0423,-0.0283,0.4295,-0.1726,-0.1519,-0.1819,-0.0533,0.0263,-0.1467,0.3885,0.1323,-0.0968,0.1002,0.2881,-0.1620,-0.1608
0.0890,0.0057,0.2114,0.0099,-0.1653,0.1415,0.5899,0.0162,-0.0482,0.0442,-0.2815,-0.0718,-0.1960,-0.0139,-0.0009,0.2300,0.3357,-0.2894,-0.2527,-0.3312,0.0185,-0.0346
0.1349,0.0621,0.1160,0.0530,-0.0103,-0.0750,-0.0727,-0.1923,-0.1143,-0.2859,-0.4214,0.3668,0.2704,0.0704,-0.0800,0.0947,0.1307,0.5290,-0.2216,-0.0642,-0.2498,-0.0289
-0.4173,0.0020,0.1846,-0.2915,-0.0013,0.0691,0.1250,-0.0195,-0.3239,-0.0775,-0.2813,0.0488,-0.0172,0.1485,0.3315,-0.0732,-0.0292,0.0487,0.5755,-0.0585,0.0062,0.1344
0.0313,-0.0142,0.3576,-0.0931,-0.2418,-0.0403,0.0175,-0.0471,-0.3645,0.0623,0.0678,-0.1386,0.2747,-0.2157,0.0113,-0.0720,0.1954,-0.1585,-0.1570,0.6476,-0.0659,0.0126
-0.1168,-0.3212,0.0647,0.0867,-0.0522,-0.0013,0.1038,0.1540,-0.0240,-0.3285,-0.0506,0.2941,0.2304,-0.0130,-0.1298,0.0393,-0.1977,-0.1136,-0.0433,0.0495,0.6741,-0.2333
-0.0010,-0.3624,0.1191,0.0853,0.0820,-0.3531,0.1806,-0.3421,0.1070,-0.1099,0.1328,-0.0729,-0.0719,-0.0125,-0.0230,-0.1465,0.0692,0.1030,-0.0577,-0.0382,0.1501,0.6705
