34.0946,-35.3581,-27.2129,-49.8024,47.2562,-53.3319,7.1778,25.1444,11.6407,-4.6217,269.9973,-13.3132
0.6400,0.0834,-0.1861,0.2513,0.1876,0.0921,-0.2857,-0.3855,-0.4165,0.1787,0.0099,-0.0784
-0.2215,0.7419,-0.2264,-0.0434,-0.2950,0.0704,0.1276,-0.1050,-0.3591,-0.2564,0.1117,0.1449
0.2938,0.3058,0.3875,-0.0891,-0.1390,0.2306,-0.1257,0.4590,-0.0318,-0.1014,-0.3828,-0.4530
-0.0337,0.1550,0.0378,0.5049,-0.2627,-0.0949,-0.3468,-0.2440,0.5384,-0.2484,0.2053,-0.2586
-0.2518,0.0821,-0.3305,0.0154,0.6705,0.4232,0.0291,0.0079,0.1127,-0.2479,0.0060,-0.3415
-0.3817,-0.1369,-0.1637,0.3217,-0.3185,0.4204,-0.1304,0.1704,-0.1926,0.5629,0.0313,-0.1617
0.1504,-0.1646,-0.1459,0.4436,-0.1766,0.1077,0.6653,-0.1175,0.0372,-0.1893,-0.4424,-0.0067
0.3724,-0.0491,-0.6667,-0.1409,-0.2134,0.0718,-0.1001,0.4602,0.2776,-0.0717,0.1046,0.1700
0.1044,0.0374,0.0411,-0.4960,-0.2314,0.4951,0.0676,-0.5176,0.3606,0.1782,-0.0833,0.0109
0.0617,0.2332,-0.2006,-0.1409,0.0253,-0.4466,0.3769,-0.0334,0.1288,0.4437,0.1454,-0.5512
0.2183,0.3147,0.3156,0.2753,0.2466,0.2598,0.3044,0.2146,0.2454,0.2724,0.3934,0.3488
-0.1450,0.3396,-0.1385,0.0998,0.2161,-0.1995,-0.2371,-0.0205,0.2675,0.3290,-0.6389,0.3217
