6.1106,12.7562,9.384,6.6853,8.8588,7.1444,8.2485,8.6324,7.995,4.7749,7.7309,12.3615,3.4239,1.1644,4.3664,13.8832,1.9892,10.3318,6.5567,10.1568,5.9134,0.4358,5.9158,0.5705,2.8986,2.044,8.3844,3.1865,8.4977,5.9334,10.001,3.7023,6.419,13.2034
12.7562,12.4775,3.4776,12.9978,7.1936,10.2623,1.6079,13.5284,1.7588,4.6326,3.6658,4.8484,6.9676,13.7935,3.9708,10.6715,2.8501,7.2134,6.1407,9.1147,11.5022,12.694,3.1552,3.6485,1.1164,3.1807,6.3208,5.9063,8.1078,2.8211,2.1344,10.6736,2.3443,7.7003
9.384,3.4776,10.0732,12.0533,0.5149,5.2474,12.8426,2.3517,12.501,0.7603,12.6531,9.2679,12.3125,13.6616,3.7842,8.1722,7.6625,9.9172,11.5863,10.5787,11.765,5.6313,7.3918,0.4869,8.0362,0.8254,2.4083,12.5784,1.7689,11.5644,10.2641,5.891,3.4823,2.8294
6.6853,12.9978,12.0533,2.8565,7.5117,1.3517,8.933,13.0221,0.8723,7.9024,0.8761,2.7807,9.2538,0.1844,11.3228,3.9198,13.7898,11.3532,10.4914,1.6377,9.1221,8.1532,0.2976,7.0853,7.7464,11.807,1.4452,9.0352,13.1488,4.4344,8.2269,8.0971,6.2303,1.9651
8.8588,7.1936,0.5149,7.5117,10.8309,10.0092,6.3984,0.0703,6.8981,8.6667,11.9546,9.1604,12.8022,8.7348,13.8728,5.9951,0.5009,8.783,9.1165,5.4792,9.7628,0.3869,3.3984,0.7712,10.3859,8.8044,13.0519,6.7248,13.9858,3.2153,11.6606,2.1079,7.031,5.2373
7.1444,10.2623,5.2474,1.3517,10.0092,10.7349,6.1946,9.225,13.848,5.7367,3.62,10.9283,0.3509,7.5319,1.8856,12.9462,5.5076,3.2537,4.2462,6.7272,1.4981,3.5374,11.1981,10.7081,4.226,3.931,0.4196,9.5684,0.7055,4.7486,13.2755,11.2945,9.3126,10.2577
8.2485,1.6079,12.8426,8.933,6.3984,6.1946,4.2621,10.8182,13.9453,4.6844,4.9222,1.2788,9.3193,6.1202,7.1217,5.0195,13.0297,0.6327,12.7246,2.9334,11.276,3.6469,13.6295,2.6655,10.5326,10.367,9.4396,5.3467,5.1355,3.0359,13.9699,2.6014,10.2312,0.9244
8.6324,13.5284,2.3517,13.0221,0.0703,9.225,10.8182,12.9148,0.345,0.7238,0.9108,11.0347,2.1851,6.2292,2.9736,7.0404,10.777,13.6922,8.8481,5.6164,11.0761,5.1059,12.9591,7.6796,11.3343,13.8997,13.3789,9.2042,1.5777,4.7439,5.8682,1.3341,12.1646,9.5323
7.995,1.7588,12.501,0.8723,6.8981,13.848,13.9453,0.345,6.9625,3.4662,13.02,9.8376,0.4451,11.0296,11.9557,11.0512,9.4954,3.9857,12.4225,12.0434,0.7456,5.5181,9.4506,11.2334,4.9907,9.3208,7.1572,9.5977,11.0376,1.1904,4.5584,9.9942,0.1439,10.4904
4.7749,4.6326,0.7603,7.9024,8.6667,5.7367,4.6844,0.7238,3.4662,3.1866,13.2516,9.4991,2.0725,7.6045,7.3353,2.0777,3.9339,12.3894,5.0684,5.0527,3.1713,2.6578,10.6417,1.1072,0.3725,12.7074,0.7506,8.7474,12.0717,12.7594,0.4734,8.5672,3.6864,3.1948
