13.6393,4.4361,20.755,12.1677,46.173,0.4792,34.2647,9.732,25.0317,24.8363,44.312,24.4692,34.2417,29.02,32.7279,37.3207,3.9528,34.1245,48.0407,25.4333,29.3959,20.2521,21.4197,41.2815,5.332,43.8398,23.4568,1.9842,5.5507,2.8749,33.5524,22.8918,31.6151,5.2632,41.6104,33.7538,25.8674,26.1975,46.4359,46.373,37.2597,10.5678,3.3695,37.7607,34.9535
4.4361,5.7642,32.6824,32.6392,3.7449,20.0522,47.5915,44.1669,10.7988,19.0632,31.646,46.8784,47.7679,4.334,35.695,12.5912,26.3272,8.2509,15.958,42.7871,0.9517,20.0319,2.4238,39.829,19.6658,20.7056,6.1576,38.4725,22.2573,31.578,8.3437,12.6671,15.1136,37.9547,43.1512,13.3776,7.3504,32.0072,36.3419,22.7608,3.4035,24.5129,1.3568,35.0496,9.2326
20.755,32.6824,45.6557,29.5808,14.9988,11.2215,11.3451,29.8581,25.0428,28.7843,38.6729,42.0566,0.3729,6.9242,42.2685,36.9305,34.0862,31.1075,28.2162,18.0026,27.0736,33.372,20.7958,40.6272,44.6024,8.854,0.1299,29.2649,43.5781,20.6573,16.3238,47.4829,22.4304,41.7505,7.7573,16.279,9.3179,32.705,22.7593,2.7597,23.5723,21.1196,16.1596,40.4656,45.23
12.1677,32.6392,29.5808,35.366,32.1612,23.9344,36.0169,13.9651,48.3025,21.9793,41.6021,4.3084,12.4654,0.3574,45.8774,41.2034,2.5881,5.4245,3.4248,47.2614,15.9361,39.9958,15.4972,25.7322,18.7718,0.1055,27.996,24.4423,42.8419,40.2013,24.2045,2.7846,43.5055,22.2264,22.8413,34.5604,34.3844,9.5871,27.9028,12.8813,23.6415,34.8761,38.3149,48.2108,0.4757
46.173,3.7449,14.9988,32.1612,14.9246,23.0692,41.1918,41.6203,18.9786,37.6072,1.9086,32.2228,27.3729,43.1177,20.4154,27.6369,1.3914,42.6805,42.1862,10.2835,6.6711,37.9146,9.7672,41.1984,10.4225,33.3285,36.0807,11.1346,31.663,1.1969,4.5961,31.5509,42.7331,7.0364,13.3676,45.6311,33.7978,38.4281,19.0936,22.4119,29.9447,27.7941,2.0599,41.2026,22.3597
0.4792,20.0522,11.2215,23.9344,23.0692,41.7514,0.2669,47.0792,16.1416,8.4704,28.4931,32.8452,47.1581,45.7099,16.8023,44.6014,42.4675,23.3971,39.8247,37.0207,41.3521,22.679,37.2288,1.7763,29.6487,47.8547,43.868,24.8732,26.2996,42.8123,40.528,29.5494,43.1179,0.4539,16.7706,7.3002,13.4485,29.25,36.1527,17.1442,1.5939,13.6629,46.8166,4.554,38.1318
34.2647,47.5915,11.3451,36.0169,41.1918,0.2669,47.1644,48.5725,19.786,20.4493,2.7504,46.682,3.6778,47.4431,20.7208,22.4482,36.0649,9.347,35.8216,11.8131,3.7632,35.0139,6.5534,37.6733,20.127,3.5404,40.2067,28.7594,39.7701,43.6877,42.8056,5.1817,0.9094,48.8844,0.6219,33.6827,2.437,14.8401,37.7452,15.2431,40.0073,4.3918,21.1772,10.5225,28.6528
9.732,44.1669,29.8581,13.9651,41.6203,47.0792,48.5725,48.4278,44.1564,3.2284,12.8741,20.6354,41.8367,15.8355,47.5384,2.504,14.2286,30.4503,31.8396,18.4885,33.7875,38.311,40.6763,25.1245,28.7948,22.1681,19.7629,48.4533,14.6593,29.8488,16.0132,20.0025,29.4192,1.9096,34.7545,11.8979,28.3801,41.1512,3.5265,14.0006,36.7238,13.0444,22.77,45.2153,1.0563
25.0317,10.7988,25.0428,48.3025,18.9786,16.1416,19.786,44.1564,37.1588,38.6536,36.7471,11.4209,47.9471,21.7655,11.7311,9.2907,44.11,14.8851,20.3144,42.3948,45.1452,32.4097,41.7257,29.545,39.6632,12.9574,32.6404,4.9415,2.8121,9.643,26.0332,6.6224,19.3128,7.9739,25.0346,41.2322,32.5084,9.9406,36.3064,2.0279,3.3355,27.3622,31.6443,8.473,5.853
24.8363,19.0632,28.7843,21.9793,37.6072,8.4704,20.4493,3.2284,38.6536,25.5366,48.1286,20.0841,19.1262,26.6883,16.5457,8.6352,37.4629,18.639,15.3942,27.3605,1.0111,21.4098,19.9373,13.4375,3.0544,42.2631,13.2393,15.3964,13.8314,20.0501,47.7454,29.003,36.2607,0.2965,24.7962,33.2489,32.5785,8.4883,23.0883,1.1651,8.8135,6.9632,27.6227,32.5516,17.6378
44.312,31.646,38.6729,41.6021,1.9086,28.4931,2.7504,12.8741,36.7471,48.1286,40.2119,30.6996,18.4227,10.7732,36.65,11.7924,23.5002,22.2802,0.5101,18.7729,3.1244,40.6693,41.1455,35.7785,0.9624,44.738,31.3299,9.4768,1.201,47.5677,47.3331,32.3438,3.5907,48.1549,12.0712,36.007,4.518,26.8889,20.2202,38.323,12.1281,41.1452,31.5215,23.897,44.7784
24.4692,46.8784,42.0566,4.3084,32.2228,32.8452,46.682,20.6354,11.4209,20.0841,30.6996,40.8716,43.8036,18.2564,41.5127,8.8598,29.7077,45.9394,13.2763,15.7327,29.3766,11.6803,45.2259,33.1705,42.0698,38.8545,17.6568,23.6604,10.5799,2.9148,26.3431,6.4721,28.02,37.263,1.3059,21.5322,42.6252,9.1017,0.1289,38.9202,19.9253,20.8809,29.3229,27.4055,6.3166
34.2417,47.7679,0.3729,12.4654,27.3729,47.1581,3.6778,41.8367,47.9471,19.1262,18.4227,43.8036,30.2493,3.4438,16.5339,17.7109,33.4137,11.9434,4.6066,20.8475,11.4908,0.6046,34.0618,39.7867,36.9992,33.4648,1.1517,37.1069,3.9771,39.9147,6.7007,18.7855,11.9284,35.0816,3.3391,11.3687,42.1509,44.5898,35.7264,22.6997,2.7275,12.4985,16.3396,25.3958,46.9266
29.02,4.334,6.9242,0.3574,43.1177,45.7099,47.4431,15.8355,21.7655,26.6883,10.7732,18.2564,3.4438,3.4716,37.3924,40.0249,22.4257,30.7966,34.7325,46.9041,46.8856,7.5686,44.0089,41.0845,35.0447,16.9653,44.161,1.5092,38.6568,47.2309,38.9765,26.4356,40.9313,42.9586,6.5093,11.1452,36.0973,40.1372,32.4734,41.2705,34.8029,3.0017,30.4599,14.7424,27.4916
32.7279,35.695,42.2685,45.8774,20.4154,16.8023,20.7208,47.5384,11.7311,16.5457,36.65,41.5127,16.5339,37.3924,10.339,6.2656,46.1653,0.4777,21.8398,43.3202,16.7121,12.8799,45.8754,45.4159,46.0718,26.3123,14.4437,37.444,20.7025,43.2112,13.4339,6.3766,23.1834,3.4426,37.8645,29.3793,31.3908,22.662,45.0098,4.4109,33.8495,8.4503,14.371,10.7933,45.3446
37.3207,12.5912,36.9305,41.2034,27.6369,44.6014,22.4482,2.504,9.2907,8.6352,11.7924,8.8598,17.7109,40.0249,6.2656,10.0768,40.398,6.2024,13.7454,42.3943,46.0116,22.5566,27.5095,38.5182,15.0585,19.2248,16.74,14.2967,24.6557,26.698,22.7583,5.7019,31.2497,17.5652,28.7892,40.441,13.5655,48.0715,33.9038,46.5301,40.5254,22.5391,10.4904,29.0951,37.0459
3.9528,26.3272,34.0862,2.5881,1.3914,42.4675,36.0649,14.2286,44.11,37.4629,23.5002,29.7077,33.4137,22.4257,46.1653,40.398,45.2307,37.2832,33.1003,1.1256,16.0328,26.415,10.0873,2.4118,28.7658,37.2896,39.1255,16.3987,5.679,13.807,39.3917,47.7047,7.8154,45.4451,33.1293,10.1871,25.2256,14.6649,20.032,48.8492,14.1252,22.7118,32.286,17.5229,38.6603
34.1245,8.2509,31.1075,5.4245,42.6805,23.3971,9.347,30.4503,14.8851,18.639,22.2802,45.9394,11.9434,30.7966,0.4777,6.2024,37.2832,19.3172,16.0363,1.3931,37.2116,32.7523,25.0711,41.748,41.5838,28.2995,37.9609,22.6863,41.5415,45.6776,0.9921,20.1392,44.8148,11.9847,27.2735,27.5415,39.7901,48.2845,34.5221,16.7207,16.5881,43.1087,28.2379,33.2874,4.067
48.0407,15.958,28.2162,3.4248,42.1862,39.8247,35.8216,31.8396,20.3144,15.3942,0.5101,13.2763,4.6066,34.7325,21.8398,13.7454,33.1003,16.0363,7.3231,18.9885,5.1766,35.086,4.4932,48.7231,42.7694,25.1468,26.9239,28.4162,16.962,45.3289,44.0444,39.9558,36.293,9.9845,12.4895,15.2765,31.1553,14.185,0.9383,34.1158,43.2216,24.3308,36.4363,6.7751,10.8187
25.4333,42.7871,18.0026,47.2614,10.2835,37.0207,11.8131,18.4885,42.3948,27.3605,18.7729,15.7327,20.8475,46.9041,43.3202,42.3943,1.1256,1.3931,18.9885,41.4455,26.6152,7.2032,41.9793,40.4127,31.3319,44.4839,0.3809,23.6583,10.3525,32.3922,40.2203,22.2596,19.5854,30.2609,47.0484,29.0686,27.6287,44.8391,31.1058,22.8035,7.1109,11.3558,38.6376,4.6455,42.9601
29.3959,0.9517,27.0736,15.9361,6.6711,41.3521,3.7632,33.7875,45.1452,1.0111,3.1244,29.3766,11.4908,46.8856,16.7121,46.0116,16.0328,37.2116,5.1766,26.6152,29.6264,23.3507,33.5311,21.686,44.8725,42.3838,38.2506,48.6844,5.5507,32.1912,23.4701,38.7333,31.7324,23.1842,16.0839,23.3666,3.4823,2.0838,2.7399,39.4745,0.8621,40.2266,26.1146,31.0272,8.9135
20.2521,20.0319,33.372,39.9958,37.9146,22.679,35.0139,38.311,32.4097,21.4098,40.6693,11.6803,0.6046,7.5686,12.8799,22.5566,26.415,32.7523,35.086,7.2032,23.3507,28.7404,2.47,1.7993,6.9255,10.7243,3.6564,8.2276,37.7048,0.4798,14.9657,39.6106,24.2387,17.4178,35.6798,23.0004,29.181,12.981,27.7853,9.0748,5.9953,41.813,12.51,34.5201,44.1912
21.4197,2.4238,20.7958,15.4972,9.7672,37.2288,6.5534,40.6763,41.7257,19.9373,41.1455,45.2259,34.0618,44.0089,45.8754,27.5095,10.0873,25.0711,4.4932,41.9793,33.5311,2.47,9.4456,14.248,38.7591,32.3586,33.9345,27.5732,9.5095,41.9887,8.5578,4.3024,13.4501,45.2628,17.6973,15.2955,24.3159,23.7891,20.1994,35.8183,34.7645,3.9275,47.6939,16.0517,10.0131
41.2815,39.829,40.6272,25.7322,41.1984,1.7763,37.6733,25.1245,29.545,13.4375,35.7785,33.1705,39.7867,41.0845,45.4159,38.5182,2.4118,41.748,48.7231,40.4127,21.686,1.7993,14.248,2.9147,1.2361,35.1033,9.5909,26.5694,33.8426,27.061,24.5823,14.7042,4.1188,4.6594,15.1641,20.636,14.6396,22.0122,30.203,25.6966,6.305,6.3117,7.9026,20.8525,18.8422
5.332,19.6658,44.6024,18.7718,10.4225,29.6487,20.127,28.7948,39.6632,3.0544,0.9624,42.0698,36.9992,35.0447,46.0718,15.0585,28.7658,41.5838,42.7694,31.3319,44.8725,6.9255,38.7591,1.2361,0.5114,20.589,18.2096,5.6879,32.3451,21.9227,5.2208,35.3572,15.2788,40.4289,31.6696,39.9911,39.3537,41.8435,5.854,10.311,32.977,43.2293,27.6166,5.9656,17.1478
43.8398,20.7056,8.854,0.1055,33.3285,47.8547,3.5404,22.1681,12.9574,42.2631,44.738,38.8545,33.4648,16.9653,26.3123,19.2248,37.2896,28.2995,25.1468,44.4839,42.3838,10.7243,32.3586,35.1033,20.589,18.6837,36.6908,27.7019,3.7827,44.8034,35.9415,26.7956,3.2226,11.6014,24.0614,45.9352,23.9135,17.8638,6.4372,10.6543,2.8712,1.1625,32.9399,44.2461,23.0598
23.4568,6.1576,0.1299,27.996,36.0807,43.868,40.2067,19.7629,32.6404,13.2393,31.3299,17.6568,1.1517,44.161,14.4437,16.74,39.1255,37.9609,26.9239,0.3809,38.2506,3.6564,33.9345,9.5909,18.2096,36.6908,48.1483,8.5268,36.5204,4.1034,13.2224,6.9037,38.9194,40.3797,40.961,45.8536,46.9817,42.5883,11.2743,1.9282,20.2926,46.5469,3.5722,38.3088,5.2749
