12.7628,9.2062,50.1824,-44.6220,27.0797,35.3762,297.5431,-32.1495,5.9957,-9.4641,21.7002,-31.0017,-64.8027,35.5756,56.7008,-32.7230,-15.4378,-59.9214,-29.3204,40.5403
0.5804,0.1462,-0.4054,-0.2022,-0.1980,-0.0960,0.0124,0.1311,-0.1373,0.0989,-0.0079,0.1236,-0.1703,0.0900,-0.0721,0.3181,-0.1137,-0.2996,0.2202,0.1793
0.0233,0.1329,-0.2538,0.1460,0.1400,-0.1863,-0.0832,0.0825,0.3112,-0.3072,-0.1925,0.1135,-0.4883,0.1734,0.1784,-0.2778,-0.1062,0.3534,-0.0040,0.2704
0.1180,0.2800,0.5717,-0.2429,-0.1395,0.3129,0.0014,-0.2816,0.0870,-0.1159,-0.1502,-0.0553,-0.2794,0.0132,0.1779,-0.0618,-0.2712,-0.1407,0.2652,-0.0341
-0.1148,-0.1968,0.1485,0.4579,-0.3488,-0.2032,-0.0163,0.3047,-0.1058,-0.0471,-0.2743,0.1451,-0.1109,0.0439,0.2453,0.0351,0.1542,-0.1982,0.3687,-0.2757
-0.0363,-0.3727,-0.0348,-0.0505,0.2860,0.1181,-0.0043,0.1283,0.5141,-0.1955,0.0470,-0.2029,-0.0020,-0.1720,-0.2691,0.0489,0.0596,-0.2894,0.4376,0.1211
0.0966,0.1486,-0.2292,0.5753,0.0405,0.5109,-0.2221,-0.0437,-0.0842,-0.1947,-0.0510,-0.1002,0.1951,-0.0066,0.0142,-0.0792,-0.2674,-0.2701,-0.1435,0.0620
0.1794,0.2601,0.2378,0.2587,0.2284,0.2169,0.2107,0.2389,0.2073,0.2737,0.2322,0.2178,0.2230,0.1823,0.1984,0.1954,0.1973,0.2518,0.2166,0.2169
0.1117,0.2851,0.2222,-0.2153,0.2543,-0.2205,-0.3331,0.3399,-0.2349,-0.4100,-0.1182,0.1335,0.3714,0.0045,-0.1160,-0.1984,0.1028,-0.0827,0.0773,0.0396
-0.0629,0.0813,0.0006,-0.1968,-0.2896,0.0920,-0.2492,0.4801,0.4870,0.2673,0.0322,0.0451,0.0825,0.1600,-0.0349,-0.1275,-0.2535,-0.0807,-0.2661,-0.2502
-0.1743,0.4842,-0.2368,0.0111,0.4056,-0.0777,0.0559,-0.0322,0.0528,0.3623,-0.3803,-0.1511,-0.0730,-0.1946,-0.0018,0.0200,0.0615,-0.1197,0.1451,-0.3466
-0.0608,0.0929,0.1153,0.2661,0.1400,-0.4326,-0.1096,-0.2049,0.0509,0.0703,0.4598,0.2780,-0.0281,-0.0649,-0.1961,0.0079,-0.5014,-0.0829,0.1555,-0.1435
-0.1736,0.0360,-0.1318,-0.0666,-0.1321,0.2204,0.3149,-0.0665,0.0695,-0.2528,-0.3178,0.5045,0.1885,0.0271,-0.3949,0.1924,-0.1673,0.2450,0.0977,-0.1617
0.1778,0.0960,0.0279,0.1148,-0.2377,-0.4095,0.2546,-0.3079,0.3568,-0.0199,-0.2681,-0.2218,0.4878,0.1071,0.0617,-0.1073,-0.0313,-0.1112,-0.0555,0.1772
0.0731,-0.2667,0.0794,0.0017,0.3292,-0.0084,-0.0227,-0.0571,-0.1418,0.0965,-0.1790,-0.1744,-0.0041,0.7944,-0.1394,0.0582,-0.1597,0.0035,0.0313,-0.1808
0.0421,-0.2189,-0.0750,-0.1416,0.1954,-0.0324,-0.3940,-0.2269,0.1839,-0.0872,-0.1352,0.2311,0.1840,-0.0926,0.5293,0.4626,-0.0616,0.0374,-0.0886,-0.1261
-0.3776,0.2612,0.1430,0.0493,0.0262,-0.1200,0.1359,0.0919,0.0796,-0.2513,0.0569,-0.0354,-0.2025,0.1917,-0.0522,0.5006,0.1114,-0.3734,-0.3602,0.1941
0.3587,0.0394,0.2624,0.2604,-0.0878,-0.0648,-0.3293,-0.0453,0.1268,0.0193,-0.1698,-0.1857,-0.1655,-0.1704,-0.4467,0.3105,0.1831,0.3201,-0.1653,-0.1232
-0.2824,0.1659,-0.1398,-0.0584,-0.2160,-0.0387,-0.1229,0.1463,-0.1202,-0.1272,0.1190,-0.5137,0.1632,0.0349,0.0792,0.3005,-0.2762,0.3882,0.3487,0.0581
-0.1452,0.2242,-0.2118,-0.0364,-0.2284,0.0838,-0.3542,-0.3846,0.1437,-0.0530,0.2538,0.1030,0.0184,0.3319,-0.1018,-0.1022,0.4977,-0.0559,0.2313,-0.1258
-0.3181,-0.0847,0.0974,0.0050,-0.0643,0.0043,-0.3515,-0.0748,-0.0992,0.4354,-0.3184,0.1772,0.0281,-0.0113,-0.1669,-0.0065,-0.0787,-0.0450,0.1031,0.6074
