40.5141,15.0782,21.6784,24.5015,19.5605,15.4415,26.8356,26.3663,47.6586,43.8061,0.151,45.0374,36.6356,24.0479,37.0961,21.7168,46.6428,20.5142,33.2552,44.8636,22.8204,27.3109,11.728,1.4404,28.862,1.1207
15.0782,42.7169,29.9787,14.4223,34.3931,19.4866,25.9611,34.9991,17.6517,28.4027,1.4122,18.2775,14.3804,8.5501,24.4173,38.5672,9.764,22.4092,34.6397,39.018,30.0956,46.8745,21.0735,0.6939,39.6544,0.6404
21.6784,29.9787,0.1056,0.5133,10.1762,30.8226,23.0965,24.684,24.3092,17.1239,44.2008,29.1699,39.6943,45.0313,26.817,24.8779,41.2887,4.8111,8.3614,40.6313,45.5529,34.952,0.4856,23.9975,20.885,14.7806
24.5015,14.4223,0.5133,24.7651,46.8332,33.0275,40.0233,42.6449,27.4789,40.4375,0.8554,35.1105,4.8102,41.5348,10.1755,31.6516,29.6516,1.2962,6.1254,3.5739,5.5357,22.659,24.8335,32.2135,14.7971,9.2332
19.5605,34.3931,10.1762,46.8332,34.2979,17.0711,23.8602,6.1248,0.7878,24.6014,46.8266,6.0847,7.779,14.8561,7.0945,45.9499,33.8826,8.6825,3.1443,19.1042,27.4191,23.0192,33.5602,9.8911,40.8638,16.0793
15.4415,19.4866,30.8226,33.0275,17.0711,2.1888,3.1192,7.4656,18.3107,6.9525,28.5143,24.1496,11.781,11.1381,31.7497,0.5284,12.4598,24.4353,39.4602,7.7605,23.8814,1.3078,30.7799,40.0383,47.9031,20.2437
26.8356,25.9611,23.0965,40.0233,23.8602,3.1192,31.5209,32.1342,28.217,30.2852,43.559,4.7849,1.3946,16.7928,40.6503,10.9394,27.2997,12.3887,40.2519,9.4877,30.1604,47.164,24.0333,36.2559,0.8521,39.64
26.3663,34.9991,24.684,42.6449,6.1248,7.4656,32.1342,30.9846,15.5125,19.5638,15.9269,35.7666,11.3669,27.26,44.4271,20.5263,10.8221,42.7361,22.2704,17.8447,30.7171,28.7349,13.0359,20.5604,44.4399,33.0178
47.6586,17.6517,24.3092,27.4789,0.7878,18.3107,28.217,15.5125,13.4761,40.9598,20.0973,30.3627,17.5812,24.9037,38.8055,27.149,39.4528,32.6063,40.9027,33.122,34.9317,20.386,18.0561,1.1269,25.1438,30.6859
43.8061,28.4027,17.1239,40.4375,24.6014,6.9525,30.2852,19.5638,40.9598,35.4235,41.1454,22.6619,1.102,35.2951,39.4097,28.9074,31.4296,45.2876,9.2378,15.4555,23.8881,15.1786,34.5825,43.0478,8.5563,13.6719
0.151,1.4122,44.2008,0.8554,46.8266,28.5143,43.559,15.9269,20.0973,41.1454,21.6336,15.3717,16.5241,30.3056,21.9463,43.4901,17.5984,6.6694,16.2739,26.7277,23.2006,45.3273,33.2771,31.3225,46.8357,45.1859
45.0374,18.2775,29.1699,35.1105,6.0847,24.1496,4.7849,35.7666,30.3627,22.6619,15.3717,32.9216,20.3194,28.7313,44.1637,9.5954,27.0617,35.6303,46.1626,40.8963,38.9864,40.1133,27.7315,12.1098,10.1659,27.3528
36.6356,14.3804,39.6943,4.8102,7.779,11.781,1.3946,11.3669,17.5812,1.102,16.5241,20.3194,12.389,13.8879,1.4581,24.8456,2.8548,22.1677,38.947,15.7424,4.4684,8.8511,41.8667,12.3173,8.5683,38.9725
24.0479,8.5501,45.0313,41.5348,14.8561,11.1381,16.7928,27.26,24.9037,35.2951,30.3056,28.7313,13.8879,2.2333,20.651,5.854,34.9943,22.13,6.2874,3.2762,25.0771,0.9441,26.383,4.0404,27.6168,36.005
37.0961,24.4173,26.817,10.1755,7.0945,31.7497,40.6503,44.4271,38.8055,39.4097,21.9463,44.1637,1.4581,20.651,13.7031,16.2752,32.6743,22.0344,21.441,27.3638,26.0341,15.0758,2.4327,24.1049,11.3569,46.7303
21.7168,38.5672,24.8779,31.6516,45.9499,0.5284,10.9394,20.5263,27.149,28.9074,43.4901,9.5954,24.8456,5.854,16.2752,47.2638,34.9286,35.0877,6.5205,20.9073,15.378,40.1265,41.6573,14.4433,17.9232,30.7219
