13.8914,38.8302,33.2614,56.0698,42.2236,13.5617,34.108,66.7786,50.7724,56.8632,52.7308,11.8974,28.2552,22.6526,14.9328,12.9124,58.997,39.0539,52.6215,62.2368,32.1491,60.938,14.5806,62.1458,18.2839
38.8302,22.5824,67.0391,31.2138,54.0016,42.3491,16.0406,11.7047,19.05,57.6364,9.1187,44.4353,14.0242,52.9851,8.0661,47.8452,63.1593,57.9251,41.621,11.5785,27.6224,62.0787,25.5605,18.6319,62.4692
33.2614,67.0391,51.9813,56.0397,59.1014,1.0637,14.3467,56.9643,55.4063,52.1807,3.5913,37.0675,59.0818,47.2596,0.4848,23.6012,40.4612,26.7019,17.0225,68.6589,67.0225,49.9263,43.5867,20.7107,11.6106
56.0698,31.2138,56.0397,36.7885,40.8476,36.2304,59.0746,68.9286,67.0434,63.4419,59.4082,5.1665,67.1827,30.7065,54.3715,27.9458,21.7727,22.3503,65.8164,50.8424,24.1519,63.1188,36.5069,66.5796,31.9932
42.2236,54.0016,59.1014,40.8476,14.9254,40.8119,29.1357,8.5792,45.5967,21.3365,9.179,30.9665,39.3456,23.2406,24.001,53.6812,0.207,60.7677,6.2176,33.3918,23.4088,18.6575,26.1726,10.7336,9.133
13.5617,42.3491,1.0637,36.2304,40.8119,58.8856,10.8764,24.1069,48.5918,3.0174,67.2869,56.5332,50.6705,67.5853,10.0465,3.4624,58.2175,51.118,33.9418,28.3593,58.0319,64.3385,53.1535,54.7606,8.0411
34.108,16.0406,14.3467,59.0746,29.1357,10.8764,45.959,54.8266,68.1769,33.8175,2.9822,58.9522,47.0698,0.3775,62.8594,37.8281,51.6154,38.2577,32.6208,16.7751,41.6967,39.2133,67.9912,47.5202,8.2275
66.7786,11.7047,56.9643,68.9286,8.5792,24.1069,54.8266,0.1585,34.3828,26.6587,43.6617,14.3249,57.0217,11.8711,8.7645,45.0154,43.9021,20.4899,16.1426,54.9778,11.9243,28.1009,17.4475,48.5174,28.8606
50.7724,19.05,55.4063,67.0434,45.5967,48.5918,68.1769,34.3828,41.2472,1.636,65.3627,16.0568,18.8611,8.8164,58.9508,19.6006,55.203,37.2288,53.9747,26.0449,37.8405,4.791,50.9578,53.1236,4.2406
56.8632,57.6364,52.1807,63.4419,21.3365,3.0174,33.8175,26.6587,1.636,10.456,30.955,10.6354,8.9723,9.7363,37.6426,30.7394,16.3902,62.9919,61.7514,23.3936,40.9918,48.5893,39.534,19.6216,16.9151
52.7308,9.1187,3.5913,59.4082,9.179,67.2869,2.9822,43.6617,65.3627,30.955,5.3871,25.6946,62.7813,47.4376,51.7724,3.3396,53.8431,23.6735,13.1869,11.3722,30.8886,37.6427,15.068,26.2481,39.866
11.8974,44.4353,37.0675,5.1665,30.9665,56.5332,58.9522,14.3249,16.0568,10.6354,25.6946,49.2649,38.9399,22.1717,41.2864,37.6891,14.7678,14.0551,21.5297,23.7569,3.9395,28.7403,25.056,18.958,66.9393
28.2552,14.0242,59.0818,67.1827,39.3456,50.6705,47.0698,57.0217,18.8611,8.9723,62.7813,38.9399,40.2366,22.2668,48.4376,30.5457,0.5081,2.1927,59.5555,53.8088,66.9713,13.464,63.8665,52.8476,44.1874
22.6526,52.9851,47.2596,30.7065,23.2406,67.5853,0.3775,11.8711,8.8164,9.7363,47.4376,22.1717,22.2668,38.9988,62.3501,25.2875,61.2662,16.5544,51.4094,10.0044,37.452,39.11,41.8569,29.8424,43.4911
14.9328,8.0661,0.4848,54.3715,24.001,10.0465,62.8594,8.7645,58.9508,37.6426,51.7724,41.2864,48.4376,62.3501,65.5425,42.3887,54.5486,46.4487,63.0393,64.3793,7.2345,22.4004,24.3003,30.6223,18.6057
12.9124,47.8452,23.6012,27.9458,53.6812,3.4624,37.8281,45.0154,19.6006,30.7394,3.3396,37.6891,30.5457,25.2875,42.3887,35.2759,50.9707,54.2564,67.959,33.522,34.4106,18.7126,39.8909,15.7953,48.5953
58.997,63.1593,40.4612,21.7727,0.207,58.2175,51.6154,43.9021,55.203,16.3902,53.8431,14.7678,0.5081,61.2662,54.5486,50.9707,61.4996,0.2787,7.8468,7.1508,58.9841,8.3232,48.1266,6.555,1.0398
