29.9534,-21.4858,14.8308,-19.7209,165.0191,-31.4859,1.2521,-27.3129,21.2445,17.2069,43.2729,-6.5361,-10.0837,8.3176
0.4104,-0.3519,-0.0307,0.3424,-0.4392,0.2832,0.0690,-0.2498,0.0477,0.0994,-0.2490,-0.3466,0.2105,0.1030
0.0809,0.3277,-0.6361,-0.1091,-0.3657,-0.0368,-0.0602,0.3540,0.4078,-0.0241,0.0999,-0.1646,-0.0141,-0.0377
0.0191,0.1097,0.5430,-0.1759,-0.2471,-0.5455,-0.2020,0.1196,0.2152,-0.0042,-0.0246,-0.2968,0.2905,0.1694
-0.2146,0.0708,-0.0141,0.1862,0.0576,0.0234,0.1623,0.3591,-0.0078,-0.3015,-0.6739,0.1660,0.3940,-0.1642
0.2586,0.2665,0.2375,0.2630,0.2368,0.2863,0.2707,0.2926,0.2613,0.2751,0.3024,0.2099,0.3015,0.2630
-0.3926,0.0990,0.2540,0.3705,-0.1080,0.3493,-0.3657,-0.0384,0.3819,-0.2727,-0.0039,-0.0319,-0.3466,0.1550
-0.0596,0.1601,0.1534,-0.2559,0.1652,0.0797,0.6274,-0.1864,0.3442,0.0143,-0.2254,-0.3853,-0.3014,-0.1049
0.0759,-0.3735,0.2097,-0.3708,0.0946,0.4190,-0.2406,0.4566,0.0746,0.0724,0.0676,-0.1972,0.0203,-0.4097
0.2685,-0.2125,-0.1696,0.0572,0.4908,-0.2401,-0.3217,-0.2242,0.5509,0.1024,-0.2356,0.1488,0.0213,-0.0794
-0.5668,-0.1501,-0.0500,-0.1005,-0.2405,0.0435,0.0405,-0.1431,0.1888,0.6619,-0.0693,0.2077,0.1946,-0.0476
-0.0050,-0.3525,0.1010,0.1592,-0.2617,-0.2173,0.3457,-0.0352,0.2907,-0.3419,0.3825,0.3176,0.0309,-0.3927
0.3653,0.3608,0.2614,0.0331,-0.3117,-0.0104,-0.1050,-0.0025,-0.0565,0.2617,-0.2686,0.3712,-0.3579,-0.3859
0.0167,0.3796,0.0202,-0.2784,-0.0181,0.3141,-0.1612,-0.5164,0.0523,-0.2480,0.1225,0.0459,0.4888,-0.2565
0.1459,-0.1990,0.0280,-0.5278,-0.2010,0.1702,0.0649,0.0046,0.1315,-0.2183,-0.1805,0.4456,-0.0852,0.5318
