-5.9110,97.8580,144.2427,-53.5367,1118.2953,-40.6788,92.1901,74.6846,2.6827,26.7887,60.6841,-58.8375,13.3400,-38.1589,-132.8744,106.8216,-53.3291,68.0094,-45.9922,75.3035,67.2577,47.7689,-95.1784,-79.4250,-130.4282,-92.1318,-122.2522,51.1862,27.7658,21.9765,-61.0692,98.3250,-121.1427
0.2078,0.0236,0.0422,0.1611,-0.2567,-0.1758,-0.1602,0.0321,0.0044,-0.1204,-0.0727,0.2492,0.0499,-0.0313,0.3757,0.0839,-0.0937,0.0112,-0.0302,0.0046,0.5162,-0.0498,-0.2237,-0.1131,-0.3148,-0.0739,-0.0612,0.0172,-0.0473,-0.0056,-0.0177,-0.2338,0.2529
-0.0365,0.3163,-0.3221,-0.0325,0.0854,-0.0081,0.0040,0.0086,0.2836,-0.0169,0.1725,-0.0059,0.0683,-0.0057,0.0436,-0.1171,-0.2772,-0.2714,0.0481,0.2184,-0.0409,-0.0490,-0.4299,0.1309,-0.0682,0.0086,0.3661,0.0478,0.2042,-0.2290,-0.0018,0.0299,-0.1136
-0.2381,0.3813,0.2936,-0.1375,-0.3523,-0.0380,-0.0056,-0.0069,0.2758,-0.1062,-0.1086,-0.1082,-0.0593,-0.1046,0.1306,-0.0643,-0.1508,0.3552,0.0350,-0.0574,-0.1248,-0.1081,-0.0640,0.0404,0.1278,-0.0925,0.1487,0.0806,-0.1498,0.3762,-0.1022,-0.0029,-0.0800
-0.1521,-0.0204,-0.1118,0.7420,-0.1092,-0.0192,-0.0002,-0.0002,-0.0148,-0.0093,-0.1768,-0.0095,-0.0213,-0.0092,-0.0456,-0.0215,-0.0132,0.0113,-0.0229,-0.0215,0.0385,-0.0095,-0.1672,-0.1464,0.2166,-0.0117,0.0272,-0.0196,-0.1385,-0.0203,-0.0090,0.4961,-0.0151
0.2239,0.1819,0.1962,0.1650,0.1781,0.1541,0.1438,0.1544,0.1800,0.1830,0.1484,0.1858,0.1635,0.1692,0.1518,0.1665,0.1699,0.1811,0.1768,0.1621,0.1476,0.2069,0.1756,0.2087,0.1444,0.1538,0.1914,0.1630,0.1911,0.1804,0.1762,0.1503,0.1843
-0.2598,-0.0515,-0.3187,0.1264,0.1514,0.6081,0.0006,0.0009,-0.0347,-0.0297,-0.0165,-0.0300,0.0302,-0.0290,0.1508,-0.0281,-0.0387,0.3969,0.1513,-0.0226,-0.1278,-0.0632,-0.0463,-0.0577,-0.2941,0.0298,-0.0775,0.1655,-0.0549,-0.0365,-0.0282,-0.1812,0.1549
-0.1298,0.0152,-0.0184,-0.1095,-0.1257,-0.0251,0.6961,-0.0063,-0.0130,0.3529,0.0109,0.3079,0.0507,-0.0326,-0.0273,0.0902,-0.1760,-0.0180,-0.0294,-0.0353,-0.0098,-0.1222,-0.1059,-0.1588,-0.0662,-0.1327,-0.1544,-0.0187,-0.1151,-0.0197,0.3018,0.0248,-0.0318
0.1099,-0.0892,-0.1799,-0.0476,0.0184,-0.0999,0.0149,0.8535,0.0190,0.1292,-0.1922,-0.1711,0.0122,-0.0131,-0.0151,-0.0736,0.0265,0.1106,0.0454,-0.0437,-0.0277,-0.0551,-0.0498,-0.0399,0.1195,-0.1954,0.0918,-0.1199,-0.0277,-0.0202,-0.0028,-0.1147,0.0513
-0.0511,-0.4236,-0.0088,-0.0167,-0.0565,0.0015,0.0009,0.0275,0.5081,-0.0340,0.1154,-0.0348,0.0000,-0.0337,-0.2111,0.0148,-0.0174,0.0725,0.0000,0.3847,0.1808,-0.0345,-0.0349,0.3598,-0.0560,-0.0155,-0.2360,0.0015,-0.3347,0.0016,-0.0329,0.0496,-0.0316
