41.3466,22.8712,10.0113,31.3036,22.4154,32.5864,16.1177,19.7991,6.0337,25.008,38.7722,3.2628,57.4906,40.175,24.7963,41.7324,41.2241,51.0075,38.0993,40.2279,28.8823,26.8719,25.487,4.6588,62.5883,18.666,47.9289,13.2477,10.6498,11.9085,53.2839,20.2405,44.5047,50.7583,26.6328,37.605,34.7972,14.4945,57.8926,39.1508,1.744
22.8712,1.371,21.5566,48.6676,16.6795,62.4379,32.4469,41.9705,7.4706,15.5457,14.6052,54.3305,15.2146,25.8802,20.44,3.6633,3.8547,58.3536,0.8346,64.1461,34.5911,31.1148,14.5628,55.7148,63.9851,19.2941,19.2385,61.8507,3.9672,14.3172,46.3597,6.1475,15.0339,63.5532,62.5727,7.8073,8.1042,62.5891,19.306,48.4521,7.6677
10.0113,21.5566,27.9137,60.3443,42.1533,22.2922,62.3055,11.9747,58.5142,20.8004,35.7241,8.0511,37.9144,56.5993,6.788,57.0874,32.4923,5.6163,62.3888,20.6699,61.273,60.5251,17.6198,16.0322,18.9167,59.0355,49.2381,65.4489,50.623,8.5367,52.4066,27.8841,23.5454,53.8546,19.6765,10.2513,9.6585,18.0906,54.0781,63.186,11.8079
31.3036,48.6676,60.3443,32.0369,11.9397,49.2148,1.9436,5.9358,23.8379,58.9227,28.0279,37.5645,50.5913,27.0928,50.1971,48.6802,20.7794,30.9829,64.3767,1.7244,34.3543,51.6144,2.9433,21.6847,17.838,50.9705,21.4938,29.6319,31.8681,11.9745,62.6231,59.9563,42.5136,37.585,37.5534,14.4782,21.9051,26.8857,8.49,5.7493,10.2667
22.4154,16.6795,42.1533,11.9397,30.1175,52.762,16.3895,43.6385,35.6469,60.0038,29.3706,0.0227,49.7203,26.0058,11.7262,35.8353,39.2113,24.5628,38.785,57.0696,24.1621,17.5116,36.9048,9.0616,45.7381,56.136,51.5146,32.7058,40.1257,11.0548,9.6734,25.5151,36.3442,6.3354,30.8906,2.9127,39.4158,43.9117,40.4014,38.2527,52.042
32.5864,62.4379,22.2922,49.2148,52.762,2.469,51.5906,61.3779,21.9223,51.0801,60.9068,40.2053,54.2735,15.7305,40.0494,40.0843,34.6869,17.1686,43.3061,37.6686,33.3221,17.5192,63.3375,40.3208,41.0304,33.2928,53.8348,9.5666,24.4773,2.1405,32.0339,21.5446,40.5668,7.999,54.787,29.9446,33.1091,19.406,62.4447,59.584,4.511
16.1177,32.4469,62.3055,1.9436,16.3895,51.5906,46.0957,64.6519,7.6358,20.2098,41.0384,30.8249,61.2573,37.9031,38.2483,34.4913,62.4599,18.0683,1.9893,10.6533,39.2517,5.3346,50.0563,42.6707,26.0948,1.7826,28.6739,10.0853,19.8078,9.3246,11.4134,44.158,35.7185,11.2141,56.5516,57.0011,11.2591,62.2793,33.6231,35.8904,56.7055
19.7991,41.9705,11.9747,5.9358,43.6385,61.3779,64.6519,2.8979,21.0795,59.7293,33.1888,35.1451,43.7789,55.6158,23.8659,57.8068,48.2845,1.9583,10.5722,50.9221,36.5652,26.502,49.3487,4.3169,50.7917,13.0764,54.3255,55.5038,4.0383,47.404,36.9815,14.6334,14.4918,49.6957,15.5745,31.0864,24.3799,32.5888,57.8092,53.0087,18.4026
6.0337,7.4706,58.5142,23.8379,35.6469,21.9223,7.6358,21.0795,7.4832,4.6891,48.0718,18.4361,24.4185,50.4433,32.6042,57.4866,4.6025,26.9381,27.4271,53.8392,29.1493,15.1437,42.4078,21.3615,39.5094,62.1884,43.1287,43.9229,19.8941,48.8338,17.2909,42.8772,42.434,8.8636,62.0287,65.6089,42.2036,61.0082,18.0468,65.3435,49.2893
25.008,15.5457,20.8004,58.9227,60.0038,51.0801,20.2098,59.7293,4.6891,39.0758,64.9032,10.665,52.8351,30.4423,23.3514,26.8195,21.1876,53.0192,51.0387,5.6021,38.6087,4.8312,21.8695,52.7124,59.8381,55.5739,27.2493,30.951,53.023,58.9223,34.7049,35.4311,10.4355,10.2277,44.3715,53.3496,50.7835,62.7285,0.8832,57.7268,25.0452
38.7722,14.6052,35.7241,28.0279,29.3706,60.9068,41.0384,33.1888,48.0718,64.9032,12.4723,14.6768,45.249,39.4972,19.0137,36.6587,58.2274,6.6951,65.5451,60.5691,62.139,1.2052,52.414,7.3857,10.3475,22.7816,63.9185,28.7125,13.2912,17.9129,36.595,62.5595,1.9908,3.3261,62.9118,3.1761,42.592,37.0019,9.9018,53.3331,0.9648
3.2628,54.3305,8.0511,37.5645,0.0227,40.2053,30.8249,35.1451,18.4361,10.665,14.6768,50.2689,64.6974,49.3775,59.9949,19.7879,4.1293,31.3337,38.7663,9.0964,59.3617,51.8496,28.3534,56.5805,62.5351,28.0042,19.329,39.1974,41.7022,56.8732,23.2356,1.1947,57.1797,65.0561,56.097,37.3264,52.6071,36.1606,28.8432,24.5168,31.9421
