56.4136,16.7427,18.3647,31.3757,8.8852,47.0581,37.9605,43.6288,12.3284,53.8293,56.1814,40.8582,51.1976,47.9547,56.0599,21.2833,20.3463,40.9169,58.3463,12.6032,43.4655,35.9577
16.7427,32.4811,18.573,57.3096,3.9972,8.5899,55.3976,51.9727,38.496,34.3709,45.2405,35.6418,47.1031,55.995,32.0795,1.6876,5.4371,38.9528,21.2781,30.9765,10.3488,55.4607
18.3647,18.573,29.5785,30.2863,58.3843,17.6063,1.7292,52.1458,10.8729,44.4179,43.5081,8.9621,31.2523,14.5733,13.1973,17.9553,23.6499,32.7738,36.1439,53.6558,35.8283,15.7177
31.3757,57.3096,30.2863,45.308,48.0993,15.5624,7.6128,24.8883,12.3431,39.5116,5.9481,36.1133,3.3886,25.0997,5.4064,9.4617,40.5474,9.9965,56.1383,27.7788,53.2459,31.3846
8.8852,3.9972,58.3843,48.0993,58.8979,54.183,29.5376,45.5127,32.6214,1.4193,28.5394,18.0915,22.2583,21.9625,23.5247,28.9179,32.5377,11.4109,7.4134,26.5383,4.9768,17.0439
47.0581,8.5899,17.6063,15.5624,54.183,44.1921,29.5418,20.2869,12.0914,22.3124,55.2884,36.8688,56.428,12.6796,35.6534,50.1007,10.5627,55.5469,38.4916,10.4851,27.2472,49.323
37.9605,55.3976,1.7292,7.6128,29.5376,29.5418,8.223,46.411,48.6383,1.1728,44.383,37.908,53.2285,42.6458,18.8611,1.0398,14.099,34.6764,38.6706,44.8783,25.4575,34.1126
43.6288,51.9727,52.1458,24.8883,45.5127,20.2869,46.411,18.0075,16.444,16.3055,35.9875,27.0026,12.022,50.2956,1.9544,5.2889,29.6154,45.3987,14.4176,17.0786,50.6463,53.3618
12.3284,38.496,10.8729,12.3431,32.6214,12.0914,48.6383,16.444,40.0068,14.6052,5.3918,15.5972,48.8377,48.0753,10.5325,53.8623,31.3802,22.9788,52.8903,17.9171,19.413,6.7796
53.8293,34.3709,44.4179,39.5116,1.4193,22.3124,1.1728,16.3055,14.6052,50.895,1.4901,24.6071,49.632,35.4744,48.5437,7.6442,20.8557,54.7875,27.3744,0.8035,42.9965,53.4172
56.1814,45.2405,43.5081,5.9481,28.5394,55.2884,44.383,35.9875,5.3918,1.4901,22.7597,58.3438,38.7313,23.9967,44.7362,29.5763,56.6982,58.5925,2.0963,7.1222,21.6881,22.4794
40.8582,35.6418,8.9621,36.1133,18.0915,36.8688,37.908,27.0026,15.5972,24.6071,58.3438,17.8471,4.2385,23.3798,49.3487,28.195,30.7001,6.1319,40.6366,36.6507,58.3852,28.3184
51.1976,47.1031,31.2523,3.3886,22.2583,56.428,53.2285,12.022,48.8377,49.632,38.7313,4.2385,57.7718,7.9663,19.6478,7.8663,2.5434,9.234,42.9592,29.6796,52.3352,44.5836
47.9547,55.995,14.5733,25.0997,21.9625,12.6796,42.6458,50.2956,48.0753,35.4744,23.9967,23.3798,7.9663,45.8324,20.6032,27.862,18.8601,37.5236,33.8241,46.9618,36.9369,23.4099
56.0599,32.0795,13.1973,5.4064,23.5247,35.6534,18.8611,1.9544,10.5325,48.5437,44.7362,49.3487,19.6478,20.6032,57.5441,48.1953,33.1701,38.8803,13.6388,15.699,42.9988,19.7707
21.2833,1.6876,17.9553,9.4617,28.9179,50.1007,1.0398,5.2889,53.8623,7.6442,29.5763,28.195,7.8663,27.862,48.1953,52.9193,36.1302,27.733,40.6246,40.9069,19.2579,33.8788
20.3463,5.4371,23.6499,40.5474,32.5377,10.5627,14.099,29.6154,31.3802,20.8557,56.6982,30.7001,2.5434,18.8601,33.1701,36.1302,39.3585,55.9243,53.7471,48.5216,31.3982,6.8205
40.9169,38.9528,32.7738,9.9965,11.4109,55.5469,34.6764,45.3987,22.9788,54.7875,58.5925,6.1319,9.234,37.5236,38.8803,27.733,55.9243,6.4315,32.155,2.7761,55.7525,9.8735
58.3463,21.2781,36.1439,56.1383,7.4134,38.4916,38.6706,14.4176,52.8903,27.3744,2.0963,40.6366,42.9592,33.8241,13.6388,40.6246,53.7471,32.155,35.1655,18.9962,26.7234,26.4567
12.6032,30.9765,53.6558,27.7788,26.5383,10.4851,44.8783,17.0786,17.9171,0.8035,7.1222,36.6507,29.6796,46.9618,15.699,40.9069,48.5216,2.7761,18.9962,33.1697,14.6453,15.4514
43.4655,10.3488,35.8283,53.2459,4.9768,27.2472,25.4575,50.6463,19.413,42.9965,21.6881,58.3852,52.3352,36.9369,42.9988,19.2579,31.3982,55.7525,26.7234,14.6453,26.8942,9.3623
35.9577,55.4607,15.7177,31.3846,17.0439,49.323,34.1126,53.3618,6.7796,53.4172,22.4794,28.3184,44.5836,23.4099,19.7707,33.8788,6.8205,9.8735,26.4567,15.4514,9.3623,5.9567
