55.9035,14.8034,16.5201,41.7156,62.7587,5.267,8.255,39.4087,21.6145,65.0121,5.6933,45.0195,70.8207,59.1051,5.4218,10.6994,52.709
14.8034,1.6865,23.6402,57.256,53.1192,52.7046,63.6951,54.2443,60.8212,29.2106,58.932,55.7514,40.5473,58.3707,16.7204,31.3297,55.971
16.5201,23.6402,9.4261,24.1127,0.9372,23.4991,31.9893,40.5439,47.6965,12.961,68.5184,19.4514,8.5378,10.7283,44.1582,30.2046,67.1763
41.7156,57.256,24.1127,6.9234,54.0112,24.5393,33.815,17.4324,50.5255,73.6768,23.9226,40.0894,10.0905,58.5922,7.8285,49.5024,59.3695
62.7587,53.1192,0.9372,54.0112,49.1503,50.176,47.8647,67.2187,44.3983,12.9753,13.8407,35.9568,36.3297,7.2694,3.0358,20.0577,10.2471
5.267,52.7046,23.4991,24.5393,50.176,25.834,27.8785,31.8704,61.9714,2.9754,21.4795,26.305,38.9034,56.2646,4.1849,47.0419,5.7922
8.255,63.6951,31.9893,33.815,47.8647,27.8785,40.3346,55.7444,54.6325,5.8818,4.9496,40.0879,2.1783,28.6864,23.3779,25.1993,7.2277
39.4087,54.2443,40.5439,17.4324,67.2187,31.8704,55.7444,48.1185,48.1293,28.4491,17.3651,36.5839,18.1377,47.6045,18.5239,52.2646,29.864
21.6145,60.8212,47.6965,50.5255,44.3983,61.9714,54.6325,48.1293,25.3462,46.2595,66.8119,46.5411,41.9538,65.6598,72.0032,11.5863,70.8927
65.0121,29.2106,12.961,73.6768,12.9753,2.9754,5.8818,28.4491,46.2595,19.0057,67.779,69.3848,65.6273,32.2393,72.917,54.1315,54.8553
5.6933,58.932,68.5184,23.9226,13.8407,21.4795,4.9496,17.3651,66.8119,67.779,42.2526,24.7678,13.8838,5.035,72.8813,10.1029,32.2863
45.0195,55.7514,19.4514,40.0894,35.9568,26.305,40.0879,36.5839,46.5411,69.3848,24.7678,69.5454,22.7735,52.5739,67.0719,42.4183,7.7554
70.8207,40.5473,8.5378,10.0905,36.3297,38.9034,2.1783,18.1377,41.9538,65.6273,13.8838,22.7735,38.3753,35.0831,51.6971,45.2498,44.8448
59.1051,58.3707,10.7283,58.5922,7.2694,56.2646,28.6864,47.6045,65.6598,32.2393,5.035,52.5739,35.0831,2.621,16.1364,5.1372,63.5904
5.4218,16.7204,44.1582,7.8285,3.0358,4.1849,23.3779,18.5239,72.0032,72.917,72.8813,67.0719,51.6971,16.1364,12.613,33.158,64.1297
10.6994,31.3297,30.2046,49.5024,20.0577,47.0419,25.1993,52.2646,11.5863,54.1315,10.1029,42.4183,45.2498,5.1372,33.158,48.7426,8.2639
52.709,55.971,67.1763,59.3695,10.2471,5.7922,7.2277,29.864,70.8927,54.8553,32.2863,7.7554,44.8448,63.5904,64.1297,8.2639,50.4446
