127.7035,-120.8510,-85.2226,-120.0582,160.2297,39.2838,-27.4036,24.0025,-85.4413,627.4207,-35.4493,88.8781,-3.0555,-94.8234,33.2055,51.0539,-33.1494
0.5754,-0.1305,-0.3228,0.0874,0.1192,-0.1097,-0.2957,-0.0068,-0.2438,0.1814,-0.3906,0.0871,0.3500,0.1383,-0.1743,0.0347,0.0264
0.1575,0.5786,0.2026,-0.0106,-0.1199,0.0586,-0.1914,-0.0040,0.0955,0.2702,-0.4069,-0.2294,-0.1976,-0.1814,0.2528,-0.0758,-0.3207
-0.3723,-0.0810,0.4618,0.2942,0.0758,-0.2002,-0.0723,0.1021,-0.1035,0.1529,-0.0795,0.0061,0.4287,0.2212,-0.1664,-0.2933,-0.3267
0.1494,-0.0499,-0.1183,0.5561,-0.3328,0.0721,-0.0480,0.2463,0.1058,-0.4471,0.0406,0.0524,0.1966,-0.3955,0.1889,-0.1309,-0.0984
-0.0415,0.1669,-0.1370,-0.0024,0.4174,0.3119,0.3418,0.3337,-0.0066,-0.3354,-0.2872,0.0272,-0.0858,0.0621,-0.3470,0.1124,-0.3346
-0.1185,0.0259,-0.0990,-0.2304,-0.1648,0.6452,-0.2658,-0.3234,0.2317,-0.1173,0.0456,-0.0558,0.4221,0.1849,-0.0046,-0.0207,-0.1353
0.5083,-0.1177,0.3475,0.0059,-0.2614,0.0940,0.5134,-0.3370,-0.1463,-0.0032,0.1553,-0.0691,0.0005,0.0397,-0.1608,-0.0020,-0.2736
-0.0260,-0.1208,0.2188,-0.3521,-0.5220,-0.0281,0.0858,0.4080,-0.0394,-0.1568,-0.3843,0.2235,0.0393,0.2843,0.1413,0.1540,0.1268
0.1005,0.1495,-0.0196,-0.0716,-0.0524,-0.5393,-0.1156,-0.1217,0.5852,-0.2586,0.0777,-0.0245,0.0882,0.1477,-0.2257,0.3130,-0.2139
0.2316,0.2798,0.1948,0.2534,0.2241,0.1986,0.1942,0.2346,0.3088,0.2776,0.2245,0.2697,0.2322,0.2418,0.2401,0.2043,0.2760
-0.0151,0.6271,-0.2013,-0.1703,-0.2385,-0.1320,0.0317,0.1552,-0.4067,-0.0639,0.3764,0.0343,0.2243,0.0442,-0.2277,-0.1330,0.0586
-0.1749,-0.0656,-0.1756,-0.0427,-0.0594,-0.0231,0.0044,-0.0595,-0.1771,0.2636,0.1180,0.5223,0.0465,-0.2273,0.1855,0.4362,-0.5087
-0.2342,0.0603,-0.3423,0.0061,-0.0452,-0.1873,0.5776,-0.2028,0.0795,0.1206,-0.3052,-0.2566,0.3914,-0.0772,0.2480,0.0162,0.1081
0.0469,0.0426,-0.0395,0.0994,0.1968,-0.1041,-0.0760,-0.1197,-0.3269,-0.3755,0.0977,-0.1770,-0.0710,0.4911,0.5778,0.1029,-0.1881
0.2320,-0.1212,0.0596,-0.5406,0.3192,-0.1324,0.0480,0.1933,0.1392,-0.0856,0.1408,0.1057,0.2300,-0.2496,0.2926,-0.4325,-0.1763
0.0159,-0.0925,0.2724,-0.1294,0.1113,0.0424,-0.1215,0.2301,-0.1937,-0.0163,0.1155,-0.5202,0.2930,-0.3241,-0.0150,0.5484,0.0684
-0.0519,0.2350,0.3525,-0.0197,0.2103,-0.0510,-0.0389,-0.4355,-0.1678,-0.3732,-0.2640,0.3901,0.1334,-0.2717,-0.0038,0.0823,0.3030
