15.477,8.3589,13.0207,22.0877,9.5917,17.8226,6.242,8.0023,16.5219,1.8926,6.5563,4.363,11.8225,15.8939
8.3589,14.5518,15.6812,2.2264,22.7727,14.7584,6.4279,20.568,0.7112,17.1843,13.1394,2.6463,9.0587,14.1183
13.0207,15.6812,2.563,6.108,1.2986,0.2559,15.284,15.2708,13.9901,8.9504,15.6513,5.3477,16.488,11.8141
22.0877,2.2264,6.108,9.5563,7.2944,15.5364,15.8839,12.6794,10.3226,14.2279,17.8536,3.9761,18.5446,0.7445
9.5917,22.7727,1.2986,7.2944,21.2258,8.8947,1.2769,13.5294,14.9563,12.2855,9.172,10.3716,5.6969,11.6347
17.8226,14.7584,0.2559,15.5364,8.8947,15.0518,21.1891,9.0513,1.0975,19.265,9.8615,9.056,16.0463,20.6331
6.242,6.4279,15.284,15.8839,1.2769,21.1891,12.5704,14.0406,18.0986,6.1123,22.0888,11.1601,9.1908,5.2988
8.0023,20.568,15.2708,12.6794,13.5294,9.0513,14.0406,4.0994,4.7601,10.0612,21.5164,13.5083,12.3743,18.8363
16.5219,0.7112,13.9901,10.3226,14.9563,1.0975,18.0986,4.7601,14.1647,15.0252,13.6575,16.8533,18.5952,4.112
1.8926,17.1843,8.9504,14.2279,12.2855,19.265,6.1123,10.0612,15.0252,21.5089,2.9363,6.2845,18.0474,17.0872
6.5563,13.1394,15.6513,17.8536,9.172,9.8615,22.0888,21.5164,13.6575,2.9363,15.5282,20.2619,18.2708,3.9107
4.363,2.6463,5.3477,3.9761,10.3716,9.056,11.1601,13.5083,16.8533,6.2845,20.2619,16.2661,6.8738,3.3701
11.8225,9.0587,16.488,18.5446,5.6969,16.0463,9.1908,12.3743,18.5952,18.0474,18.2708,6.8738,7.9924,16.9887
15.8939,14.1183,11.8141,0.7445,11.6347,20.6331,5.2988,18.8363,4.112,17.0872,3.9107,3.3701,16.9887,13.9161
