-6.2595,8.0773,-1.1436,5.5178,-0.2122,9.6832,9.3791,-1.2661,-5.1208,-8.6270,-11.0859,2.3818,-5.2809,5.5143,-3.4328,0.1395,-5.4105,-1.2805,8.9484,-7.5035,-1.3958,80.2158,3.8957,2.4200,-7.4230,-7.8134,2.1060,5.8649,-4.1702,-8.3899,12.8045,1.5102
0.4083,-0.6140,-0.0116,-0.0151,0.0073,0.0000,-0.0124,-0.0128,-0.0113,-0.2655,0.0072,-0.0112,-0.0131,0.0083,-0.0127,0.0079,-0.0117,-0.0126,0.0077,0.0075,-0.0147,0.2249,0.0074,-0.3071,-0.0147,0.0071,0.0081,0.1711,-0.0179,-0.0131,0.4566,-0.0127
0.0505,0.3769,-0.0332,-0.0867,0.0014,-0.1739,-0.0287,0.2245,0.1259,-0.1266,0.1812,-0.0323,-0.4069,-0.0208,-0.0729,0.0023,-0.0336,-0.0722,0.0022,0.0021,0.0026,0.0762,0.0408,-0.1910,-0.3713,-0.0648,0.5432,0.0394,-0.0264,-0.0759,0.1658,-0.0730
0.0784,-0.0296,0.6639,-0.3961,-0.1395,0.0322,0.1141,0.1489,0.0129,-0.0252,-0.1820,-0.0733,-0.0009,-0.1024,0.0974,-0.0051,-0.0162,-0.1151,-0.1475,0.4091,-0.0192,0.0587,0.0130,-0.0757,0.0247,0.0068,0.0133,0.0779,0.0199,-0.0955,-0.2253,-0.0279
0.0328,0.0722,0.3873,0.6518,0.0273,-0.0045,-0.0411,-0.1315,0.0001,-0.2672,-0.0041,-0.0347,-0.1325,-0.0707,-0.0523,-0.0055,0.3767,-0.0532,-0.0053,-0.0052,-0.1485,-0.1809,-0.0052,-0.0681,0.0778,-0.0049,-0.0056,0.0040,-0.2534,-0.1508,-0.0338,-0.0522
-0.1253,-0.0165,-0.0114,0.0057,0.5454,-0.0691,-0.5017,-0.0014,-0.0111,0.0436,-0.0684,-0.0110,-0.0447,-0.0231,0.0048,-0.0915,-0.0115,0.0048,-0.2660,0.4671,-0.0593,-0.0499,0.0000,0.0949,0.0068,-0.0418,-0.0226,-0.1426,-0.0046,0.1712,0.2368,0.0048
-0.0269,0.0320,-0.0527,-0.0762,-0.0279,0.4716,-0.0567,-0.1458,-0.0514,-0.1785,0.4489,-0.0507,0.1566,-0.0556,-0.0634,0.4342,-0.0534,-0.0643,-0.1431,0.1872,0.2400,-0.1414,-0.1391,-0.0417,-0.2235,0.1606,-0.0544,-0.0421,-0.1812,-0.0668,-0.0151,-0.0633
0.2282,-0.0857,-0.0266,-0.2120,0.5416,0.0080,0.4269,-0.0840,0.2289,-0.0590,-0.0034,-0.0697,-0.0765,-0.0402,-0.0991,-0.0204,0.0753,-0.0997,0.0108,-0.1150,-0.0842,-0.1311,-0.0341,0.4249,-0.1112,-0.0252,-0.0333,-0.0105,-0.1087,-0.2688,-0.0222,-0.0065
-0.1241,-0.2219,-0.0197,-0.0211,-0.0530,-0.4253,0.0346,0.4305,-0.0052,-0.0596,0.4330,-0.0046,0.2137,-0.2569,0.2584,-0.0099,-0.0048,0.0045,-0.0096,-0.0094,-0.1268,-0.2391,-0.1112,0.1108,0.1669,0.1670,0.0852,-0.0632,-0.1714,-0.0060,0.0104,0.0046
-0.2336,-0.0034,-0.0514,0.0045,0.0390,-0.0040,-0.0127,0.0120,0.8381,-0.0187,0.0050,-0.0087,0.0235,-0.0420,0.0038,0.0018,-0.0091,0.0037,0.0056,0.0055,-0.0500,0.0268,0.0048,-0.3750,0.0091,0.1218,-0.2690,0.0061,0.0387,-0.0134,-0.0516,0.0038
