-5.0741,7.0735,22.8497,-6.8725,231.3095,-4.7698,-13.7200,-24.9307,1.8514,-16.8737,24.7885,-28.2553,-14.0981,28.9723,2.1842,1.4950,30.2821,17.9975,-7.8047,-15.1828,-22.5164,12.6957,16.1153,-9.5061,-14.1356,-10.2197,25.2141,37.1087,4.6632,-23.3490,18.1021,-1.8139,3.0496,2.2370
0.6213,-0.4885,0.0260,0.0502,-0.0302,-0.0084,-0.0222,0.0521,-0.0213,-0.0087,0.0842,0.0351,-0.0817,0.0321,-0.0992,-0.0083,-0.0921,-0.0453,0.0543,-0.2443,-0.1966,0.3113,-0.0244,0.1840,-0.0440,-0.0323,0.0878,-0.2383,-0.0442,0.0745,0.0757,-0.0083,0.1303,0.0221
0.4763,0.6811,-0.0179,0.1048,0.0140,-0.0872,0.0454,-0.1924,-0.0576,0.2022,0.0418,-0.0648,0.0270,-0.1606,-0.0665,-0.0731,0.0287,-0.0085,0.0515,-0.1379,0.0458,0.0020,-0.0057,0.0020,-0.0565,0.0580,-0.2574,-0.1912,-0.0280,0.0641,-0.0563,-0.0873,-0.0605,-0.1065
-0.0045,-0.0071,0.5917,0.1039,-0.2264,-0.0325,-0.0041,-0.1037,-0.0158,-0.3130,0.0000,-0.0701,0.3928,-0.0557,-0.0245,0.3861,0.1816,-0.0117,0.0198,0.0035,-0.0102,0.0003,-0.0282,0.0003,-0.0331,-0.2523,-0.1058,-0.0771,-0.2118,0.0154,-0.0110,-0.0325,-0.0261,-0.0510
-0.0026,-0.0020,0.0316,0.5909,-0.1249,-0.0020,-0.0227,-0.0057,-0.0032,0.0475,0.1224,-0.3973,-0.1318,0.0009,0.3651,-0.0020,-0.4118,-0.1073,-0.0020,0.0851,-0.1027,-0.0029,-0.0250,-0.0028,-0.1104,-0.0208,0.0139,0.2718,-0.1080,0.0890,0.0423,-0.0020,-0.0168,-0.0026
0.1594,0.1569,0.1893,0.1970,0.2207,0.1707,0.1535,0.1852,0.1933,0.1484,0.1597,0.1847,0.1767,0.1693,0.1662,0.1708,0.1673,0.1955,0.1486,0.1600,0.1526,0.1375,0.1817,0.1344,0.1855,0.1746,0.1580,0.1656,0.1952,0.1499,0.1622,0.1903,0.1658,0.1701
-0.0333,-0.0251,-0.0287,0.0611,0.0216,0.7448,0.0926,-0.1003,-0.0645,0.0129,-0.0223,-0.1426,0.0195,-0.0801,-0.0087,-0.0256,0.0521,0.1343,0.0520,-0.0005,0.0715,0.0010,-0.5280,0.0010,0.0643,0.0701,0.1092,-0.1647,-0.0273,0.0227,-0.0510,-0.0005,-0.0116,-0.1666
0.0055,0.0001,-0.0222,-0.0355,-0.0190,-0.0109,0.7700,-0.0017,-0.4648,0.0380,-0.0664,0.1261,0.0228,0.0774,0.0152,0.0001,-0.0082,0.0125,-0.1401,0.0025,-0.2086,0.0026,0.0175,0.0026,-0.0851,-0.0363,-0.0031,0.1443,-0.1527,0.0670,-0.1326,0.0903,0.0032,0.1167
0.0019,-0.0123,0.0773,-0.1831,0.0773,-0.0753,0.0626,0.5140,0.0132,0.0534,0.0970,-0.0580,-0.0167,0.0475,-0.0043,-0.0125,-0.1916,-0.0953,0.0888,0.0581,0.1265,-0.0167,-0.3329,-0.0385,-0.0046,-0.1899,-0.5064,-0.0669,0.0309,0.1016,0.1589,0.3695,-0.0606,-0.0519
0.0048,0.0040,-0.0498,0.0298,-0.2054,-0.3484,0.3630,-0.1487,0.5608,-0.0752,0.1189,0.0449,-0.0876,-0.1577,-0.0174,0.0040,0.0507,0.0604,-0.1018,0.0275,0.0252,0.0344,-0.4732,0.0849,0.0421,0.0411,0.0907,0.0557,0.0936,-0.1433,-0.0387,-0.0074,0.0982,0.0659
-0.0094,-0.0015,0.2466,-0.0785,-0.1721,-0.0015,-0.0278,0.1329,-0.0089,0.6874,-0.0032,-0.0253,0.1003,0.0664,-0.0266,-0.0015,-0.0699,-0.0402,-0.0014,-0.0014,-0.0269,0.0000,-0.0306,0.0000,0.0344,-0.0903,0.2135,-0.0245,-0.1488,-0.5561,-0.0090,-0.0015,-0.0357,-0.0093
-0.0574,-0.0505,0.0244,-0.2559,-0.1221,-0.0432,-0.0762,-0.1020,-0.0518,0.2493,0.6232,-0.0510,-0.0054,-0.0277,-0.0642,-0.0515,0.1053,-0.0386,-0.0560,0.3788,-0.0928,0.0000,-0.0189,0.0000,-0.0400,-0.0546,0.1216,-0.0474,-0.1021,0.4542,-0.0809,-0.1196,-0.0467,-0.0466
