11.6908,6.728,9.704,3.0303,18.2058,2.7985,16.8207,9.3963,12.6798,18.7505,10.5894,8.8745,15.1191,11.1812,19.3211,8.105
6.728,12.5581,8.494,15.1178,3.3093,14.5182,15.3406,11.405,0.1179,23.441,10.4182,21.5711,8.9388,10.0557,23.9779,17.537
9.704,8.494,1.9551,6.8515,10.0185,1.0491,2.6303,5.7529,19.0296,3.4771,5.2515,23.7498,11.9894,23.924,23.6436,4.6132
3.0303,15.1178,6.8515,24.8506,23.1265,9.3716,11.1919,23.1765,16.7951,20.1821,23.9818,20.4449,22.8552,7.4832,0.8262,1.5965
18.2058,3.3093,10.0185,23.1265,18.5189,19.8669,15.9863,2.4036,0.3637,8.8226,3.1139,2.5507,3.7666,24.8641,23.6024,9.7872
2.7985,14.5182,1.0491,9.3716,19.8669,3.6723,12.7674,9.4932,15.4342,4.329,5.559,16.313,0.999,3.7605,15.6335,14.2279
16.8207,15.3406,2.6303,11.1919,15.9863,12.7674,23.8834,4.9761,4.1748,7.514,5.6021,22.6204,14.0309,13.5726,11.4347,20.5908
9.3963,11.405,5.7529,23.1765,2.4036,9.4932,4.9761,17.565,14.677,17.8534,4.8035,5.5717,9.2738,0.2284,1.6491,14.1972
12.6798,0.1179,19.0296,16.7951,0.3637,15.4342,4.1748,14.677,16.6948,24.746,11.5174,13.183,16.1958,12.0991,7.4807,0.5305
18.7505,23.441,3.4771,20.1821,8.8226,4.329,7.514,17.8534,24.746,9.4856,17.2853,2.9924,1.7927,23.3183,24.4795,1.1889
10.5894,10.4182,5.2515,23.9818,3.1139,5.559,5.6021,4.8035,11.5174,17.2853,4.4048,8.5621,14.9184,24.7582,2.3782,4.7677
8.8745,21.5711,23.7498,20.4449,2.5507,16.313,22.6204,5.5717,13.183,2.9924,8.5621,7.6725,8.9891,10.7062,2.558,0.0117
15.1191,8.9388,11.9894,22.8552,3.7666,0.999,14.0309,9.2738,16.1958,1.7927,14.9184,8.9891,3.3589,21.0314,9.0426,10.6522
11.1812,10.0557,23.924,7.4832,24.8641,3.7605,13.5726,0.2284,12.0991,23.3183,24.7582,10.7062,21.0314,1.3011,11.715,16.8633
19.3211,23.9779,23.6436,0.8262,23.6024,15.6335,11.4347,1.6491,7.4807,24.4795,2.3782,2.558,9.0426,11.715,7.6678,1.3081
8.105,17.537,4.6132,1.5965,9.7872,14.2279,20.5908,14.1972,0.5305,1.1889,4.7677,0.0117,10.6522,16.8633,1.3081,21.3877
