24.3236,27.4018,6.409,40.7683,1.4042,29.5168,65.4444,27.7407,27.3728,27.2812,36.7087,6.4633,7.1093,64.9015,40.2474,66.7614,49.3517,41.1835,45.9318,37.7811,61.1325,67.4114,45.6881,14.6647,16.859,45.2635,1.8832,17.8339,61.9906,56.1081,24.1495,60.5017,38.2916,66.5314,58.271,63.9422,28.8835
27.4018,33.9654,10.031,15.0614,41.2041,30.245,38.3598,4.2026,36.8375,6.8335,17.1945,56.2389,13.9312,65.6193,38.8921,59.5249,7.4511,43.7207,17.0736,36.0576,51.0045,27.8907,6.2063,5.2417,10.6152,15.4121,57.1957,30.9851,34.703,38.6994,55.9871,4.5843,17.3466,42.8129,46.9162,53.7431,21.3425
6.409,10.031,54.1678,57.8377,60.3747,41.0659,23.1979,59.4718,28.3237,19.9865,68.2904,58.1476,44.9837,8.7214,66.5185,10.3053,48.092,16.0477,2.67,57.2379,22.6758,27.8187,6.7972,52.1207,4.0997,61.1822,60.9218,56.1662,68.3978,42.0142,38.7909,0.1419,43.5314,45.9064,31.873,52.8292,35.0509
40.7683,15.0614,57.8377,45.4577,51.0935,33.8314,24.9375,14.8249,40.0178,9.4771,35.967,62.6545,38.2808,9.3826,30.8727,34.9628,51.8787,25.0862,36.3336,55.595,23.3199,52.7247,39.964,3.1781,50.0218,66.844,12.147,19.7548,5.635,41.9059,65.9317,56.2226,50.2973,5.5274,51.4488,60.5209,6.5419
1.4042,41.2041,60.3747,51.0935,42.3994,16.4418,63.6415,26.1392,30.4081,25.898,68.6706,36.6874,62.2435,21.232,57.5643,60.7206,23.2208,33.0135,56.8996,61.6879,63.7134,29.4071,54.6066,49.145,21.1535,9.4965,22.7524,61.8185,38.9448,2.5067,49.6599,57.0009,20.8044,5.5174,10.9747,64.1988,32.7826
29.5168,30.245,41.0659,33.8314,16.4418,11.8515,47.0791,41.3485,35.6398,6.3404,27.1114,38.7477,4.0282,18.8337,65.1272,34.8331,19.3528,0.6559,31.7687,6.0968,12.504,22.322,18.0945,50.7688,6.6744,40.9501,9.8731,10.6717,55.0677,25.4764,21.8795,44.4031,9.3482,31.7321,39.8275,61.5866,63.1535
65.4444,38.3598,23.1979,24.9375,63.6415,47.0791,1.177,29.242,62.865,67.1129,34.4884,51.1025,21.9786,45.1405,4.9543,24.7601,17.1397,43.0276,66.6852,51.905,50.2563,59.594,6.2585,62.6047,55.6819,16.0577,4.7031,18.1214,44.5074,11.1478,49.3622,5.812,4.3617,3.8547,34.5861,44.1406,37.8883
27.7407,4.2026,59.4718,14.8249,26.1392,41.3485,29.242,50.1829,25.8236,47.3166,39.8583,44.0158,22.3401,20.965,0.3473,45.7738,21.8486,18.855,32.9665,5.7938,56.0082,42.1227,6.5149,17.0941,62.7371,29.7579,59.1372,35.6715,48.6451,4.6077,54.1019,47.5276,22.4987,35.9434,62.0636,62.1526,52.5159
27.3728,36.8375,28.3237,40.0178,30.4081,35.6398,62.865,25.8236,35.1141,58.378,64.8129,31.2395,3.5292,54.4391,30.0897,3.5337,2.5416,44.8436,8.9268,61.5566,42.0268,51.1827,51.7063,38.7044,4.8503,51.0504,53.8988,45.1701,44.6593,26.9555,38.7572,11.0122,57.1571,43.8517,57.7914,48.262,61.9894
27.2812,6.8335,19.9865,9.4771,25.898,6.3404,67.1129,47.3166,58.378,62.1466,28.6118,67.2761,10.6417,43.9011,24.5817,6.408,19.4778,27.9972,13.7763,16.6018,31.0887,34.4886,53.694,0.1838,9.672,56.9878,42.6815,14.8974,44.7177,11.0086,23.5222,29.9015,17.0991,57.9889,18.1315,0.7976,49.9337
36.7087,17.1945,68.2904,35.967,68.6706,27.1114,34.4884,39.8583,64.8129,28.6118,60.6436,0.9894,0.0898,8.4338,50.4931,60.8465,27.0741,16.2648,39.5038,27.9152,55.2373,33.603,22.817,32.0919,25.9066,4.2565,26.3051,4.7416,16.8334,64.8141,48.1711,5.5398,4.424,4.0152,7.9616,27.5671,52.1015
