13.0821,91.6183,-37.3720,0.0266,-11.2896,-14.1217,-4.4483,22.6964,23.9913
0.6226,0.0558,0.1072,0.0951,-0.2056,-0.2564,-0.3016,0.4280,-0.4544
0.2928,0.3966,0.3593,0.3924,0.2295,0.2436,0.2978,0.2799,0.4414
-0.2530,-0.5250,0.5180,0.3153,0.0673,0.1746,0.2545,0.0986,-0.4280
0.1385,-0.1291,-0.4737,0.5703,0.0212,0.5300,-0.3115,-0.1714,-0.0819
0.0672,0.1537,-0.3447,0.1882,0.6124,-0.3817,0.3883,-0.1197,-0.3630
0.1028,0.2187,0.3280,-0.3931,0.5167,0.3849,-0.3754,-0.2354,-0.2607
0.4452,-0.2454,-0.2317,-0.4396,-0.1023,0.4201,0.5474,0.0493,-0.0744
-0.4255,0.1148,-0.2924,-0.1550,0.1799,0.2272,-0.0749,0.7721,-0.1030
0.2214,-0.6344,-0.0318,-0.0712,0.4640,-0.2038,-0.2482,0.1764,0.4391
