25.4290,11.3364,7.0625,-19.4268,37.6128,-36.6280,-21.4420,4.8925,-39.5553,-8.4951,-25.7738,-18.8740,18.8668,-25.7336,28.0007,8.9271,38.1130,8.8132,-13.3786,-2.5085,20.8060,210.2241,-5.2436
0.2836,-0.2995,0.0294,-0.1650,-0.1569,0.0219,-0.3625,0.4089,0.2542,0.1059,0.2040,0.2338,-0.0935,-0.2447,-0.1793,-0.2794,-0.2078,0.1952,0.0402,0.1024,0.1414,0.0789,-0.0867
0.2409,0.2356,-0.3070,-0.2133,-0.1524,-0.0418,-0.0059,0.1637,0.0954,0.1858,-0.1980,-0.2792,-0.1734,0.2337,0.3425,0.0092,-0.1621,0.2577,-0.0041,0.2596,-0.0964,-0.3323,0.2283
0.1052,-0.1682,0.4491,-0.0611,-0.3559,0.4190,0.0645,-0.2203,0.0344,0.0317,0.2660,0.0179,-0.0353,0.1184,0.1627,-0.1044,0.0163,-0.2412,0.0114,-0.0276,-0.0368,-0.4575,0.0669
-0.0372,0.0795,-0.0479,0.7724,-0.3890,-0.2409,0.1361,0.0425,-0.0194,-0.0373,-0.0101,0.0788,-0.1465,0.0004,0.0643,-0.2866,-0.1621,0.0278,0.0619,0.0045,0.1108,-0.0337,0.0604
0.1855,-0.4060,-0.2302,0.1268,0.3797,0.1080,-0.0349,-0.1417,0.2078,-0.2913,-0.0737,-0.0869,0.1047,-0.0453,0.3140,-0.3047,0.0187,-0.1035,0.2249,-0.1075,-0.0527,0.0508,0.3613
-0.0254,-0.0384,-0.1859,0.0501,-0.2918,0.5125,-0.1938,0.0031,-0.0808,-0.1621,-0.2588,0.0848,-0.1739,0.0130,0.3879,0.2093,-0.0196,0.0433,-0.0439,-0.1245,0.1069,0.3613,-0.2868
0.0744,-0.1500,-0.1904,-0.0470,-0.1880,0.1172,0.2810,0.0185,-0.0623,0.5760,-0.2296,-0.1058,0.3356,-0.0046,-0.0673,-0.3283,0.1186,-0.1964,0.1230,-0.0152,-0.1854,0.1947,-0.2007
-0.3986,0.1167,-0.3326,0.0369,0.0150,0.1192,0.0908,0.2849,0.2091,0.0427,0.3292,0.0242,-0.0558,-0.4310,0.1917,0.0593,0.2712,-0.0568,0.1270,-0.0933,-0.1777,-0.2878,-0.1099
-0.0287,0.2423,-0.1736,-0.1455,-0.1967,-0.1627,-0.2085,-0.3659,0.4538,0.1851,0.0233,0.1509,-0.2107,0.0132,-0.0555,0.0372,0.1096,-0.4359,0.0509,0.0099,0.1772,0.2153,0.2270
-0.3581,-0.3411,0.0060,0.0805,0.1527,-0.0510,-0.2916,-0.1492,-0.3118,0.5437,-0.0036,0.1282,-0.1322,0.0229,0.1721,0.1044,0.0150,0.1849,0.0788,-0.0136,0.2200,-0.1059,0.2178
0.2109,0.0472,-0.3574,0.0342,0.0844,-0.0037,-0.1398,-0.1504,-0.3990,-0.0554,0.5724,-0.0084,-0.0814,0.2650,0.0151,-0.1114,0.0919,-0.1260,0.1102,0.3064,-0.0257,0.0847,-0.2397
0.0457,-0.0101,-0.0980,-0.0189,-0.0059,-0.0513,0.0121,-0.2048,0.0598,-0.0539,-0.1735,0.7318,-0.0054,0.1622,-0.0319,-0.0235,0.1077,0.2423,0.0493,0.0267,-0.4927,-0.1508,-0.0652
-0.1501,0.0842,-0.0084,-0.1902,-0.3392,-0.2133,-0.2299,0.0529,-0.1632,-0.2428,-0.0331,0.0917,0.6197,-0.0031,0.1527,0.0474,-0.0186,-0.0156,0.4106,0.0502,0.1703,-0.0743,0.0837
-0.2984,-0.2082,-0.0443,0.0403,0.0561,0.0842,0.0487,0.2220,0.2283,-0.0348,-0.0203,-0.0701,-0.1443,0.4981,-0.2553,0.2003,-0.3264,-0.1711,0.4561,0.0057,-0.0949,-0.0249,-0.1254
