112.5354,78.6847,-91.6393,59.9331,-10.2719,-103.6488,-27.2576,33.3573,-45.5402,33.9029,-44.8026,-8.2123,16.4232,-43.4474,70.7581,87.0172,0.0499,-38.8196,-4.9321,45.6803,31.8131,-12.9592,61.2367,-95.2696,617.1310,-83.9697
0.4774,-0.0201,-0.0194,-0.0152,-0.1889,-0.0507,-0.1465,0.1020,0.2702,-0.0798,-0.4135,0.2511,-0.0077,-0.0197,0.1531,-0.1887,0.2521,0.1657,0.2811,-0.0185,-0.0209,-0.1546,-0.1781,-0.2723,-0.0539,-0.1565
-0.0100,0.6147,-0.0066,-0.2007,0.0778,0.0899,-0.1692,0.1055,-0.0442,-0.2597,-0.0114,0.0328,0.0316,-0.3500,-0.0282,0.0858,-0.3555,-0.0343,0.2995,0.1866,-0.0018,0.1222,-0.0489,-0.0295,0.2066,-0.1122
0.1472,0.0183,0.5939,0.0185,0.0180,-0.0523,0.0182,-0.0017,0.0930,0.0419,-0.0734,0.0029,-0.4055,0.0180,-0.0017,0.0180,-0.2884,-0.0017,0.0092,-0.2229,-0.3309,0.0192,0.4261,-0.1140,-0.0557,0.0149
-0.1333,0.1160,-0.2499,0.4580,-0.0403,0.1943,0.0322,0.4759,-0.0343,0.0287,-0.2341,-0.0179,-0.4874,0.0367,0.0589,-0.0809,-0.0469,-0.0533,-0.1930,-0.1104,0.0191,0.0785,-0.1260,0.0907,0.1702,-0.0977
0.1861,-0.0132,-0.1144,-0.1412,0.5873,-0.0097,0.1696,0.0324,-0.4571,0.0214,-0.2300,-0.0294,-0.0031,-0.0021,0.0926,-0.4387,-0.0388,0.1304,-0.0098,0.0105,0.0015,0.1131,0.0748,-0.1049,-0.0699,0.2004
0.0891,0.1469,-0.0800,-0.3904,0.1472,0.3993,0.1064,0.2124,0.2894,-0.0487,-0.0293,0.1461,0.0244,0.0694,-0.3815,0.0083,0.1140,-0.1169,-0.1876,-0.1917,-0.1835,-0.0238,-0.0617,0.2323,-0.3481,0.0554
-0.0858,0.0133,0.1028,0.0681,0.0276,-0.2988,0.3875,0.1236,-0.1029,-0.0753,0.2746,0.4384,-0.0050,0.0412,-0.3912,-0.1517,-0.0517,0.2889,-0.0179,-0.0006,-0.0092,-0.0634,-0.1306,-0.0695,0.0876,-0.3741
-0.0407,0.0649,0.1597,-0.4423,0.0650,-0.0752,-0.3486,0.2176,-0.0167,0.1499,0.1691,-0.1706,-0.0790,0.2824,0.0842,-0.0402,0.0938,0.2404,-0.2110,-0.1932,0.0206,-0.1394,-0.2289,-0.0810,0.4378,0.0133
-0.3572,-0.2748,0.1118,0.0493,0.4798,-0.2414,-0.1197,0.1766,0.5405,-0.1251,-0.1146,-0.0858,0.0631,-0.1448,0.0886,-0.1160,-0.0684,0.0533,0.0998,0.1262,0.0126,-0.0056,-0.0465,0.1769,-0.0304,-0.0737
0.0809,0.2488,-0.0496,-0.1054,-0.0665,-0.2063,0.2265,0.0455,0.0724,0.6645,-0.1322,-0.2726,-0.0024,-0.1473,0.0500,-0.0045,-0.1271,0.0728,-0.0580,0.2274,-0.0139,-0.2669,-0.0322,0.1638,-0.1859,-0.2108
-0.1610,-0.0705,-0.0026,0.1406,-0.0262,0.3427,-0.1774,0.2228,0.0206,0.1805,0.3716,-0.1913,-0.0118,-0.0268,-0.1348,-0.1886,-0.0169,0.1773,0.2202,0.2139,-0.1168,-0.0219,-0.0209,-0.5003,-0.3061,0.0583
-0.2261,0.0351,0.0603,0.0311,0.0455,-0.1203,-0.3269,0.0218,-0.1994,0.4004,0.0126,0.4914,0.0193,-0.0122,0.1275,0.0246,-0.0941,-0.1588,0.2598,-0.3184,0.0108,0.0874,-0.2247,0.1326,-0.2614,0.1138
-0.1544,0.2159,0.2635,0.2441,-0.1148,-0.0327,-0.0359,0.2363,-0.0844,-0.0366,-0.3456,-0.0934,0.6197,0.3322,-0.1516,-0.1274,-0.0932,-0.1164,-0.0893,-0.0353,-0.0468,-0.0973,0.0808,-0.0757,0.0140,0.0582
0.0239,0.0412,-0.0548,-0.0139,0.0453,-0.1854,-0.0176,-0.0582,-0.0619,-0.1344,-0.0804,-0.0880,-0.3177,0.5951,-0.2051,0.1481,-0.0896,-0.0369,0.3628,0.3534,-0.0717,-0.1217,-0.1926,0.1547,-0.1126,0.1990
-0.1941,-0.0393,0.0866,-0.2984,-0.4321,-0.1177,0.3951,0.2312,0.0657,-0.1462,-0.0066,-0.0261,-0.0097,-0.0088,0.3369,-0.1505,-0.1371,0.0988,0.0101,0.0260,-0.0162,0.3172,-0.1919,-0.0079,-0.1496,0.3192
