-66.7535,319.2571,23.3509,57.8202,35.2174,-27.6582,51.1740,-24.0912,-66.4305,-38.7549,32.1609,12.5608,5.5980,43.0945,15.9821,-9.0647,-40.0305,-5.8899,-47.9396
0.3999,0.1255,0.0952,0.1147,0.2087,-0.3236,-0.1697,-0.2822,0.0762,-0.0763,-0.2898,0.1295,0.2198,-0.4616,-0.1677,0.2496,0.2384,-0.1482,0.0494
0.2231,0.2547,0.1819,0.2674,0.2222,0.2941,0.2264,0.2033,0.2083,0.2140,0.2025,0.2652,0.2130,0.1896,0.2571,0.2099,0.2141,0.2173,0.2594
-0.2467,0.0447,0.5281,-0.0658,-0.1582,0.1686,0.3373,0.0189,-0.1850,0.0906,-0.4145,0.1145,0.1945,0.0436,-0.2648,0.1778,-0.2542,-0.2099,0.0937
-0.1391,0.2010,0.1506,0.4109,0.0407,-0.0382,-0.1208,0.2353,0.0052,-0.4886,0.3640,-0.0326,0.2804,-0.0498,-0.0085,-0.1034,-0.1898,-0.3928,-0.1454
-0.2844,-0.2495,-0.0408,-0.0695,0.5838,0.0981,-0.0954,-0.2300,0.3870,0.0869,-0.0224,-0.0335,0.0478,0.2544,-0.0170,0.2928,-0.1174,-0.2177,-0.2546
0.0794,-0.0725,-0.0574,-0.1508,0.2602,0.6860,-0.1951,-0.1093,-0.4619,-0.2748,0.0342,-0.0945,0.0419,-0.1256,-0.1051,0.0250,0.1796,-0.0035,0.1173
0.0231,-0.0174,-0.4554,0.1143,0.1496,-0.1286,0.4811,-0.2471,-0.3875,-0.0203,0.0227,0.1813,0.3635,-0.0025,0.1049,0.0015,-0.2545,0.1370,-0.1916
-0.0542,-0.1980,0.0212,-0.0301,0.1905,-0.0266,-0.2050,0.5088,-0.0841,0.3758,0.1005,0.1096,0.2569,-0.2841,-0.3837,-0.0990,-0.0640,0.2778,-0.2514
0.2039,-0.1883,-0.1935,0.0906,-0.1778,0.1906,0.0420,-0.0124,0.4304,-0.3693,-0.0369,0.0615,0.0220,-0.0068,-0.3930,0.1232,-0.3970,0.3239,0.2192
-0.3022,0.0786,0.1353,0.5073,-0.1706,0.0439,-0.3451,-0.3619,-0.1050,0.1163,-0.1014,-0.2421,0.1238,0.0613,0.0332,0.1026,0.0084,0.4612,-0.0945
0.2105,-0.4431,0.3285,-0.0062,-0.0402,-0.2934,-0.0868,-0.1790,-0.2890,-0.0744,0.3957,0.2183,-0.0127,0.4033,-0.1954,0.1179,0.0848,0.0396,0.0853
-0.3151,0.3170,-0.1307,-0.0176,0.2197,-0.1353,-0.2888,-0.0680,-0.1539,0.0704,0.0766,0.4679,-0.2875,-0.0515,-0.0694,0.0053,-0.3001,0.0151,0.4408
0.0789,0.2897,0.0539,-0.3064,0.1853,-0.1386,-0.1757,-0.0260,0.0680,-0.1581,-0.2454,-0.0657,0.3997,0.4548,-0.0988,-0.4679,0.0277,0.1788,0.0758
0.3398,-0.2175,0.1394,0.2478,0.1513,0.0623,-0.2070,0.1997,-0.1366,-0.0845,-0.4404,0.2122,-0.2446,0.1078,0.3829,-0.1341,-0.3247,0.0212,-0.2004
-0.2109,-0.3728,0.1283,-0.2825,-0.1073,-0.0518,-0.1448,-0.0251,0.1075,-0.1000,0.0481,0.0688,0.4107,-0.2995,0.5386,-0.0025,-0.1052,0.0863,0.2982
-0.1267,0.0235,-0.3582,-0.0597,-0.2164,-0.1129,-0.2193,0.3998,-0.1465,-0.1749,-0.2463,0.0864,0.1506,0.2912,0.0411,0.5507,0.2219,-0.0451,-0.0124
-0.3162,-0.1246,0.0070,0.0837,-0.1067,0.1168,0.0981,-0.0977,0.1696,-0.2508,-0.1249,0.5980,-0.0657,-0.0530,-0.0656,-0.2775,0.4557,0.0848,-0.2552
-0.1993,0.0363,0.2424,-0.0766,0.3773,-0.2755,0.2980,0.2028,-0.0811,-0.4172,-0.0445,-0.2313,-0.2698,-0.1283,0.0408,0.1660,0.0878,0.4287,0.0044
-0.1449,-0.3794,-0.1917,0.4281,0.1824,-0.1041,0.1338,0.1380,-0.0329,0.0808,-0.2226,-0.2055,0.0333,0.0635,-0.1159,-0.2662,0.2121,-0.1922,0.5130
