39.7064,56.4778,11.1111,48.7406,59.393,35.6451,12.6052,40.4573,17.2851,49.1969,3.0507,59.94,57.7667,21.0846,1.9872,63.1212,55.3964,28.101,54.4721,50.4607,22.7219,52.8624,61.0122,51.8565,8.0837,50.3194,45.7989,38.0908,55.1036,17.3606,46.5314,50.1234,60.301
56.4778,62.3831,50.0163,17.0322,21.821,30.9739,49.6187,30.6962,54.8445,28.2262,21.3109,40.6773,61.599,4.5311,54.1392,49.5445,1.7215,52.7898,60.9213,17.9015,16.706,10.5342,12.8816,33.9552,46.8136,36.0801,60.8508,16.1026,7.7382,42.6348,31.0103,33.76,27.447
11.1111,50.0163,54.5549,60.5608,8.1148,47.3176,38.3998,0.5231,43.5599,58.0116,6.6491,61.9214,27.9253,51.989,59.8902,16.9418,56.4165,56.7237,31.2818,46.7778,52.0219,43.9038,62.3305,48.2872,58.7594,16.8939,22.9336,60.449,28.0555,50.2139,13.5587,23.6451,16.7542
48.7406,17.0322,60.5608,16.0796,45.1565,8.663,8.1157,16.9392,44.8742,44.2568,31.1803,11.5251,48.3395,39.5255,43.3567,50.2198,42.9773,2.8897,33.089,22.3643,27.166,40.445,50.7091,38.9166,8.7111,41.6427,56.5487,44.2606,47.7367,25.0529,61.9435,1.4238,28.7465
59.393,21.821,8.1148,45.1565,22.1346,14.4717,17.4028,32.6353,9.4634,36.165,50.6138,11.7148,54.4085,36.9398,21.9853,50.8038,34.7837,9.1261,5.215,48.3732,47.1574,53.0299,63.885,52.3804,29.9512,56.2064,4.0825,4.0429,60.5184,32.7665,25.168,55.8748,5.2939
35.6451,30.9739,47.3176,8.663,14.4717,15.7639,54.4031,21.8045,54.0632,27.0078,11.0549,25.7973,14.7549,33.5487,20.5075,57.7598,22.9239,10.9012,60.5479,53.1703,43.3028,60.8104,63.5272,6.5206,24.2356,10.7861,23.2158,44.3047,5.2522,40.834,13.1125,61.6249,60.8663
12.6052,49.6187,38.3998,8.1157,17.4028,54.4031,44.7793,41.0502,35.139,58.4884,20.5835,45.9439,18.8132,9.0462,17.1779,41.3859,9.8321,36.0927,22.8957,7.4193,16.5063,20.7839,4.233,13.9816,4.2572,17.4944,3.0102,22.9677,17.4668,3.1126,61.5087,21.3556,6.2968
40.4573,30.6962,0.5231,16.9392,32.6353,21.8045,41.0502,61.4336,44.9385,62.8253,8.6977,30.0781,17.4469,40.7809,62.233,4.7149,62.9612,51.5734,47.2032,14.6735,24.4301,18.7567,16.4075,24.279,46.6028,8.2323,53.295,25.5069,19.23,7.9138,28.9854,6.3472,45.5317
17.2851,54.8445,43.5599,44.8742,9.4634,54.0632,35.139,44.9385,42.2653,53.3731,55.1452,61.0598,36.6385,28.7854,11.8883,19.6205,12.7732,48.3723,55.5908,12.5995,47.8813,31.6667,0.6245,55.5385,57.823,23.6354,63.4816,39.7027,60.2153,49.2304,41.5369,30.4797,22.1413
49.1969,28.2262,58.0116,44.2568,36.165,27.0078,58.4884,62.8253,53.3731,33.0522,55.4444,51.3935,18.5963,43.5085,21.2686,58.4211,52.3728,11.0532,21.8719,41.6425,26.9134,55.0801,60.117,5.4288,45.8321,46.5549,24.2067,40.5717,4.7148,35.8881,53.7909,22.7917,53.7241
3.0507,21.3109,6.6491,31.1803,50.6138,11.0549,20.5835,8.6977,55.1452,55.4444,0.7942,39.8593,31.074,4.4281,45.2661,41.5211,37.0065,5.2114,62.4562,44.7441,3.0682,38.9145,11.961,39.3739,56.6226,54.5758,15.6382,28.3816,53.7035,9.7586,52.0526,0.6185,61.8616
59.94,40.6773,61.9214,11.5251,11.7148,25.7973,45.9439,30.0781,61.0598,51.3935,39.8593,54.9607,26.6583,58.6422,12.1301,4.9266,41.8552,48.3144,29.2918,18.9607,2.8976,26.1323,20.2313,41.9044,2.7473,63.2025,44.0809,1.2147,41.3413,24.1086,39.1885,54.6236,41.0598
57.7667,61.599,27.9253,48.3395,54.4085,14.7549,18.8132,17.4469,36.6385,18.5963,31.074,26.6583,27.4779,42.0614,1.3294,60.3167,21.7076,24.8265,37.2272,45.5784,41.4029,58.9085,1.8829,15.6166,17.5372,27.2964,13.0461,40.5952,56.1418,5.8871,45.7482,2.5343,23.2702
21.0846,4.5311,51.989,39.5255,36.9398,33.5487,9.0462,40.7809,28.7854,43.5085,4.4281,58.6422,42.0614,24.4182,20.3022,20.7745,53.2631,20.44,40.7566,43.4051,30.0388,39.5751,1.7032,50.5958,11.397,38.3139,29.6849,37.0736,37.059,54.7178,52.9678,30.3599,56.3643
1.9872,54.1392,59.8902,43.3567,21.9853,20.5075,17.1779,62.233,11.8883,21.2686,45.2661,12.1301,1.3294,20.3022,4.7272,11.6259,36.19,56.9624,1.0993,29.3278,63.8336,50.3976,10.404,22.6633,37.6565,9.8817,48.1976,48.5262,14.3968,46.8304,61.7847,29.4938,42.7304
63.1212,49.5445,16.9418,50.2198,50.8038,57.7598,41.3859,4.7149,19.6205,58.4211,41.5211,4.9266,60.3167,20.7745,11.6259,61.8247,2.2569,60.1107,50.563,22.1994,23.5562,15.9997,42.5883,15.7974,37.5365,9.7562,44.2455,10.2229,17.4564,40.8693,20.0311,44.5501,61.1299
