-133.0695,141.9980,84.2218,890.4559,-31.3544,66.6004,61.3140,-86.0465,13.7704,4.3134,-121.7725,133.6731,-49.7004,-139.0392,128.4849,1.7428,144.7626,-61.5846,-18.0301,7.4068,37.8480,-6.4136,-76.2201,-49.3466,-113.4152
0.4367,0.0704,0.1021,0.0084,-0.3698,0.2369,-0.0055,-0.0094,0.0377,-0.0429,-0.1762,0.0714,0.0887,-0.0253,0.2228,0.3339,-0.3221,0.0357,-0.3640,-0.3828,0.0400,-0.0068,-0.0108,-0.0181,-0.0750
-0.0027,0.4589,0.2660,-0.1820,0.1883,-0.1857,-0.0641,-0.1308,-0.1171,0.2953,-0.3080,0.0298,-0.3160,0.0088,-0.0720,0.2741,0.0548,0.2521,0.1494,-0.0917,-0.0743,0.0179,-0.0704,-0.3183,0.0901
-0.1586,-0.1937,0.3615,-0.0566,0.0293,-0.3015,0.0494,0.1276,0.0328,-0.0006,0.0033,0.2889,0.2989,0.0103,0.1886,0.1357,0.1592,-0.2725,-0.2329,0.0734,0.0508,-0.4072,0.0166,-0.3390,0.1486
0.2070,0.1830,0.2452,0.2530,0.1728,0.2054,0.2056,0.1867,0.2064,0.1767,0.1648,0.1472,0.2324,0.1992,0.2249,0.1848,0.1979,0.1926,0.2063,0.2038,0.1982,0.2100,0.1934,0.2052,0.1614
0.3403,-0.2350,-0.2295,0.0812,0.5874,-0.0737,0.1803,0.0858,-0.3934,0.0603,-0.0466,-0.1020,-0.0451,0.3065,-0.0878,0.1052,-0.0594,-0.0495,-0.2566,-0.0760,-0.0049,-0.0500,0.1100,-0.0367,-0.0045
-0.1670,-0.0205,0.1539,-0.2176,0.4205,0.3968,-0.1267,-0.1512,0.1009,-0.1369,-0.2030,-0.0561,0.3477,-0.0967,-0.0447,0.0109,-0.3450,0.1341,0.1494,0.0888,0.0775,-0.2466,0.1234,-0.0156,-0.2690
-0.0732,-0.0924,-0.0935,-0.0564,0.0031,-0.0037,0.6249,0.0086,0.1982,-0.0009,-0.2623,0.1610,-0.1236,-0.3964,-0.2379,-0.1016,-0.0078,0.0578,-0.0770,-0.1162,0.2392,0.0920,0.3242,-0.0837,0.0982
-0.1437,0.0046,0.0145,-0.3222,0.1188,-0.0619,-0.0247,0.6920,-0.0221,0.0081,0.0339,-0.0925,0.0693,-0.0463,0.1876,-0.1331,-0.0276,0.0648,0.1739,-0.5054,-0.0375,0.0932,-0.0360,0.0757,0.0061
0.1921,-0.0834,-0.1919,-0.0381,0.4069,0.0402,-0.2729,-0.0606,0.4234,0.0095,0.3208,0.2433,-0.1502,-0.4182,0.0533,0.1226,0.0228,-0.0130,-0.1250,-0.0716,-0.0796,0.0933,-0.2193,-0.0972,0.1474
-0.1594,0.0239,-0.1805,0.3564,-0.0871,0.2657,-0.0353,0.0315,-0.3152,0.5410,0.2148,-0.0171,0.2361,-0.2808,-0.0235,-0.0749,-0.0094,0.0851,0.0196,-0.1388,0.0469,-0.0910,-0.0068,-0.3384,-0.0520
0.0004,0.2926,0.1605,-0.2544,0.0150,0.0751,0.3744,-0.0297,-0.1340,-0.0224,0.5746,-0.1194,-0.1664,-0.0715,-0.0040,0.1454,-0.2741,-0.3910,0.0533,0.0848,-0.0036,-0.0231,0.0094,-0.0442,-0.1395
-0.2569,0.1069,-0.1756,-0.1375,-0.0037,0.1402,-0.0759,-0.1140,-0.2743,-0.1759,0.0254,0.3839,0.1426,0.1977,-0.0148,-0.0189,-0.3037,-0.0329,-0.0186,-0.0192,0.0779,0.2837,-0.0141,-0.0500,0.5805
0.1828,0.2963,-0.1579,-0.1134,0.0664,-0.2772,0.1259,-0.2816,-0.2263,-0.2682,0.0518,0.0778,0.4930,-0.1980,0.0342,-0.0367,0.3350,0.0687,0.0614,-0.1809,0.1109,0.0997,-0.1657,0.0593,-0.2031
-0.1818,0.1906,-0.3768,-0.1188,-0.0408,-0.2521,-0.0541,0.1660,0.2808,0.2916,-0.0363,0.2121,0.1318,0.2677,-0.1127,0.1481,-0.1886,-0.0471,-0.1997,0.1772,0.1958,0.1532,-0.0291,-0.0163,-0.4159
-0.1751,-0.1625,-0.3474,-0.0054,-0.0394,-0.1008,0.2703,-0.1788,0.0088,-0.0255,0.0267,0.1265,-0.0936,0.0481,0.5595,0.2290,-0.0907,0.2477,0.2553,0.0056,-0.3629,-0.1611,0.1068,-0.0149,-0.0860
0.0005,-0.2065,-0.1014,0.1332,-0.0981,-0.0288,-0.0712,0.0706,0.0263,-0.1011,-0.0286,0.0229,0.1126,-0.0047,-0.4325,0.5972,0.0391,-0.2487,0.4892,-0.1876,-0.0174,-0.0138,0.0325,0.0091,0.0267
-0.1591,0.0439,-0.1045,-0.1857,-0.0061,0.4599,-0.0101,-0.1428,0.1121,-0.0791,0.1058,0.1246,-0.1774,0.3720,-0.0288,-0.0058,0.5289,-0.0819,-0.1056,-0.3144,0.0575,-0.0872,0.1366,-0.1704,-0.1549
0.0043,-0.3963,0.2826,-0.1348,-0.1116,-0.1287,-0.0021,-0.0615,-0.1401,-0.0289,0.3868,0.2392,-0.0913,0.0987,-0.2391,0.0276,-0.0855,0.5666,-0.0092,-0.0619,0.1788,0.0584,-0.0704,-0.0084,-0.1900
0.4572,0.0647,-0.1148,-0.2887,-0.1439,-0.1083,-0.1433,-0.0594,0.0875,0.2396,0.1063,0.1993,0.1104,0.0909,-0.1551,-0.3233,-0.0800,-0.0320,0.2409,-0.0247,-0.1757,-0.2913,0.4136,-0.0048,0.1258
0.1536,-0.0723,-0.1764,-0.3853,-0.1500,0.2498,-0.1032,0.3103,-0.3417,-0.0363,-0.1179,0.1046,-0.0881,-0.2765,0.0510,0.2162,0.2548,0.0649,-0.0340,0.4973,0.0587,-0.0120,0.0232,0.0021,-0.0384
0.0027,-0.0952,-0.1828,-0.1829,-0.0590,-0.1527,-0.1503,-0.1728,0.0885,0.0544,0.1033,-0.4874,-0.0340,0.0196,0.2291,0.1259,-0.0064,0.0624,0.0655,-0.0315,0.6383,-0.1066,0.1245,-0.0892,0.2538
0.2062,-0.2634,0.1137,-0.0063,0.0006,0.0048,-0.0538,-0.0644,-0.0176,-0.0276,-0.1323,0.0682,-0.0335,0.0557,0.2460,-0.2040,-0.0587,-0.2638,0.3061,0.0569,0.0956,0.5046,0.0243,-0.4913,-0.2505
-0.1831,0.0717,0.1032,0.0863,0.0370,-0.1735,-0.3166,-0.0291,-0.1096,-0.1235,0.1306,-0.0814,0.0114,-0.1798,0.0361,0.1551,0.0484,0.0141,-0.2393,-0.0414,-0.1730,0.2910,0.7167,0.0288,-0.1062
-0.1038,-0.1964,0.1493,-0.1253,0.0777,-0.0083,-0.0818,-0.2665,-0.1875,0.4283,-0.1304,0.2423,-0.1149,-0.1184,0.1708,0.0137,0.0463,-0.3106,0.0429,-0.1598,0.1640,0.0464,-0.0162,0.5610,-0.0888
-0.0372,-0.2468,0.0671,-0.3751,-0.0617,0.0703,0.1708,-0.1739,0.1481,0.3114,0.0051,-0.3481,0.3497,0.0563,-0.1086,0.1153,0.1160,0.0342,-0.1712,0.0469,-0.3822,0.3207,-0.0951,-0.0206,0.1707
