21.2482,-9.3988,2.5558,-16.6455,-32.9297,17.8507,12.6945,-13.7073,0.5304,102.2104
-0.0096,0.4219,0.3802,-0.3232,0.2411,0.3929,-0.0630,-0.5586,0.0358,-0.2077
-0.4897,-0.0351,0.3050,0.0957,0.3028,-0.3646,-0.0482,-0.2005,-0.3513,0.5160
-0.5276,-0.0563,0.3385,0.1081,-0.5183,0.1118,0.3847,-0.0143,0.4018,-0.0377
0.1128,0.0136,-0.3801,0.5211,-0.0877,0.0903,0.4015,-0.5906,-0.2122,0.0148
0.2384,-0.5846,0.3175,-0.0214,0.4367,-0.2038,0.3837,-0.1026,0.1932,-0.2699
-0.3696,-0.2111,-0.2239,-0.1516,0.3005,0.6074,0.2882,0.2989,-0.3357,-0.0372
-0.0737,0.1856,-0.4568,-0.5515,0.1211,-0.2687,0.3894,-0.1130,0.3429,0.2800
-0.2596,0.5018,-0.0578,0.2483,0.2772,-0.3556,0.1849,0.2533,-0.0526,-0.5580
-0.3113,-0.1530,-0.2913,0.3103,0.3603,0.1466,-0.4436,-0.1410,0.5749,-0.0040
0.3253,0.3484,0.2357,0.3429,0.2675,0.2479,0.2678,0.3195,0.2606,0.4742
