18.0842,8.9213,19.1906,16.2778,8.5204,7.4525,23.555,23.2737,4.2315,22.7074,5.9089,1.3875,5.6679,3.8262,20.9504,14.299,3.0446,13.1094,8.9018,5.1894,2.2521,2.7975,7.7812,21.1968,16.1643,22.3615,1.3962,0.7303,2.5155,18.1888,11.6853,18.2513,11.4562,17.9406,16.8516,24.1639,12.7097,11.4401,16.074,14.3804,6.4706,8.3099,16.7654,24.261,23.7609,1.6205,5.3895,12.6494,2.1728
8.9213,0.491,13.0957,13.7149,0.3716,21.6928,12.64,3.0432,5.1602,9.2515,6.2309,10.6893,4.7733,5.2645,14.0077,3.6359,24.9779,16.635,19.9514,9.0904,8.996,20.3142,8.0238,6.8774,22.823,17.1404,17.0044,3.2691,18.5686,21.5564,0.7997,8.3209,17.1972,7.4581,13.7571,14.1577,1.6002,8.8751,18.5481,1.1844,8.3991,20.0031,8.9532,2.0067,8.8213,18.1927,0.7524,14.2715,4.4074
19.1906,13.0957,23.6843,10.3402,11.7737,1.0258,16.4726,15.2512,14.5235,4.36,23.9229,1.077,8.1671,19.0505,17.0959,9.8563,12.2271,5.9231,8.7155,14.9316,20.1803,16.5522,8.7689,17.861,14.1748,10.4545,4.7209,1.8325,24.2498,19.8691,13.8965,2.5179,22.9276,1.9243,12.4751,11.6083,4.2611,2.0081,9.0063,15.2858,14.1272,19.5722,2.1523,17.0201,9.6611,13.536,13.583,22.5207,3.0431
16.2778,13.7149,10.3402,11.1887,6.4165,17.3575,14.1686,19.4141,3.1312,17.6944,2.1897,20.3332,9.1755,9.7087,9.6045,8.7629,24.4127,15.6416,6.6907,5.3977,6.3079,24.442,18.7132,11.3515,12.5627,17.1802,1.9512,18.8278,20.2445,2.7733,12.8385,13.3398,20.947,7.9824,18.5118,18.6312,11.8906,17.5278,15.0766,11.5511,21.2039,22.9147,1.6394,16.8964,0.9362,11.6442,22.6519,2.7395,1.6241
8.5204,0.3716,11.7737,6.4165,0.6035,2.1767,3.427,14.9079,15.7907,24.8312,9.0753,23.2335,10.172,7.1865,11.8311,23.6416,22.1495,11.7459,21.6049,18.1507,6.6814,8.7219,20.1015,1.3137,18.6137,9.8587,20.5808,13.0215,11.3251,8.7744,16.5552,7.2336,19.7962,3.6482,14.8599,10.5563,16.7108,23.1821,3.4036,20.4409,15.2299,0.9988,3.0213,21.3396,24.638,12.3508,24.2523,10.2739,17.9053
7.4525,21.6928,1.0258,17.3575,2.1767,15.959,23.1801,15.1939,15.2036,24.3575,11.8472,13.3776,8.3019,20.0766,14.21,7.4914,17.7128,14.2999,24.0539,19.4761,5.0289,14.4582,10.1225,6.761,3.0,22.7792,15.9044,5.079,12.9831,17.1885,19.0494,8.8518,9.0477,18.3667,5.6886,18.0171,0.9246,21.6851,19.9272,3.7902,8.8192,10.7061,6.3986,11.408,16.9418,20.0546,2.1473,4.5795,24.4715
23.555,12.64,16.4726,14.1686,3.427,23.1801,18.8095,11.6212,10.5499,10.2682,2.0078,18.4772,7.1433,20.8636,6.7558,23.3493,5.5953,11.3312,15.579,3.9405,6.8764,8.9405,7.1326,9.7945,0.7978,24.3693,10.2355,8.3615,16.3832,24.7694,17.0361,7.8637,1.3506,10.6,14.2521,1.3783,24.983,3.6063,17.8963,16.1854,7.462,8.8633,14.2216,15.4114,1.9178,1.2928,24.8664,15.3972,9.5489
23.2737,3.0432,15.2512,19.4141,14.9079,15.1939,11.6212,11.1796,3.6195,7.5912,1.4181,14.6292,16.2306,23.5876,20.8574,10.3691,22.4234,21.6441,7.7914,19.1894,14.4395,14.7664,14.4425,0.8958,15.1556,8.224,16.7597,20.8343,1.3125,13.9903,4.7196,12.1695,21.1506,13.0981,12.0494,2.0539,8.2148,5.4389,10.8524,9.2621,8.0175,20.4018,19.7583,6.0457,17.7201,10.2267,8.5542,4.1704,23.3593
4.2315,5.1602,14.5235,3.1312,15.7907,15.2036,10.5499,3.6195,8.4597,17.0203,16.3108,4.3108,12.0576,20.9255,18.8631,19.3731,21.8083,14.2552,14.887,6.6086,13.9863,3.0385,4.6898,11.5055,9.8998,22.4604,7.0083,18.0201,1.3348,12.5734,19.6536,24.141,23.6957,18.0222,12.7394,3.5842,11.4948,16.6171,19.9107,23.7947,24.8171,16.1884,3.4475,22.3537,9.8178,2.5528,16.4742,17.6065,15.2729
22.7074,9.2515,4.36,17.6944,24.8312,24.3575,10.2682,7.5912,17.0203,4.6632,22.9021,7.812,0.7403,1.4587,8.4578,0.2622,23.6962,17.6705,0.4915,24.6441,7.4588,17.2218,20.0124,24.8747,15.7544,12.4328,1.9755,18.9665,8.3219,7.7812,23.6191,4.3963,2.8639,9.2083,2.5353,3.9562,10.4901,22.1154,7.8249,17.56,2.5933,7.8485,9.1159,8.1262,13.6091,24.8303,8.0278,6.7601,11.641
5.9089,6.2309,23.9229,2.1897,9.0753,11.8472,2.0078,1.4181,16.3108,22.9021,20.0939,17.1857,12.4402,0.0418,15.0704,4.8716,24.4401,4.8845,0.234,19.865,10.4099,20.8622,14.6615,18.8539,2.3118,16.7295,15.4532,24.023,2.3982,1.4867,20.2931,9.1178,21.3192,6.155,1.3178,12.1675,11.3347,12.8036,15.6196,10.067,19.1303,21.1979,10.0785,8.8958,13.7502,18.9201,24.2041,8.8075,1.4836
1.3875,10.6893,1.077,20.3332,23.2335,13.3776,18.4772,14.6292,4.3108,7.812,17.1857,1.2186,5.6944,0.4476,4.8928,3.5914,6.0942,23.6382,1.0352,15.6875,19.6025,4.8934,8.3693,9.0453,24.0712,14.9916,1.6048,15.8351,16.9652,4.487,22.6088,16.7858,12.1495,23.0027,19.7615,5.0164,3.8548,20.6422,7.2656,21.4354,10.4883,20.526,2.5528,13.5174,8.7498,2.0747,0.6972,4.5388,8.0807
5.6679,4.7733,8.1671,9.1755,10.172,8.3019,7.1433,16.2306,12.0576,0.7403,12.4402,5.6944,9.2441,24.7722,4.772,6.9859,3.3431,13.4962,5.8965,14.4034,8.0882,12.0795,19.6809,14.4822,4.5777,9.8424,16.7449,14.0214,21.6729,13.0481,20.8301,2.585,21.2544,9.8007,16.7425,6.2764,6.7186,15.3702,21.1914,14.08,5.8565,20.26,8.9245,11.4182,4.3276,21.6906,5.2574,23.3643,23.7452
