17.981,10.1993,42.0075,45.6241,59.5822,4.1973,20.5358,14.9594,61.2965,60.9695,13.5868,38.8613,55.7075,55.9214,42.7889,33.9337,3.5305,34.1911
10.1993,50.5679,49.4514,1.961,59.6153,43.9683,43.3942,22.8989,58.3343,52.6665,55.7344,19.322,0.1282,19.2612,26.2743,28.4957,43.0155,22.9802
42.0075,49.4514,57.0217,52.8102,8.6019,4.8437,19.1709,37.4771,43.2799,11.4682,28.8554,26.2277,50.3484,40.507,52.1035,7.3968,21.092,40.4548
45.6241,1.961,52.8102,32.3436,42.1978,60.5241,17.1749,50.3541,54.2255,18.1068,52.1475,17.1721,4.0975,19.1505,6.1399,30.0106,1.7906,37.5307
59.5822,59.6153,8.6019,42.1978,22.8549,36.2499,13.3294,2.2036,3.1273,32.8293,28.1446,22.7979,28.1064,59.1427,58.4545,55.8521,44.9347,2.9045
4.1973,43.9683,4.8437,60.5241,36.2499,36.7199,50.5361,18.6072,55.9044,52.0356,56.9927,29.3333,58.2523,44.1976,39.5131,16.035,24.6919,23.1658
20.5358,43.3942,19.1709,17.1749,13.3294,50.5361,23.6749,33.8715,25.8618,3.1237,53.8284,12.9227,19.8636,2.5649,32.295,4.507,47.7868,56.9632
14.9594,22.8989,37.4771,50.3541,2.2036,18.6072,33.8715,37.9747,44.101,41.7393,39.3979,55.351,27.4186,37.8505,52.1065,44.5489,56.5542,16.7703
61.2965,58.3343,43.2799,54.2255,3.1273,55.9044,25.8618,44.101,8.2936,31.9433,4.2271,60.1447,21.5368,55.2214,13.6965,26.5671,4.8655,39.7546
60.9695,52.6665,11.4682,18.1068,32.8293,52.0356,3.1237,41.7393,31.9433,45.9072,22.6761,10.8629,45.6673,38.6234,37.4702,51.6339,32.1573,4.3523
13.5868,55.7344,28.8554,52.1475,28.1446,56.9927,53.8284,39.3979,4.2271,22.6761,48.4428,33.7018,55.0891,6.8841,46.1392,58.1651,38.3394,61.2033
38.8613,19.322,26.2277,17.1721,22.7979,29.3333,12.9227,55.351,60.1447,10.8629,33.7018,29.5846,4.2729,23.8165,6.6761,49.5143,33.6505,38.862
55.7075,0.1282,50.3484,4.0975,28.1064,58.2523,19.8636,27.4186,21.5368,45.6673,55.0891,4.2729,56.3666,4.0471,3.3032,35.6888,2.9545,15.9797
55.9214,19.2612,40.507,19.1505,59.1427,44.1976,2.5649,37.8505,55.2214,38.6234,6.8841,23.8165,4.0471,44.1433,26.863,30.6244,3.2312,51.6558
42.7889,26.2743,52.1035,6.1399,58.4545,39.5131,32.295,52.1065,13.6965,37.4702,46.1392,6.6761,3.3032,26.863,24.9483,14.4871,2.4961,51.0084
33.9337,28.4957,7.3968,30.0106,55.8521,16.035,4.507,44.5489,26.5671,51.6339,58.1651,49.5143,35.6888,30.6244,14.4871,47.4279,33.7365,37.1871
3.5305,43.0155,21.092,1.7906,44.9347,24.6919,47.7868,56.5542,4.8655,32.1573,38.3394,33.6505,2.9545,3.2312,2.4961,33.7365,57.6768,13.4041
34.1911,22.9802,40.4548,37.5307,2.9045,23.1658,56.9632,16.7703,39.7546,4.3523,61.2033,38.862,15.9797,51.6558,51.0084,37.1871,13.4041,22.6809
