20.815,32.896,16.4512,24.4664,20.342,11.3042,12.7135,25.6777,7.8009,37.696,22.8766,19.5309,12.4991,33.3588,36.7362,42.6784,24.8315,45.3697,6.8667,29.1502,27.1931,7.0264,30.5681,7.6956,39.9659,43.6663,21.1353,42.4692,40.5512,35.4966,34.1227,1.9361,33.7832,20.488,21.7989,42.3035,41.9954,39.8425,4.1172,11.4351
32.896,6.3129,24.0379,31.3781,33.7619,21.7401,7.2343,30.832,44.3066,22.3271,3.7909,25.9289,37.2007,10.3573,20.3224,35.697,14.4646,3.0824,5.4143,25.0368,10.9165,2.068,14.6068,27.3319,4.2868,8.2463,22.6982,29.7008,42.846,46.629,30.6363,18.713,18.5631,36.0048,31.782,6.4751,36.9192,46.4102,46.4209,7.6043
16.4512,24.0379,21.0608,8.9792,18.8835,33.9028,26.9441,41.3422,32.8282,43.2665,21.4407,35.0327,14.192,19.6483,32.7948,38.1354,12.0528,43.3259,22.311,30.3543,40.6296,34.7606,35.3,41.5134,17.699,36.883,36.9063,26.6765,17.7034,30.1935,4.8953,5.0841,44.0999,33.3268,36.4587,20.4436,14.3242,28.4581,34.3914,31.687
24.4664,31.3781,8.9792,23.4781,30.5844,34.4128,27.9119,33.0127,14.3639,10.4309,36.6328,26.623,29.8726,33.8964,2.0261,5.2311,12.1781,44.5739,45.4486,39.4253,2.4292,35.5821,22.3404,15.426,38.3498,11.8954,24.4329,2.5969,37.3735,3.7487,41.1054,22.6827,33.547,13.9489,12.1559,17.8448,26.8382,41.2956,11.7293,42.4316
20.342,33.7619,18.8835,30.5844,31.7116,30.1002,21.6927,8.4666,36.3022,16.2917,29.7922,32.5176,17.3956,23.4322,4.9834,18.1646,40.9584,31.4548,17.932,24.9492,34.2955,38.0188,32.5998,13.0253,6.9895,4.7861,28.4946,28.4615,9.7873,42.1558,24.0539,42.9743,9.2766,19.7093,32.6744,14.3267,10.5312,33.3095,33.3497,16.3151
11.3042,21.7401,33.9028,34.4128,30.1002,30.5643,20.6017,15.6184,15.3186,17.2198,27.8795,4.0861,0.3275,17.5722,31.1212,42.572,30.1092,15.1555,3.1202,1.4567,10.8106,45.043,14.1336,18.7449,31.3137,28.3885,18.5835,37.7882,8.1057,23.142,27.1992,20.4135,6.7631,12.0037,33.5871,3.3384,17.5901,27.3383,37.6708,21.599
12.7135,7.2343,26.9441,27.9119,21.6927,20.6017,33.7416,13.9132,46.2218,1.861,11.8956,38.7171,5.4664,45.1766,21.5829,34.8187,37.143,24.1787,30.007,45.1318,26.0589,29.3479,10.6845,40.5618,9.6821,36.7025,45.1682,39.1303,37.3494,15.4445,36.9368,18.1494,4.888,35.3619,42.177,30.3017,28.2199,10.2986,7.9359,23.7853
25.6777,30.832,41.3422,33.0127,8.4666,15.6184,13.9132,46.8207,26.6252,18.61,43.2922,13.3039,4.4989,42.8762,12.3545,17.7741,14.8836,7.799,26.8142,34.0462,28.3181,35.1697,42.9104,46.5687,42.1411,3.5712,42.0698,9.5848,38.3043,3.1453,27.6398,36.0882,46.0427,40.6498,11.4669,37.2954,26.6564,33.0667,20.3942,45.2967
7.8009,44.3066,32.8282,14.3639,36.3022,15.3186,46.2218,26.6252,31.579,33.555,25.7307,0.1674,4.6211,27.8,22.7149,20.3196,41.9994,15.1126,19.1806,10.9729,41.3145,37.3523,44.7681,15.375,28.4641,29.7584,6.8318,23.6948,12.8743,33.7553,21.1013,38.6956,15.3951,25.4641,3.5053,13.027,22.3683,29.2265,28.8774,37.3734
37.696,22.3271,43.2665,10.4309,16.2917,17.2198,1.861,18.61,33.555,19.7672,15.3193,25.8177,9.126,26.8463,28.8071,30.0065,26.1089,42.2757,20.711,31.6814,22.7104,9.6131,39.5464,4.1752,15.9285,42.7609,21.6465,37.1542,8.5493,11.6703,23.662,21.256,29.8805,37.2364,29.3893,0.4296,26.6576,11.5831,14.8114,25.6058
22.8766,3.7909,21.4407,36.6328,29.7922,27.8795,11.8956,43.2922,25.7307,15.3193,40.7674,46.6137,22.9519,46.2987,44.8405,45.0906,10.579,32.1465,20.1419,25.7155,35.0786,5.6675,35.7745,27.0175,36.2843,36.9234,13.9011,4.6384,5.442,20.842,3.183,25.4105,39.6705,12.552,42.6628,28.4678,17.0962,24.5085,46.9762,35.4913
19.5309,25.9289,35.0327,26.623,32.5176,4.0861,38.7171,13.3039,0.1674,25.8177,46.6137,7.7897,0.9368,15.0149,36.1275,8.4782,0.6985,20.4096,45.7759,44.2319,6.2592,31.3746,10.8752,2.5749,42.168,20.8567,7.1442,0.8891,7.8881,23.0039,18.5318,34.4107,29.4264,35.0995,26.2818,42.1868,34.1106,43.3994,41.1136,2.3425
12.4991,37.2007,14.192,29.8726,17.3956,0.3275,5.4664,4.4989,4.6211,9.126,22.9519,0.9368,38.4733,13.3924,25.6216,3.0754,41.4875,24.9775,4.6551,30.1791,18.4143,24.4572,13.7228,44.3464,5.5739,14.6132,37.5006,31.374,26.2129,9.1964,44.9673,6.111,33.3024,21.0886,6.1596,35.9649,12.2806,0.6542,19.5124,4.3522
