-78.3804,42.8648,-41.9701,-172.8509,161.7281,90.2964,112.2938,-144.7113,73.0874,-6.0138,-104.2277,172.1553,708.1077,-60.6357,35.0135
0.4234,0.0235,0.2762,-0.0066,-0.1188,-0.1350,-0.3949,0.3721,-0.2865,-0.0441,0.0002,0.2771,-0.1160,-0.4244,0.2506
-0.0843,0.5132,0.0824,0.0539,0.4091,-0.0220,0.2438,-0.1917,-0.6309,-0.0316,-0.2184,0.0158,0.0503,-0.0383,0.0702
-0.0150,-0.4263,0.3199,0.3879,0.1511,0.2390,-0.1546,-0.3693,-0.1978,0.0982,0.2062,-0.3254,-0.2155,0.0037,0.2853
-0.1675,0.2787,-0.0324,0.3951,0.0271,0.2203,-0.3523,0.0566,0.3001,-0.3594,-0.2927,-0.2638,0.3359,-0.2554,0.0897
0.0696,0.2602,-0.0718,-0.1768,0.4490,0.2204,-0.2385,-0.1293,0.2735,0.2443,0.2235,-0.0063,-0.3671,-0.3626,-0.3414
-0.0613,0.0852,0.3667,-0.4903,-0.3535,0.5049,0.0986,-0.0093,-0.0952,0.2175,-0.0411,-0.2546,0.2645,-0.1770,-0.0143
0.4544,0.0284,-0.1927,0.1271,-0.1742,0.3654,0.4213,-0.0639,0.1276,-0.1447,-0.3836,-0.0075,-0.4354,-0.0741,0.1203
-0.4259,-0.0950,0.3095,-0.0862,0.2289,-0.1895,0.3514,0.4560,0.2113,-0.0556,-0.1084,-0.1944,-0.3172,-0.2120,0.2093
0.2328,0.3899,0.4778,-0.0748,-0.1799,-0.3863,0.0408,-0.3640,0.3023,-0.2496,0.1661,-0.1588,-0.1119,0.1538,0.0385
-0.1876,0.3598,-0.0111,0.2094,-0.3171,0.0091,-0.2915,0.2381,-0.0858,0.4325,-0.1545,-0.1651,-0.3900,0.3888,-0.0188
-0.3819,0.2428,-0.2845,-0.0069,-0.3043,0.1321,0.0719,-0.1535,-0.0169,-0.1340,0.4710,0.2664,-0.1561,-0.2062,0.4445
-0.2709,-0.0796,0.3821,-0.0340,0.0301,0.3380,-0.1540,-0.0444,0.0070,-0.3662,-0.1543,0.5521,-0.1995,0.2710,-0.2374
0.2199,0.1965,0.2168,0.2857,0.2425,0.2620,0.2383,0.2681,0.2752,0.3008,0.2713,0.2784,0.3035,0.2507,0.2367
0.1730,0.0533,-0.1877,-0.3826,0.2580,0.2109,-0.1981,0.2781,-0.1043,-0.4010,0.2107,-0.3161,-0.0856,0.4199,0.2416
-0.0448,-0.0608,-0.0580,-0.3414,0.1841,-0.0931,-0.2396,-0.3042,0.2455,0.2732,-0.4456,0.1977,0.0403,0.0999,0.5456
