13.5893,30.7318,53.8032,1.7035,34.9234,5.8831,51.8671,11.3552,61.9642,68.446,20.133,61.2293,53.9312,54.4529,10.9134,7.4325,59.9966,43.0827,16.3767,0.8471,63.0415,39.2203,4.7195,24.0021,46.8894,61.0934,51.1131,7.8387,51.8481,45.1659,26.7239,52.0873,30.4826,19.66,11.5456,10.4587,25.7397,43.1734,38.766,53.1377,20.661,48.0521,2.5922,68.5578,52.9881,1.5223,33.7068,42.8612
30.7318,56.9697,41.9135,50.254,36.1133,40.2337,24.7318,45.3778,1.2337,6.8573,33.1078,18.4644,32.9282,34.7704,36.0315,31.7085,53.4487,31.9464,28.2149,15.8368,29.1994,60.3796,53.839,0.0068,65.1822,37.2617,44.6084,5.4105,64.1024,12.1055,55.0637,39.9048,65.1615,11.3576,58.1657,2.7869,41.3276,10.3135,52.154,17.8474,8.8242,30.2759,29.2327,66.9065,36.5501,6.3767,11.1671,24.3003
53.8032,41.9135,55.6292,65.8414,61.472,64.0409,38.8663,45.6949,29.4027,36.1456,0.3107,3.4631,43.6021,46.7355,24.1002,19.507,62.499,57.7821,10.2342,25.9303,20.4681,4.3853,34.0866,5.7413,7.239,25.7187,19.6397,7.4354,12.8947,65.9255,65.0322,14.5292,56.1101,65.4137,2.5905,6.5787,35.3171,19.3774,28.3467,54.4825,14.402,18.931,20.4738,34.3455,59.4871,13.4271,29.7714,56.4411
1.7035,50.254,65.8414,54.429,9.5111,29.3781,14.0088,0.4096,62.6705,47.5469,1.7888,63.134,39.4156,4.5784,57.6545,35.2768,13.6406,10.3649,8.7129,1.0987,49.0686,13.1002,7.3438,20.7296,12.2176,16.0764,54.8344,40.3632,49.9287,16.7179,2.8083,26.5228,41.0123,34.4376,48.6363,17.9103,17.5579,59.2591,48.0946,16.1499,35.821,15.64,26.4492,1.3985,17.0747,10.0037,57.2439,20.6512
34.9234,36.1133,61.472,9.5111,23.1243,52.6048,3.0462,59.2864,56.0372,56.3572,2.7158,37.801,7.4002,35.6199,14.8345,32.2019,62.4629,54.3341,14.4385,67.1885,65.8723,44.3313,58.7192,52.5677,39.7046,63.7072,24.7606,53.5368,22.1215,5.1066,16.5511,57.0087,58.1997,68.4213,16.1384,35.6509,30.562,0.0332,39.4328,40.0766,65.9767,44.0096,53.5761,8.7572,20.1826,27.907,38.3107,39.8701
5.8831,40.2337,64.0409,29.3781,52.6048,63.2285,28.5685,29.9448,11.6854,24.2913,51.7066,6.5853,56.0041,25.4511,36.6383,55.0457,5.8548,25.1166,24.1727,20.164,11.9657,14.7973,37.0083,23.6967,21.0893,31.7771,60.3732,0.3943,21.9432,51.8358,31.2227,39.4901,46.5735,39.3822,18.1529,7.7121,50.1466,46.9016,34.4231,30.752,30.3213,47.6875,50.6443,60.4446,37.7904,40.3482,65.0313,25.8823
51.8671,24.7318,38.8663,14.0088,3.0462,28.5685,41.6339,57.2199,2.0706,62.3283,44.682,4.0144,35.0915,65.0052,26.7224,20.5525,24.455,2.8914,45.6387,2.5893,12.9839,31.0783,33.6782,51.5333,35.9381,35.824,48.9983,34.0167,67.4338,40.6851,0.3054,14.6753,20.1328,5.4365,63.415,48.1999,56.3569,64.5236,17.6445,39.3403,64.044,56.8425,51.933,32.0761,67.8734,14.7417,11.3528,27.0273
11.3552,45.3778,45.6949,0.4096,59.2864,29.9448,57.2199,41.1962,51.3962,12.6935,58.6285,34.035,44.5429,37.072,11.3278,26.9942,44.2665,50.9524,0.628,17.9737,66.0705,16.9635,56.3182,48.983,50.2947,3.1796,14.5429,0.2652,62.1234,9.7419,46.3759,25.4587,49.7794,9.5152,44.8634,19.2245,63.9872,9.0702,22.8755,43.8851,67.5981,8.5119,54.7512,32.0766,6.2113,60.3699,18.842,3.6171
61.9642,1.2337,29.4027,62.6705,56.0372,11.6854,2.0706,51.3962,2.518,38.0754,34.9104,62.5121,26.3009,22.5158,55.5027,44.0938,37.0993,35.5777,46.5649,20.9903,47.5372,41.218,2.3753,33.0795,50.3089,44.7748,64.7122,9.0617,44.1578,59.9587,67.765,24.2405,39.6009,58.8105,62.5837,55.2723,58.9481,5.5654,57.655,21.2548,26.4503,20.5935,55.5875,5.7433,55.0836,27.6234,63.1794,27.5766
68.446,6.8573,36.1456,47.5469,56.3572,24.2913,62.3283,12.6935,38.0754,25.9454,43.5032,49.3888,44.3128,50.765,58.4852,12.2388,11.3067,59.4282,4.8109,22.252,31.8333,63.5166,45.548,38.4096,32.2721,4.7246,32.573,40.0749,18.6789,1.0055,59.0289,14.9356,13.5839,36.2061,47.612,61.4621,53.207,5.9635,67.1608,54.2915,0.1556,46.1127,3.7111,30.222,5.9206,33.4244,3.1598,50.7555
