31.6217,32.4803,60.6103,69.5362,11.3968,22.0067,52.1729,7.2988,60.778,62.7025,22.8441,61.8286,45.0523,66.9888,41.5663,12.3669,61.4557,65.9415,15.1828,49.4636,48.9991,6.5201,69.1893,38.4639,57.2838,64.8813,46.9988,30.7864,21.7026
32.4803,28.6006,59.1642,42.3679,2.0537,46.6668,67.1838,10.8873,7.5076,8.1229,23.0997,20.0999,69.0787,52.8349,19.9296,8.2322,48.8171,36.777,61.9447,17.0955,35.7472,10.2407,54.1264,0.0102,55.724,18.5158,37.2024,41.7634,44.4168
60.6103,59.1642,61.4664,8.2481,22.9361,68.013,43.2065,10.2355,24.614,13.0865,30.1468,50.4843,4.4335,44.1233,64.5908,0.3981,16.4351,30.3558,15.3644,23.123,23.4182,62.0925,50.4671,52.0226,68.1149,32.2057,65.3647,29.8113,49.2267
69.5362,42.3679,8.2481,38.8614,16.0267,32.5786,67.4891,43.5075,59.9532,1.8216,58.3502,66.1546,17.3712,42.5333,35.0268,57.1831,57.7869,35.0883,23.0001,16.5992,58.1981,56.9809,55.0556,15.2518,24.1826,51.6911,59.8344,7.4172,60.3165
11.3968,2.0537,22.9361,16.0267,23.9181,27.0303,67.4754,6.6108,45.4635,24.3264,36.089,66.2092,36.6067,35.7835,1.2254,25.6363,62.8294,18.7474,13.7355,14.9397,26.0736,29.0042,2.8017,2.9824,4.7159,18.5128,22.8854,33.8408,32.0047
22.0067,46.6668,68.013,32.5786,27.0303,9.5768,56.862,54.3361,11.4595,53.8847,36.3286,17.5337,62.7423,46.3973,49.4052,49.4848,56.7553,55.8565,2.1534,31.7649,42.7316,56.9798,67.4159,60.5268,55.0471,23.9217,11.1414,24.6322,49.7945
52.1729,67.1838,43.2065,67.4891,67.4754,56.862,65.9489,24.808,64.0126,69.6517,62.1554,50.5393,31.2543,63.6671,39.8218,12.749,8.9185,31.6088,13.5607,47.8673,22.5558,10.4365,14.9581,46.7694,63.4363,11.2618,19.6225,18.7292,62.9051
7.2988,10.8873,10.2355,43.5075,6.6108,54.3361,24.808,19.628,41.6758,66.042,35.4447,1.6215,13.9376,56.8562,55.4206,59.0603,22.3392,47.465,48.6688,68.7935,24.5517,23.2065,60.046,57.7691,51.8426,36.0597,2.1309,48.0851,2.8978
60.778,7.5076,24.614,59.9532,45.4635,11.4595,64.0126,41.6758,34.3217,3.5278,63.1821,16.23,49.9602,41.932,35.0225,61.1739,59.7161,55.6814,5.7712,11.947,42.5143,31.1862,60.048,40.7998,63.1325,0.0207,34.4222,39.0806,17.4215
62.7025,8.1229,13.0865,1.8216,24.3264,53.8847,69.6517,66.042,3.5278,43.0455,62.8925,30.9896,50.1528,26.3873,2.4716,5.7308,68.1703,67.3042,31.3389,52.3541,20.2234,33.151,31.0035,7.1971,23.7998,61.2792,2.7812,49.8756,58.3001
22.8441,23.0997,30.1468,58.3502,36.089,36.3286,62.1554,35.4447,63.1821,62.8925,60.2769,42.2763,1.3153,14.8893,22.4403,37.0721,50.6431,61.9139,8.0247,10.2281,35.5521,28.8153,8.1942,62.5189,41.638,13.8395,63.1517,3.8453,43.5166
61.8286,20.0999,50.4843,66.1546,66.2092,17.5337,50.5393,1.6215,16.23,30.9896,42.2763,52.5046,49.6399,46.026,61.1169,17.6848,60.7407,32.2677,20.3176,60.9691,61.7675,23.1446,6.0727,53.2812,54.8426,26.3325,34.8828,27.8222,32.866
45.0523,69.0787,4.4335,17.3712,36.6067,62.7423,31.2543,13.9376,49.9602,50.1528,1.3153,49.6399,27.6026,69.4958,62.6958,59.9023,50.4397,64.8263,17.0717,4.8842,11.8635,35.1894,34.8327,50.0867,7.2767,67.3913,20.0325,17.6381,34.7856
66.9888,52.8349,44.1233,42.5333,35.7835,46.3973,63.6671,56.8562,41.932,26.3873,14.8893,46.026,69.4958,20.5062,13.4343,27.8657,50.2311,58.0769,0.9293,49.9111,17.505,53.8773,5.2905,26.3798,39.9491,56.5971,11.8343,17.7155,12.5942
41.5663,19.9296,64.5908,35.0268,1.2254,49.4052,39.8218,55.4206,35.0225,2.4716,22.4403,61.1169,62.6958,13.4343,67.5764,5.8578,1.612,12.0936,59.4787,48.0056,62.9507,38.7699,38.4891,46.7563,55.105,37.7146,54.261,62.9024,29.4991
12.3669,8.2322,0.3981,57.1831,25.6363,49.4848,12.749,59.0603,61.1739,5.7308,37.0721,17.6848,59.9023,27.8657,5.8578,67.723,62.1119,9.9868,3.8386,35.2015,58.177,14.0964,3.7044,47.5475,25.3849,68.2362,51.8452,18.8631,69.8991
61.4557,48.8171,16.4351,57.7869,62.8294,56.7553,8.9185,22.3392,59.7161,68.1703,50.6431,60.7407,50.4397,50.2311,1.612,62.1119,19.5056,10.5427,58.8916,16.6361,37.3467,45.3047,7.0984,44.7246,0.7136,38.0263,17.3537,8.2815,17.0407
65.9415,36.777,30.3558,35.0883,18.7474,55.8565,31.6088,47.465,55.6814,67.3042,61.9139,32.2677,64.8263,58.0769,12.0936,9.9868,10.5427,29.2954,5.1733,26.8668,57.9748,68.2442,28.3123,35.4665,39.2398,54.2483,30.3324,16.7353,23.5056
15.1828,61.9447,15.3644,23.0001,13.7355,2.1534,13.5607,48.6688,5.7712,31.3389,8.0247,20.3176,17.0717,0.9293,59.4787,3.8386,58.8916,5.1733,16.3743,40.7877,57.9191,10.5649,17.7949,56.1006,69.3447,65.0862,59.2521,52.3969,54.4017
49.4636,17.0955,23.123,16.5992,14.9397,31.7649,47.8673,68.7935,11.947,52.3541,10.2281,60.9691,4.8842,49.9111,48.0056,35.2015,16.6361,26.8668,40.7877,8.1826,28.4511,60.0253,12.9887,59.7112,52.3029,62.2826,5.8146,47.6333,58.6299
48.9991,35.7472,23.4182,58.1981,26.0736,42.7316,22.5558,24.5517,42.5143,20.2234,35.5521,61.7675,11.8635,17.505,62.9507,58.177,37.3467,57.9748,57.9191,28.4511,7.9242,63.3849,13.9235,55.6379,60.4755,22.1141,55.582,19.525,12.1539
6.5201,10.2407,62.0925,56.9809,29.0042,56.9798,10.4365,23.2065,31.1862,33.151,28.8153,23.1446,35.1894,53.8773,38.7699,14.0964,45.3047,68.2442,10.5649,60.0253,63.3849,20.9253,41.5533,26.4632,37.1592,0.0208,44.6897,6.8648,17.6119
69.1893,54.1264,50.4671,55.0556,2.8017,67.4159,14.9581,60.046,60.048,31.0035,8.1942,6.0727,34.8327,5.2905,38.4891,3.7044,7.0984,28.3123,17.7949,12.9887,13.9235,41.5533,43.3169,1.626,57.2559,23.0701,31.3183,59.547,51.206
38.4639,0.0102,52.0226,15.2518,2.9824,60.5268,46.7694,57.7691,40.7998,7.1971,62.5189,53.2812,50.0867,26.3798,46.7563,47.5475,44.7246,35.4665,56.1006,59.7112,55.6379,26.4632,1.626,42.9602,38.6087,58.2638,37.9431,6.8107,49.5062
57.2838,55.724,68.1149,24.1826,4.7159,55.0471,63.4363,51.8426,63.1325,23.7998,41.638,54.8426,7.2767,39.9491,55.105,25.3849,0.7136,39.2398,69.3447,52.3029,60.4755,37.1592,57.2559,38.6087,66.6171,60.5169,3.9271,29.5961,20.254
64.8813,18.5158,32.2057,51.6911,18.5128,23.9217,11.2618,36.0597,0.0207,61.2792,13.8395,26.3325,67.3913,56.5971,37.7146,68.2362,38.0263,54.2483,65.0862,62.2826,22.1141,0.0208,23.0701,58.2638,60.5169,66.7108,24.4952,6.2801,21.9558
46.9988,37.2024,65.3647,59.8344,22.8854,11.1414,19.6225,2.1309,34.4222,2.7812,63.1517,34.8828,20.0325,11.8343,54.261,51.8452,17.3537,30.3324,59.2521,5.8146,55.582,44.6897,31.3183,37.9431,3.9271,24.4952,46.8143,0.4729,28.4605
30.7864,41.7634,29.8113,7.4172,33.8408,24.6322,18.7292,48.0851,39.0806,49.8756,3.8453,27.8222,17.6381,17.7155,62.9024,18.8631,8.2815,16.7353,52.3969,47.6333,19.525,6.8648,59.547,6.8107,29.5961,6.2801,0.4729,66.0771,49.697
21.7026,44.4168,49.2267,60.3165,32.0047,49.7945,62.9051,2.8978,17.4215,58.3001,43.5166,32.866,34.7856,12.5942,29.4991,69.8991,17.0407,23.5056,54.4017,58.6299,12.1539,17.6119,51.206,49.5062,20.254,21.9558,28.4605,49.697,43.0347
