98.8473,73.7569,174.2914,-140.7197,72.9893,-78.1496,121.5381,-24.9101,38.6794,-142.5622,-14.2633,-91.3027,-105.9404,-7.8944,30.4156,1059.1054,25.3273,53.9836,135.2690,-69.5373,-76.0376,-18.7183,-33.2453,-20.6633,64.3970,113.4297,-72.8903,94.9967,-129.2751
0.4640,-0.0762,0.0778,0.3113,-0.0053,-0.2011,0.0233,-0.3866,-0.0409,-0.0968,0.0167,0.5161,-0.0432,-0.0182,-0.0122,-0.3872,0.0366,0.0161,-0.1611,0.0234,0.0132,-0.0032,0.0459,-0.0699,0.0183,-0.0087,-0.0469,-0.0058,-0.1324
-0.1151,0.5244,-0.1514,0.0132,-0.0211,0.0097,0.1202,-0.1289,-0.0938,-0.0363,0.0060,0.0257,0.6111,0.0309,0.0347,-0.0869,0.2317,0.0058,0.0719,-0.3252,-0.0116,-0.1007,0.0417,-0.2211,-0.1184,0.0373,-0.0290,-0.0680,-0.1288
-0.0243,0.2021,0.4618,-0.2597,-0.0540,0.1447,-0.0878,-0.0074,-0.0079,-0.0620,-0.2748,-0.0392,-0.0419,-0.0878,0.3042,-0.2377,-0.1437,-0.0807,-0.0281,-0.0817,-0.0686,0.0324,0.3495,-0.1031,0.2427,-0.1518,-0.1050,0.3751,0.0036
-0.4575,0.0153,0.0699,0.3242,-0.0030,0.0752,-0.1452,-0.2278,0.1216,0.0693,0.0162,-0.0941,0.0013,0.0002,0.0619,-0.1334,0.1864,0.1590,-0.1306,0.4016,0.1078,-0.5304,0.0356,0.0406,0.0870,-0.0836,-0.0133,0.0474,-0.0167
-0.2592,-0.0110,-0.0123,-0.2235,0.6543,-0.0257,0.0802,-0.0683,-0.0304,-0.0652,-0.0097,0.3767,-0.0354,-0.0464,-0.0124,0.0725,0.0431,-0.0094,0.0403,-0.0057,-0.0101,-0.0114,-0.3679,-0.0290,-0.0109,-0.0191,-0.0112,0.3798,-0.0425
0.0828,0.0445,-0.4502,-0.0250,-0.0058,0.7489,-0.0356,-0.0774,0.0267,-0.1183,-0.0064,0.0941,-0.1844,-0.0037,0.0413,-0.2404,-0.0726,-0.0062,0.1376,0.0011,-0.0056,-0.0060,0.0055,-0.0130,-0.0282,-0.1478,0.2335,-0.0063,-0.0287
-0.0651,0.1594,0.0847,-0.0353,0.0417,-0.0638,0.5404,-0.0024,0.0706,0.2486,0.3991,-0.1444,-0.1900,-0.1065,-0.2929,-0.3342,-0.0769,0.0565,0.0135,-0.0487,-0.1474,-0.0121,0.0076,-0.1034,0.0803,-0.2575,0.0179,-0.0041,0.2343
-0.0280,-0.0574,0.2692,0.2012,-0.0061,0.0676,0.0623,0.5722,-0.0294,0.1451,-0.0291,0.1564,-0.0144,-0.0664,-0.0457,-0.0964,-0.0284,-0.0281,0.0097,-0.0392,-0.0424,-0.1606,0.0058,-0.0770,-0.3412,-0.1197,0.2501,0.0152,-0.5035
0.3242,-0.0929,-0.0954,-0.2640,0.2770,-0.0764,0.0822,-0.0334,0.3761,-0.0153,-0.0390,-0.3372,-0.0075,-0.0096,-0.0333,-0.0837,-0.0571,0.2827,-0.0263,-0.1144,0.1708,-0.3082,0.0965,-0.0862,0.1406,0.2706,0.0836,0.0076,-0.3375
