80.0958,8.9005,94.8172,29.511,14.3385,96.6771,18.2423,6.8407,34.5584,78.4399,18.4514,95.9319,82.0161,94.7537,62.0822,11.6956,27.4825,71.5218,44.98,39.726,75.0932,59.6961,21.9707,15.128,73.5096,93.2534,1.337,68.5057,91.4922,23.5748,43.6067
8.9005,20.5228,1.3835,43.9126,10.6835,78.1075,60.4553,4.3526,94.0525,82.4144,67.6293,60.3228,11.6914,9.275,23.1157,69.6851,5.4397,8.5776,72.9761,49.9028,83.5326,8.6565,9.6251,93.39,23.4445,36.3318,11.2448,90.8663,54.2053,78.8353,17.1306
94.8172,1.3835,53.3579,64.7125,44.9044,55.1316,51.7485,22.2141,5.7589,84.5533,67.2031,27.7495,52.5186,86.8334,19.3731,51.2866,57.4906,88.9413,76.0065,41.1958,70.0546,33.6116,4.4562,9.5322,90.5536,50.134,40.8611,35.6855,74.8213,80.7756,86.9508
29.511,43.9126,64.7125,40.689,22.5086,41.2437,53.4248,50.3425,12.0696,15.6362,68.0182,40.9541,32.9168,68.3045,71.4497,52.4201,0.5178,52.214,45.9052,20.8928,49.3232,32.0313,10.931,89.0216,91.1216,68.579,42.5982,39.7103,15.2044,81.6997,55.0423
14.3385,10.6835,44.9044,22.5086,92.2006,23.6887,47.8072,52.427,28.4808,8.444,16.4836,16.5354,89.065,1.4739,46.6351,95.6089,40.2273,94.5334,45.8271,23.5408,70.9746,49.6868,36.8974,59.7292,26.8649,23.123,96.5099,57.7654,10.4219,36.6967,1.3377
96.6771,78.1075,55.1316,41.2437,23.6887,7.9892,60.9315,43.0599,71.9149,64.4126,44.8199,22.1665,28.6174,75.9879,57.8314,79.3073,94.1127,72.8642,66.9597,35.7897,17.8566,53.1594,36.4582,3.0955,20.7723,73.8292,69.5612,41.8696,31.4667,10.0083,9.5909
18.2423,60.4553,51.7485,53.4248,47.8072,60.9315,43.2681,83.5212,50.4545,13.1603,63.7359,3.9779,57.9076,62.8919,67.6087,73.3262,27.3316,36.6884,8.2928,42.2793,37.9403,93.8419,27.171,74.4833,23.5854,10.6277,97.3239,45.8238,84.281,75.4441,23.7768
6.8407,4.3526,22.2141,50.3425,52.427,43.0599,83.5212,87.237,86.1269,96.8445,45.0238,96.5501,73.1603,55.562,46.5107,15.2233,69.8172,42.83,66.1527,85.2473,50.362,23.6477,42.6632,67.3344,57.0527,81.9967,52.1063,94.9937,94.435,82.8952,58.7533
34.5584,94.0525,5.7589,12.0696,28.4808,71.9149,50.4545,86.1269,53.1503,78.1975,6.6507,30.7655,31.6039,59.8775,2.7427,65.3919,87.8288,43.133,33.41,3.5125,54.1442,21.5122,78.1014,66.6217,0.2518,64.8081,96.0424,74.4831,37.404,33.754,50.4302
78.4399,82.4144,84.5533,15.6362,8.444,64.4126,13.1603,96.8445,78.1975,81.6416,37.3348,34.5636,75.0553,11.1375,12.8961,4.728,32.8053,86.0573,64.1755,89.2927,60.3953,50.8872,23.0459,63.7887,16.0367,30.8998,62.4681,13.4229,61.0291,88.8011,50.4377
18.4514,67.6293,67.2031,68.0182,16.4836,44.8199,63.7359,45.0238,6.6507,37.3348,85.1533,24.4617,92.2105,84.5213,57.9701,89.3519,36.3165,26.5104,18.394,40.7261,97.3941,37.863,61.0378,90.8052,27.2652,90.0873,35.2749,62.3381,52.3038,34.1127,75.637
95.9319,60.3228,27.7495,40.9541,16.5354,22.1665,3.9779,96.5501,30.7655,34.5636,24.4617,72.2315,11.7566,65.7628,20.8816,34.6751,72.219,63.076,79.9647,18.1263,73.8493,27.9611,0.3596,67.8953,28.3168,58.093,39.1531,22.9361,82.8911,12.3372,50.1781
82.0161,11.6914,52.5186,32.9168,89.065,28.6174,57.9076,73.1603,31.6039,75.0553,92.2105,11.7566,38.505,27.9279,84.923,36.8067,55.5049,84.7541,89.8939,32.6626,74.8016,37.6633,96.4947,83.9077,71.1508,38.9438,61.3304,38.7436,10.0161,93.72,73.9878
94.7537,9.275,86.8334,68.3045,1.4739,75.9879,62.8919,55.562,59.8775,11.1375,84.5213,65.7628,27.9279,91.5384,78.3264,43.1191,20.3349,5.27,23.0456,59.6608,53.3517,0.4806,27.438,83.2637,72.6886,62.5045,15.6503,89.3349,42.6606,58.1503,17.917
62.0822,23.1157,19.3731,71.4497,46.6351,57.8314,67.6087,46.5107,2.7427,12.8961,57.9701,20.8816,84.923,78.3264,40.8501,32.1972,90.0198,11.2835,22.5858,48.3459,93.0445,28.3475,2.5258,51.3449,51.2768,73.7589,18.9653,75.1889,61.9942,76.6753,4.799
11.6956,69.6851,51.2866,52.4201,95.6089,79.3073,73.3262,15.2233,65.3919,4.728,89.3519,34.6751,36.8067,43.1191,32.1972,65.9078,38.3923,89.829,41.1272,92.184,67.3509,4.0294,73.3493,49.1841,70.2045,26.7925,40.9026,66.1052,20.7421,83.2202,77.2953
27.4825,5.4397,57.4906,0.5178,40.2273,94.1127,27.3316,69.8172,87.8288,32.8053,36.3165,72.219,55.5049,20.3349,90.0198,38.3923,9.3939,34.8504,58.8518,48.985,35.945,26.3238,37.7739,17.7332,7.8219,63.5975,58.6627,21.4168,94.7413,83.4684,60.346
71.5218,8.5776,88.9413,52.214,94.5334,72.8642,36.6884,42.83,43.133,86.0573,26.5104,63.076,84.7541,5.27,11.2835,89.829,34.8504,4.7424,28.8276,75.8899,71.4911,33.3865,1.7832,56.6739,5.9061,61.955,5.5553,77.9223,80.7055,13.4535,58.0842
44.98,72.9761,76.0065,45.9052,45.8271,66.9597,8.2928,66.1527,33.41,64.1755,18.394,79.9647,89.8939,23.0456,22.5858,41.1272,58.8518,28.8276,30.2036,45.3677,81.1662,67.5528,67.0963,67.9307,95.7222,9.4932,73.3178,81.7714,95.1394,16.7777,53.5826
39.726,49.9028,41.1958,20.8928,23.5408,35.7897,42.2793,85.2473,3.5125,89.2927,40.7261,18.1263,32.6626,59.6608,48.3459,92.184,48.985,75.8899,45.3677,58.3516,57.8252,92.8062,15.071,20.0954,93.3517,43.1841,25.2341,24.2645,57.2499,70.0743,45.2613
75.0932,83.5326,70.0546,49.3232,70.9746,17.8566,37.9403,50.362,54.1442,60.3953,97.3941,73.8493,74.8016,53.3517,93.0445,67.3509,35.945,71.4911,81.1662,57.8252,72.1276,83.6628,34.1282,80.2104,77.4827,94.7565,68.6451,34.5773,42.2696,74.2891,18.9112
59.6961,8.6565,33.6116,32.0313,49.6868,53.1594,93.8419,23.6477,21.5122,50.8872,37.863,27.9611,37.6633,0.4806,28.3475,4.0294,26.3238,33.3865,67.5528,92.8062,83.6628,62.2263,63.1371,71.2431,38.7089,35.4146,60.1502,66.6863,50.543,44.349,52.7479
21.9707,9.6251,4.4562,10.931,36.8974,36.4582,27.171,42.6632,78.1014,23.0459,61.0378,0.3596,96.4947,27.438,2.5258,73.3493,37.7739,1.7832,67.0963,15.071,34.1282,63.1371,52.9479,43.3832,63.3932,14.9553,70.4204,30.118,70.7792,74.689,63.0131
15.128,93.39,9.5322,89.0216,59.7292,3.0955,74.4833,67.3344,66.6217,63.7887,90.8052,67.8953,83.9077,83.2637,51.3449,49.1841,17.7332,56.6739,67.9307,20.0954,80.2104,71.2431,43.3832,34.5511,20.5392,50.4577,16.7494,71.0965,46.3198,42.3241,75.6466
73.5096,23.4445,90.5536,91.1216,26.8649,20.7723,23.5854,57.0527,0.2518,16.0367,27.2652,28.3168,71.1508,72.6886,51.2768,70.2045,7.8219,5.9061,95.7222,93.3517,77.4827,38.7089,63.3932,20.5392,83.5974,80.7569,62.2253,42.7101,25.0424,79.4965,67.6583
93.2534,36.3318,50.134,68.579,23.123,73.8292,10.6277,81.9967,64.8081,30.8998,90.0873,58.093,38.9438,62.5045,73.7589,26.7925,63.5975,61.955,9.4932,43.1841,94.7565,35.4146,14.9553,50.4577,80.7569,12.3175,28.0452,36.1578,18.3469,25.6215,74.721
1.337,11.2448,40.8611,42.5982,96.5099,69.5612,97.3239,52.1063,96.0424,62.4681,35.2749,39.1531,61.3304,15.6503,18.9653,40.9026,58.6627,5.5553,73.3178,25.2341,68.6451,60.1502,70.4204,16.7494,62.2253,28.0452,2.4791,96.1362,60.7121,20.5898,55.7966
68.5057,90.8663,35.6855,39.7103,57.7654,41.8696,45.8238,94.9937,74.4831,13.4229,62.3381,22.9361,38.7436,89.3349,75.1889,66.1052,21.4168,77.9223,81.7714,24.2645,34.5773,66.6863,30.118,71.0965,42.7101,36.1578,96.1362,9.2711,50.2198,48.6024,84.9385
91.4922,54.2053,74.8213,15.2044,10.4219,31.4667,84.281,94.435,37.404,61.0291,52.3038,82.8911,10.0161,42.6606,61.9942,20.7421,94.7413,80.7055,95.1394,57.2499,42.2696,50.543,70.7792,46.3198,25.0424,18.3469,60.7121,50.2198,68.8279,31.6989,77.7383
23.5748,78.8353,80.7756,81.6997,36.6967,10.0083,75.4441,82.8952,33.754,88.8011,34.1127,12.3372,93.72,58.1503,76.6753,83.2202,83.4684,13.4535,16.7777,70.0743,74.2891,44.349,74.689,42.3241,79.4965,25.6215,20.5898,48.6024,31.6989,41.9432,12.7943
43.6067,17.1306,86.9508,55.0423,1.3377,9.5909,23.7768,58.7533,50.4302,50.4377,75.637,50.1781,73.9878,17.917,4.799,77.2953,60.346,58.0842,53.5826,45.2613,18.9112,52.7479,63.0131,75.6466,67.6583,74.721,55.7966,84.9385,77.7383,12.7943,37.2704
