28.9647,4.3948,38.8995,25.0856,15.6387,6.8562,17.735,30.5475,24.9458,32.2053,34.9995,3.6093,30.6015
4.3948,2.5024,10.6734,22.9037,30.1505,28.3058,4.6312,14.1233,10.1953,0.0589,21.6332,28.2091,29.6361
38.8995,10.6734,13.4482,9.9517,5.9227,15.3895,14.1824,0.3594,2.9502,21.1326,22.2127,32.8037,4.8889
25.0856,22.9037,9.9517,35.0562,4.3895,30.1056,17.251,28.907,2.2826,26.2854,15.9109,26.2314,2.9552
15.6387,30.1505,5.9227,4.3895,27.5417,3.173,10.3055,22.5707,25.4872,40.3495,38.0916,34.8854,28.0979
6.8562,28.3058,15.3895,30.1056,3.173,26.7412,20.0978,40.8251,42.9002,30.9601,15.9894,34.3018,10.1105
17.735,4.6312,14.1824,17.251,10.3055,20.0978,22.3648,38.7655,16.6677,39.6677,32.7704,13.207,16.3343
30.5475,14.1233,0.3594,28.907,22.5707,40.8251,38.7655,11.4065,34.1955,19.5273,21.484,22.4306,31.6204
24.9458,10.1953,2.9502,2.2826,25.4872,42.9002,16.6677,34.1955,35.939,41.5404,7.7942,17.56,24.2892
32.2053,0.0589,21.1326,26.2854,40.3495,30.9601,39.6677,19.5273,41.5404,25.8236,5.0079,19.3669,7.5173
34.9995,21.6332,22.2127,15.9109,38.0916,15.9894,32.7704,21.484,7.7942,5.0079,22.5759,38.3568,23.8294
3.6093,28.2091,32.8037,26.2314,34.8854,34.3018,13.207,22.4306,17.56,19.3669,38.3568,24.2757,37.3656
30.6015,29.6361,4.8889,2.9552,28.0979,10.1105,16.3343,31.6204,24.2892,7.5173,23.8294,37.3656,16.6446
