26.8837,2.3016,-97.1091,-127.4155,-67.7163,124.0984,995.0367,39.5974,63.3884,-56.4848,167.8326,-152.7715,-55.6201,33.5951,106.1835,80.2205,-143.7549,17.0770,-2.8429,-43.7614,149.4062,-63.7929,32.0848,105.9629,21.1119,-116.0221,94.2568
0.7850,0.0864,-0.3184,0.0051,0.1973,-0.1294,-0.3291,-0.0490,-0.0079,0.0056,-0.0871,-0.0042,0.0021,0.0040,0.0212,-0.1195,0.0469,0.0719,0.0085,0.0098,0.0007,0.0119,-0.0058,-0.0291,-0.2722,-0.0502,0.0293
-0.0206,0.0931,0.0605,-0.0111,-0.2398,0.1884,-0.0468,-0.1894,-0.3552,0.1092,-0.0489,-0.2899,-0.0038,0.0221,0.4102,-0.4305,0.3800,0.2328,-0.0161,0.0212,0.2359,-0.0043,-0.0076,-0.0906,0.1065,0.0472,-0.0249
-0.0150,0.1328,0.6485,-0.1953,0.1007,0.0778,-0.2664,-0.3914,0.0428,-0.1108,-0.1471,0.1316,0.0663,-0.0424,-0.1533,0.0424,0.0802,-0.1154,0.0412,0.0929,0.2019,0.0020,0.0096,0.0717,-0.3444,-0.0268,-0.0566
-0.0248,0.1212,0.0414,0.4153,-0.1469,-0.3289,-0.2867,0.0969,-0.2292,0.0075,-0.0631,-0.0057,-0.0596,0.3411,-0.4182,-0.0386,0.0250,-0.1469,0.0097,0.1197,0.3082,-0.0382,0.1496,-0.0114,0.2813,0.0201,-0.0347
-0.2841,0.1350,-0.1034,-0.0878,0.5741,-0.0953,-0.0233,-0.0568,-0.2590,0.4656,-0.3172,0.2128,-0.0029,0.0090,-0.1078,-0.0906,0.1230,0.1375,0.0226,-0.0004,-0.2037,0.0286,-0.0092,-0.0563,0.0707,-0.0634,0.0394
-0.1256,-0.1555,0.0071,0.4148,0.2444,0.5284,-0.2699,0.2385,-0.0772,-0.2188,-0.0328,-0.0839,-0.1903,0.0072,-0.0248,-0.0554,0.1693,-0.1785,0.1378,-0.1057,-0.1810,0.0718,0.0238,-0.0523,-0.2008,0.1733,0.1229
0.2190,0.1942,0.1995,0.1699,0.2213,0.1752,0.2028,0.1823,0.2270,0.1772,0.1902,0.1965,0.1745,0.1644,0.1984,0.1803,0.1653,0.1772,0.1969,0.2152,0.2226,0.2244,0.1676,0.2077,0.1987,0.1523,0.1639
0.0151,0.1720,0.3015,-0.0812,0.0841,-0.3871,0.0371,0.1362,-0.0711,-0.3607,-0.0362,-0.1450,-0.3471,0.0024,0.0499,-0.0332,-0.0536,0.3636,-0.0019,-0.0167,-0.2285,0.0674,-0.0525,-0.0506,0.0386,0.2346,0.4002
-0.0554,0.2101,0.0236,0.3178,-0.2786,0.0549,-0.0522,-0.1306,0.6075,0.0731,-0.3066,0.1830,-0.0021,0.0172,-0.0303,-0.3250,0.0343,0.1579,-0.0471,-0.0658,-0.2454,-0.0375,-0.0035,-0.0880,0.0553,-0.1594,0.1075
0.0958,0.2340,0.1510,-0.2104,-0.2343,-0.0151,0.0896,0.4157,0.0488,0.4910,-0.0827,-0.2179,-0.1301,-0.0980,-0.1208,-0.1539,0.0171,-0.3809,0.0672,-0.0735,-0.0356,-0.0044,-0.0263,0.1162,-0.2150,0.1966,0.1216
-0.1943,0.4068,-0.1876,-0.1059,-0.1437,-0.0458,-0.1693,-0.0156,-0.0700,-0.1008,0.5038,0.2026,0.1711,0.1634,-0.0689,-0.0996,0.2101,-0.0096,-0.1236,0.1454,-0.3435,0.1614,-0.0162,0.0559,-0.2187,0.1617,-0.1271
0.2294,-0.1321,0.1114,0.0777,-0.3973,0.1222,0.1564,-0.0030,-0.4128,0.0196,-0.3018,0.2985,0.0011,0.0311,0.0204,0.2609,0.0794,-0.0055,0.0283,0.3241,-0.4096,0.0007,0.0063,0.0688,-0.0158,-0.0707,0.0611
-0.0364,-0.1225,0.0765,-0.0464,-0.0307,-0.0304,-0.0897,0.1925,-0.0534,-0.0447,-0.1393,-0.1466,0.7585,-0.0186,-0.0703,-0.0469,-0.1093,0.1432,-0.0442,-0.0694,-0.0854,-0.1182,0.3278,-0.2291,-0.0879,0.1920,0.1875
-0.0258,-0.1833,-0.0366,-0.2168,0.0258,0.0127,0.0825,-0.0011,0.1352,-0.0247,-0.2356,-0.0040,-0.0731,0.8189,0.1591,-0.0126,-0.0160,-0.0015,-0.0357,-0.1115,-0.0330,-0.1143,-0.0011,0.0961,-0.1607,0.2177,-0.1526
-0.1161,-0.0296,0.1550,0.4130,-0.0044,-0.3398,-0.2010,-0.0693,-0.0625,0.2837,0.1330,0.0305,0.0207,-0.0067,0.5767,0.1917,-0.2033,-0.1158,-0.0829,-0.1250,-0.0788,-0.0824,0.0113,0.0397,-0.2557,-0.0158,0.0098
-0.0945,0.2546,-0.1980,0.0317,-0.1402,0.1349,-0.1151,-0.1063,0.0835,0.1389,-0.1283,-0.3190,-0.0716,-0.0143,-0.1442,0.6634,0.2103,0.3092,-0.1226,-0.1109,0.0822,-0.1126,-0.0181,-0.0190,-0.1270,0.0861,0.0453
