-22.4991,49.4930,-59.0367,64.0303,12.8792,9.5663,-51.8142,49.6364,-12.3641,244.1251,-35.9805
0.3429,-0.3724,-0.4816,0.2453,-0.1046,0.1455,-0.1900,0.0383,0.0148,0.4218,-0.4516
0.1949,0.3873,-0.4819,-0.0251,-0.1267,-0.0899,0.4922,-0.2071,-0.4588,0.1267,0.2081
0.4409,-0.4236,0.3795,-0.2261,-0.3102,0.3768,0.2472,-0.0284,-0.2992,-0.1978,0.0489
0.1052,0.3509,0.2059,0.4981,-0.2211,-0.1194,-0.0090,0.4067,-0.2838,-0.3136,-0.4096
0.2899,0.2187,-0.2314,-0.2095,0.4865,0.2903,-0.0179,-0.1930,0.1388,-0.5256,-0.3416
-0.5129,0.0038,0.1516,0.3454,0.0876,0.5209,0.2026,-0.4183,-0.1795,0.1288,-0.2254
-0.1883,-0.4059,-0.3437,0.3275,-0.1011,-0.0613,0.4548,0.1361,0.3282,-0.4537,0.1469
-0.2938,0.2312,-0.2654,-0.3601,-0.3220,0.5340,-0.0477,0.5120,0.0799,0.0218,0.0068
0.0561,0.2225,0.1723,-0.2022,-0.4341,-0.1680,0.3412,-0.2701,0.5306,0.1310,-0.4147
0.3540,0.2101,0.2208,0.2976,0.3359,0.2917,0.3175,0.2961,0.3491,0.3422,0.2605
0.2040,0.2217,-0.0767,0.3324,-0.4104,0.2383,-0.4392,-0.3686,0.2241,-0.1875,0.3919
