-27.7768,147.3206,221.7832,-76.8934,156.5160,-191.1313,32.0858,-117.3525,21.9083,136.9075,119.9779,114.0107,-64.2481,-243.2549,-96.4569,-173.3004,-79.2865,1061.0338,77.1095,-0.0340,17.4100
0.3094,-0.0875,-0.2558,-0.2817,0.1735,0.0166,-0.0192,-0.0417,0.0093,0.0288,0.2003,-0.0146,-0.0871,-0.3887,-0.3065,-0.0710,-0.1735,0.1754,0.3105,0.4538,0.2392
-0.1522,0.6118,-0.2826,-0.0993,-0.0800,-0.0132,-0.0419,0.2791,-0.0318,-0.0852,-0.0152,-0.0631,0.4229,-0.1249,-0.1331,-0.2387,0.3380,-0.0537,-0.1117,0.1112,0.0546
0.4464,-0.0035,0.2643,-0.1357,-0.3604,-0.0531,-0.1032,-0.0271,-0.3012,-0.1731,-0.0098,-0.1788,-0.0268,0.2708,-0.1490,0.0615,0.2952,-0.3551,0.2200,0.0219,0.2312
0.2720,0.0012,-0.0821,0.3473,0.1287,0.0414,-0.0569,0.3778,-0.0017,-0.4120,-0.5074,0.1531,-0.1341,-0.2169,0.0503,0.0765,-0.0201,-0.0926,0.1709,0.0982,-0.2501
-0.3490,-0.1093,0.0329,0.1271,0.1609,0.2687,0.2925,-0.3170,-0.0516,-0.1707,-0.0710,-0.0413,0.0996,-0.1959,0.1337,-0.2529,0.2022,-0.2319,0.4990,-0.1103,0.2010
0.0789,0.1710,-0.1797,0.4210,-0.2280,0.3596,-0.3867,-0.2089,-0.1429,0.1413,0.0231,0.2002,-0.3357,-0.0369,0.0769,-0.2304,0.0471,0.1301,-0.1395,-0.0051,0.2964
0.2202,-0.1408,-0.0728,-0.0635,-0.3891,0.4310,0.3110,0.1920,-0.0312,-0.0126,-0.1065,-0.3710,0.2497,-0.1215,0.2422,-0.0463,-0.2670,0.2378,-0.1079,-0.1255,0.0911
-0.1969,0.0023,-0.1954,-0.3680,0.1424,0.4099,0.0000,0.2401,-0.1304,-0.1980,0.1556,0.0846,-0.2867,0.3778,0.2635,-0.0093,-0.1014,-0.2588,-0.0646,0.2750,-0.0502
0.1907,-0.1717,-0.0987,-0.1318,0.1259,0.3312,-0.0676,-0.1194,0.6120,-0.2742,0.0109,0.0679,0.0377,0.0528,-0.2739,0.0716,0.2961,-0.0461,-0.2558,-0.2414,0.1021
0.0370,-0.0852,0.2361,-0.0223,-0.2824,0.0787,-0.0969,-0.0412,0.4292,0.3026,-0.0581,-0.0530,-0.0130,-0.0964,0.1262,-0.3755,0.0857,-0.2587,0.0410,0.4151,-0.3762
0.1320,-0.0948,0.1260,0.2823,0.0251,0.1457,0.1384,-0.0444,-0.2642,-0.1659,0.5597,0.1613,0.2149,-0.3048,-0.0794,0.0725,-0.0241,-0.2916,-0.3097,0.0809,-0.2442
0.0835,0.0457,0.0857,-0.1605,-0.2279,-0.0430,0.3472,0.2033,0.0022,0.0000,0.0626,0.5904,-0.1242,0.0798,-0.2374,-0.4229,-0.1365,0.0609,0.1248,-0.3042,-0.0475
0.2508,-0.2264,-0.2377,-0.1733,0.0603,-0.2157,-0.2354,-0.1758,-0.0473,-0.0134,-0.0887,0.3878,0.4658,0.0414,0.4891,-0.1268,-0.0476,-0.1042,-0.0343,-0.0240,0.1156
0.0081,-0.0651,-0.1557,0.2278,-0.0155,-0.0336,0.3691,-0.3483,-0.0814,-0.1069,-0.2880,0.0436,0.1593,0.4275,-0.2846,-0.1063,-0.0842,0.0855,-0.2201,0.4409,-0.0083
0.2518,0.2069,-0.2110,0.0424,-0.0051,-0.3731,0.3859,-0.1566,0.1713,-0.2062,0.2057,-0.1910,-0.3955,-0.0573,0.3980,-0.1360,0.1734,0.0083,-0.1301,-0.0218,0.0043
-0.1006,-0.1662,-0.4768,-0.0647,-0.3769,0.0322,0.1903,-0.0498,-0.0733,0.2715,-0.0492,0.2094,-0.0841,-0.1147,-0.0288,0.4613,0.3561,-0.0531,0.1276,0.0049,-0.2094
-0.1246,-0.5243,0.0759,0.0068,0.0582,-0.1054,-0.0526,0.2923,-0.2229,-0.0808,0.0517,-0.0550,-0.0609,-0.0116,0.0200,-0.2970,0.5094,0.3857,-0.1592,0.1134,0.0167
0.2319,0.1905,0.2507,0.2212,0.2243,0.1842,0.2327,0.2059,0.1681,0.2685,0.1741,0.2239,0.1678,0.2422,0.2319,0.2447,0.2481,0.2413,0.2201,0.2023,0.1643
-0.3032,-0.1884,-0.0128,0.2416,-0.3181,-0.2550,0.0230,0.3038,0.3116,-0.1541,0.1208,0.0910,0.0163,-0.0304,0.0129,0.1362,-0.1793,-0.2112,-0.0347,0.1927,0.5257
-0.1712,0.1913,0.3950,-0.2963,-0.2549,0.0478,-0.0238,-0.2747,-0.0106,-0.3914,-0.1134,0.2641,-0.0334,-0.2419,0.1558,0.2296,0.0531,0.3345,-0.0932,0.2258,0.0035
0.0588,0.0097,0.1878,-0.1803,0.2312,0.0235,0.2525,0.0647,-0.1407,0.3550,-0.3798,0.0896,-0.1593,-0.2918,0.0042,0.0307,0.0829,-0.3085,-0.4291,0.0308,0.3317
