8.8256,19.005,8.6794,13.2974,6.5055,2.72,2.8688,10.8132,6.9863,18.3214
19.005,2.7158,18.2362,6.3462,17.5089,7.7855,14.7869,1.3381,15.5774,14.6383
8.6794,18.2362,5.9689,12.9517,0.2153,11.8191,1.7519,0.7655,3.7895,9.2272
13.2974,6.3462,12.9517,13.1289,5.8351,6.8995,2.5468,19.3625,10.0792,17.2924
6.5055,17.5089,0.2153,5.8351,2.7732,16.9697,3.0632,7.5137,3.7241,16.7397
2.72,7.7855,11.8191,6.8995,16.9697,12.6289,10.8411,7.7927,2.4092,6.1248
2.8688,14.7869,1.7519,2.5468,3.0632,10.8411,3.2763,14.9918,6.2588,19.3755
10.8132,1.3381,0.7655,19.3625,7.5137,7.7927,14.9918,11.4395,3.8408,19.4906
6.9863,15.5774,3.7895,10.0792,3.7241,2.4092,6.2588,3.8408,7.8976,16.9482
18.3214,14.6383,9.2272,17.2924,16.7397,6.1248,19.3755,19.4906,16.9482,15.7539
