-32.4550,-3.8285,37.3464,-32.9998,4.0052,-20.3579,-69.3483,440.8387,2.3128,36.0282,-10.1585,38.2050,-27.3657,11.1298,15.7297,0.9957,30.5671,-23.4862,8.9684,37.4586,25.0593,-31.1234,-59.2773,-20.6969,-19.1787,35.2348,4.6777,30.6559,38.2594,-19.3933,-16.6887,-27.8300,18.8208,28.0484,33.0663
0.5058,-0.0167,0.0016,0.2243,-0.4593,-0.0016,-0.0222,-0.1166,0.0319,0.2641,0.0003,0.0652,-0.0164,-0.0189,-0.0154,-0.1368,0.0003,-0.0270,0.0453,0.2501,-0.0211,-0.0900,0.0252,0.0003,0.0180,-0.2001,-0.1171,0.3344,-0.0589,0.0002,0.0193,-0.1376,0.0159,-0.3313,-0.0269
0.0000,0.9722,0.0000,-0.0738,-0.0630,0.0000,-0.0602,-0.0875,0.0000,-0.0712,0.0000,-0.0662,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0575,0.0000,0.0000,0.0000,-0.0603,0.0000,-0.0590,0.0000,0.0000,0.0000,-0.0652,-0.0774,-0.0636,0.0000,0.0000
-0.0340,-0.0236,0.5759,0.0312,0.0166,-0.1463,0.0447,-0.1449,0.0274,0.0687,0.0079,-0.1733,0.0350,0.0007,-0.4961,-0.0104,-0.0527,0.2731,0.0271,-0.0160,0.0311,-0.0142,0.2559,0.3385,-0.0555,-0.0173,-0.0697,-0.2193,-0.0056,-0.0046,-0.0096,-0.0199,-0.0300,-0.1412,-0.0246
0.0134,0.0129,0.0000,0.5475,0.0144,0.0086,-0.2562,-0.3719,0.0000,-0.0158,0.0076,0.0769,0.0127,0.0000,0.2704,0.0000,0.0086,0.0133,0.0084,0.0081,-0.0128,0.0000,-0.0964,0.0086,-0.0134,0.0138,-0.0268,-0.5324,0.0000,0.0000,-0.0145,-0.0351,0.3465,0.0000,0.0132
0.4572,-0.0313,0.0013,-0.0057,0.4935,0.0092,-0.2406,-0.2220,-0.0443,-0.1401,0.0034,-0.2011,-0.0308,0.0227,0.1179,0.0768,0.0039,-0.0204,-0.1218,-0.2960,-0.0162,-0.0178,0.1752,0.0039,-0.0774,0.1851,0.1582,0.2337,0.0950,-0.0001,-0.0835,0.0340,-0.0769,-0.2799,-0.0203
-0.2517,-0.0118,0.1052,0.1911,-0.0038,0.6024,-0.2282,0.1240,0.0219,0.0518,0.0048,-0.1507,-0.3308,0.0039,-0.0873,-0.0202,0.2274,0.1189,-0.0185,-0.0002,-0.3869,-0.1469,-0.0498,0.0527,0.1303,-0.0292,0.0620,0.1566,0.0081,0.0320,-0.1347,0.0553,-0.0140,-0.0611,0.0029
-0.0033,-0.0216,-0.1220,-0.0201,0.2100,-0.0184,0.3774,-0.3109,0.4443,0.2079,0.2239,-0.0550,-0.0310,-0.0045,-0.0083,-0.0064,0.0026,-0.0771,0.2100,-0.1362,-0.3917,0.0123,-0.0264,-0.0757,-0.0181,-0.0245,-0.3468,0.0024,-0.0175,-0.1680,0.0009,0.0946,-0.0427,0.0197,0.1279
0.1653,0.1589,0.1463,0.1980,0.1775,0.1674,0.2105,0.2012,0.1459,0.1911,0.1466,0.1776,0.1563,0.1346,0.1507,0.1471,0.1671,0.1632,0.1623,0.1566,0.2006,0.1483,0.1677,0.1658,0.2144,0.1697,0.1585,0.1519,0.1523,0.1353,0.1802,0.2077,0.1790,0.1518,0.1623
-0.0378,-0.0164,-0.0836,-0.0227,0.1987,-0.0338,-0.2485,0.1374,0.6783,-0.0220,-0.0263,-0.0653,-0.0209,-0.0209,-0.0166,-0.0202,-0.0326,-0.0327,-0.0341,0.2648,0.1808,-0.0013,-0.0345,0.0666,-0.0499,-0.0164,-0.0519,-0.0219,-0.1067,0.3338,-0.0575,-0.2099,-0.0355,-0.0173,-0.3362
-0.1067,0.0249,0.0101,-0.2149,0.1204,0.0298,-0.2017,-0.0755,-0.1002,0.6475,0.0106,0.1013,-0.1069,0.0036,0.0498,0.0055,-0.0608,0.0221,-0.0087,-0.0412,0.2124,-0.3665,0.3077,-0.3095,0.0374,0.0577,-0.0500,-0.0901,0.0236,0.0251,-0.0706,-0.1264,0.0208,0.1004,0.0489
