1.5477,-39.5822,-4.0010,20.9548,36.4916,13.6876,-35.9571,-12.5631,45.6768,-58.1992,-21.3763,-8.0445,6.1457,36.0583,39.8969,-39.9623,-1.1354,279.5438,-25.5141,-23.9316,51.0359,-25.5397,39.8081,-4.5035
0.7630,0.0525,-0.1478,0.0081,-0.2025,0.0392,0.1841,-0.0128,-0.0568,0.0184,-0.2184,-0.0194,-0.0687,-0.1366,-0.0850,-0.0991,0.1421,0.1003,-0.0115,-0.0721,-0.1181,0.3474,-0.2066,-0.1077
-0.1971,0.6512,-0.0212,-0.0154,-0.2318,0.0626,-0.1174,0.0851,0.1362,-0.2517,0.0715,-0.0246,0.0881,-0.2195,-0.0045,0.0708,0.2498,0.0011,0.0793,-0.4217,0.0414,0.0009,-0.2263,0.0981
0.0043,0.3043,0.6082,0.0204,-0.1354,0.2389,-0.1356,-0.0601,-0.1681,0.1544,-0.1595,0.0338,-0.1351,0.2117,-0.1777,-0.2142,-0.1086,-0.1807,0.0330,0.2413,0.0943,-0.0426,-0.2257,-0.2345
0.0710,-0.0196,-0.1605,0.5801,0.1490,-0.0921,-0.3267,0.2841,-0.1443,0.0400,0.1378,-0.1263,-0.0907,-0.0573,-0.1780,0.3142,-0.1255,-0.0930,-0.0346,-0.0270,0.3040,0.1158,-0.1477,-0.2469
0.0131,0.1026,-0.0784,-0.5780,0.2958,0.1492,-0.0959,-0.1723,-0.0010,-0.0896,0.0400,0.1634,-0.1035,-0.0944,0.0143,0.3918,-0.2133,-0.1678,-0.0883,0.0633,0.2187,0.3702,-0.0752,-0.1216
0.0096,-0.0569,0.0611,0.0418,0.0842,0.2792,-0.1550,0.0107,-0.1112,-0.3250,-0.0246,-0.3807,0.2179,0.2957,0.0348,-0.2067,0.0113,-0.1992,0.0334,-0.2539,-0.0616,0.3923,0.4155,-0.0616
-0.2143,0.0056,-0.0162,0.1274,0.0868,0.1926,0.5469,0.0680,-0.2486,-0.1957,-0.2401,-0.0025,-0.1771,0.2059,0.2905,0.1966,-0.0781,0.2293,-0.0531,-0.2139,0.0174,-0.0712,-0.1566,-0.3123
-0.0311,-0.1522,-0.0243,-0.3293,-0.1736,-0.2758,-0.1580,0.3000,-0.1877,0.0342,-0.1355,0.0260,-0.2192,0.3527,-0.1053,0.1115,0.2095,0.1145,0.5440,-0.1199,0.1551,0.0420,0.0112,0.0316
-0.0111,-0.3067,-0.0650,-0.0286,-0.1302,0.4524,-0.0803,0.2808,0.5346,-0.2910,-0.0270,-0.0832,-0.1099,-0.1043,0.0882,-0.0629,-0.0050,-0.0164,0.2172,0.2509,0.0616,-0.0849,-0.2134,-0.1183
