3.7867,35.1428,31.1009,5.9299,62.944,26.0951,11.1839,27.759,20.2374,36.0031,41.8829,17.7058,63.208,61.9127,56.2977,40.8,59.2173,3.1173,11.8161,56.2494,61.9218,40.9938,51.7556,18.8566,21.0427,60.8767,24.1959,45.8718,36.9236,63.4755,16.2239,63.5909,38.7999,51.8577,40.2754,32.2994,25.1612,41.2264,28.7611
35.1428,51.8939,5.9312,63.6276,46.9362,13.7922,29.1713,63.3809,4.0303,17.0262,40.1571,15.4989,11.4777,46.1578,37.9988,32.5958,1.4025,8.7865,1.0634,14.285,28.0875,44.955,3.5686,24.3543,62.352,36.9025,15.3026,50.5756,38.879,11.2195,19.8427,56.2722,23.3888,54.6554,9.9965,52.9445,40.6839,12.0756,56.0201
31.1009,5.9312,44.3766,52.2666,10.0003,54.8571,8.6205,45.2056,16.2694,2.8365,51.3802,2.6669,58.4644,13.1478,14.4373,5.2919,45.9364,39.5334,42.5461,3.9351,54.4791,53.5735,62.6114,32.2651,9.3186,33.0635,47.8955,3.4185,26.6893,40.1289,50.4467,38.1562,54.0854,27.2369,19.1537,25.4258,26.1243,31.0562,42.5863
5.9299,63.6276,52.2666,63.2607,24.6226,1.0162,14.457,52.1265,45.2665,29.7395,39.13,61.8788,12.0813,60.3533,32.3079,15.7031,20.8421,13.8217,31.048,25.2978,20.6649,29.2866,3.5007,60.413,4.9733,33.2804,24.8095,10.2955,12.4623,51.8095,52.2556,60.7238,26.1008,7.8151,48.5603,52.8634,2.0497,34.3686,28.8828
62.944,46.9362,10.0003,24.6226,4.0421,34.3906,59.9652,23.6968,22.7639,17.2172,12.7842,53.1435,52.0895,63.2131,24.6866,44.8964,30.8448,5.711,12.1507,22.4969,11.9506,44.7427,62.4951,36.4765,35.1675,11.2781,11.3549,56.727,10.4563,3.3078,44.246,37.7953,43.8217,12.7265,19.3585,34.8125,62.3508,4.4296,31.2476
26.0951,13.7922,54.8571,1.0162,34.3906,15.5454,7.4214,56.0925,62.6096,45.3699,45.2837,38.8563,9.5819,10.1156,18.4007,18.3841,40.9068,18.3603,46.2738,12.5469,7.4957,1.5161,55.9787,50.2882,62.5571,50.957,37.9164,39.4513,10.513,1.0945,8.1673,36.2607,16.3997,63.7114,5.428,48.8216,35.1047,26.685,20.6999
11.1839,29.1713,8.6205,14.457,59.9652,7.4214,3.2191,25.6777,62.1834,46.9995,20.5227,59.5135,31.7478,12.7951,55.1784,5.1261,42.4674,38.9049,44.4446,25.5666,19.3189,52.4773,32.2309,1.6986,31.288,24.6324,50.4528,10.9916,40.1656,40.219,21.6101,14.807,41.5584,29.0075,6.6017,55.4511,42.9728,50.3751,26.8779
27.759,63.3809,45.2056,52.1265,23.6968,56.0925,25.6777,0.3152,6.3457,18.4849,52.3987,42.6242,41.2062,39.3948,40.3111,46.1548,29.6655,36.973,62.9373,44.3467,5.8654,16.8137,0.9189,51.0792,7.0605,55.6156,9.8524,49.0695,6.6057,26.4935,61.2344,2.0453,1.719,54.4504,57.4556,51.3846,27.1076,26.149,5.4655
20.2374,4.0303,16.2694,45.2665,22.7639,62.6096,62.1834,6.3457,50.9143,56.0011,25.7932,7.524,22.8209,59.3469,10.9346,42.6089,29.7323,41.3695,27.3815,32.2059,62.6758,26.696,8.4112,41.1588,30.0127,5.2399,40.0653,10.519,56.6939,33.8818,30.7581,21.0695,18.5542,17.0727,43.1025,56.0564,32.6212,25.4694,32.0482
36.0031,17.0262,2.8365,29.7395,17.2172,45.3699,46.9995,18.4849,56.0011,61.7651,27.2961,54.9895,40.9904,43.5122,60.2299,18.2482,58.5022,30.2149,6.2595,38.0698,22.9946,45.1319,33.9167,27.5046,11.1973,16.6534,32.4079,38.877,24.3716,53.4143,14.8639,14.104,21.5059,42.5144,49.1383,45.0385,52.4054,1.8677,43.8936
