-16.1673,25.3939,-68.8864,71.4254,-33.9740,33.1412,53.3453,-102.7912,-57.8011,-80.5062,-19.6787,-55.4425,46.3427,-43.3718,128.0991,-9.5663,6.3740,-14.5673,-75.3197,-94.6460,100.8759,158.1701,1641.2301,-176.1317,1.2663,18.0992,-11.9730,49.7119,-44.8626,-39.3935,81.5217,-31.7579,-13.1900,55.1898,7.8390,17.9743,10.6236,130.0852,50.9823,-15.2990,-97.4550,44.8357,-68.0986,35.4621,82.0981,-26.2622,-100.1650,67.6957
0.9846,-0.0327,0.0000,0.0000,-0.0372,0.0000,0.0000,-0.0366,-0.0308,0.0000,0.0000,0.0000,-0.0336,0.0000,0.0000,-0.0328,-0.0362,0.0000,-0.0384,-0.0335,-0.0454,0.0000,-0.0461,-0.0424,-0.0327,-0.0340,-0.0340,0.0000,0.0000,0.0000,-0.0345,-0.0391,-0.0318,0.0000,0.0000,0.0000,-0.0342,0.0000,-0.0320,-0.0335,-0.0321,0.0000,-0.0335,0.0000,-0.0332,0.0000,0.0000,0.0000
0.0000,0.9817,0.0000,0.0000,-0.0419,0.0000,0.0000,-0.0413,-0.0348,0.0000,0.0000,0.0000,-0.0379,0.0000,0.0000,-0.0369,-0.0409,0.0000,-0.0433,-0.0378,-0.0512,0.0000,-0.0520,-0.0478,-0.0369,-0.0383,-0.0383,0.0000,0.0000,0.0000,-0.0390,-0.0441,-0.0358,0.0000,0.0000,0.0000,-0.0386,0.0000,0.0000,-0.0378,-0.0362,0.0000,-0.0378,0.0000,-0.0374,0.0000,0.0000,0.0000
-0.0172,-0.0180,0.5733,-0.5216,-0.1126,-0.0137,0.0646,-0.1694,-0.0231,0.0130,0.0100,0.0111,-0.0258,0.0110,0.0102,-0.0252,0.0090,0.0113,0.0424,-0.0546,0.1365,-0.0043,-0.0341,0.0965,-0.0246,-0.0391,-0.0261,-0.0264,0.0355,0.0029,-0.4188,0.0542,-0.0239,-0.0287,0.0104,0.0100,-0.0041,0.3192,-0.0193,-0.0239,0.1501,-0.0157,0.0337,0.0357,-0.0183,0.0540,0.0175,0.0016
-0.0304,-0.0320,0.6516,0.7343,-0.0364,-0.0313,-0.0317,-0.0359,-0.0302,-0.0116,-0.0114,-0.0117,-0.0329,-0.0115,-0.0116,-0.0321,-0.0355,-0.0118,-0.0376,-0.0328,-0.0444,-0.0119,-0.0451,-0.0415,-0.0320,-0.0333,-0.0333,-0.0114,-0.0300,-0.0119,-0.0338,-0.0383,-0.0311,-0.0119,-0.0119,-0.0111,-0.0335,-0.0120,-0.0314,-0.0328,-0.0315,-0.0305,-0.0328,-0.0118,-0.0325,-0.0115,-0.0112,-0.0118
-0.0018,-0.0019,0.0016,-0.0023,0.5386,0.0015,0.0671,-0.1499,-0.0031,-0.0089,-0.0006,-0.0090,-0.0026,-0.0089,-0.0006,-0.0025,-0.0006,-0.0091,0.0371,-0.0304,0.0319,-0.0007,0.0562,-0.4273,-0.0032,-0.0019,-0.0026,0.3438,0.0421,0.0015,-0.0006,-0.0664,-0.0031,-0.3531,-0.0007,-0.0025,-0.0027,0.2659,-0.0018,-0.0006,0.0144,-0.0005,0.0154,-0.0007,-0.0019,-0.4161,-0.0006,-0.0007
-0.0283,-0.0299,0.0000,0.0000,-0.0340,0.9855,-0.0296,-0.0335,-0.0282,0.0000,0.0000,0.0000,-0.0307,0.0000,0.0000,-0.0299,-0.0331,0.0000,-0.0351,-0.0306,-0.0415,0.0000,-0.0421,-0.0388,-0.0299,-0.0311,-0.0310,0.0000,-0.0280,0.0000,-0.0316,-0.0357,-0.0290,0.0000,0.0000,0.0000,-0.0313,0.0000,-0.0293,-0.0306,-0.0294,-0.0285,-0.0307,0.0000,-0.0303,0.0000,0.0000,0.0000
-0.0032,-0.0074,0.0240,0.0011,-0.0294,0.0237,0.5521,0.3856,-0.0019,-0.1343,0.0086,-0.2356,-0.0024,0.0086,0.0087,-0.0023,0.0139,0.0013,-0.0307,-0.2276,-0.1319,-0.3458,0.0573,-0.0340,-0.0020,-0.0077,-0.0024,0.0013,0.3502,0.0235,0.0136,-0.0313,-0.0020,0.0235,-0.2529,0.0012,-0.2383,0.0238,0.1100,0.0129,0.1235,0.0072,-0.0268,0.0233,-0.0075,0.0086,0.0221,0.0234
0.0005,0.0005,-0.0106,0.0004,-0.0620,-0.0105,-0.2265,0.4876,0.0027,0.0005,0.0005,0.0006,0.0028,0.0005,0.0005,0.0027,-0.0038,0.0005,0.5302,0.0948,-0.2845,0.0006,-0.3670,-0.0709,0.0029,0.0005,0.0028,0.0005,-0.1440,-0.0104,-0.0035,-0.0653,0.0028,0.0005,0.0006,0.0005,0.0029,0.4061,0.0005,-0.0035,-0.0530,-0.0038,-0.0561,0.0005,0.0005,0.0005,0.0005,0.0005
0.0026,0.0028,0.0020,-0.0037,-0.1639,0.0020,-0.0115,-0.0386,0.8457,-0.0042,-0.0042,-0.0042,-0.0028,-0.0042,-0.0042,-0.0027,-0.0687,-0.0043,-0.0411,0.1067,-0.1447,-0.0043,0.0455,-0.0454,-0.0026,0.0029,-0.0028,-0.0041,-0.0065,0.0020,-0.0654,-0.0418,-0.0025,-0.2423,-0.0043,-0.0040,-0.0029,-0.0525,0.0027,-0.0635,0.1343,0.0024,-0.2148,-0.0055,0.0028,-0.0042,-0.1789,0.2129
