6.288,25.6325,8.9491,8.1633,11.1048,16.6356,14.2587,15.1942,5.0286,1.3118,19.1028,5.0357,6.0313,22.0685,15.2415,25.4074,4.3615,15.3251,19.1577,2.1979
25.6325,14.7476,25.3785,24.557,7.835,25.772,24.0574,20.1355,9.2401,27.2008,19.9596,23.1487,5.8768,5.0949,21.7701,3.3966,2.5791,13.7272,19.2916,12.1711
8.9491,25.3785,28.889,5.0641,13.0197,24.2067,15.0544,8.0059,22.0882,21.8983,20.0593,5.6048,6.9866,18.4886,17.8237,11.406,2.4219,24.3428,28.6013,13.8541
8.1633,24.557,5.0641,27.27,27.239,27.5765,6.1771,17.181,10.1063,14.1062,27.6669,18.3769,25.0661,11.4634,1.2924,11.446,6.5946,21.1207,6.7235,27.7117
11.1048,7.835,13.0197,27.239,9.2788,6.0354,15.4227,9.4034,26.5339,14.0802,10.7141,8.5009,25.4728,24.6294,19.9263,20.106,10.7192,21.0438,25.3972,7.6366
16.6356,25.772,24.2067,27.5765,6.0354,14.7237,10.6391,12.2275,26.0028,11.9198,0.7708,1.1149,25.3364,14.0253,21.9076,8.3004,10.7442,0.4409,20.1729,20.2789
14.2587,24.0574,15.0544,6.1771,15.4227,10.6391,14.8402,28.6818,0.2651,9.188,28.5815,2.0895,3.2869,19.5993,0.5255,1.1383,26.0855,23.6543,22.0077,4.8717
15.1942,20.1355,8.0059,17.181,9.4034,12.2275,28.6818,10.0054,25.7217,27.5578,21.857,8.7876,23.4187,24.2628,2.2933,8.4204,23.3788,15.6244,6.924,24.9363
5.0286,9.2401,22.0882,10.1063,26.5339,26.0028,0.2651,25.7217,15.6845,9.2213,22.2616,10.1914,5.8113,2.7617,19.4057,18.3403,7.0489,15.6322,25.9949,8.7127
1.3118,27.2008,21.8983,14.1062,14.0802,11.9198,9.188,27.5578,9.2213,15.7691,13.1775,26.9967,22.3012,24.9876,3.533,26.0745,16.9747,22.9002,20.7366,27.7345
19.1028,19.9596,20.0593,27.6669,10.7141,0.7708,28.5815,21.857,22.2616,13.1775,9.6181,22.1453,27.2371,2.7216,3.482,8.8601,14.6672,11.1355,13.8432,4.269
5.0357,23.1487,5.6048,18.3769,8.5009,1.1149,2.0895,8.7876,10.1914,26.9967,22.1453,0.0632,28.1985,8.3439,28.0724,24.5295,1.2719,26.5394,10.8943,23.6192
6.0313,5.8768,6.9866,25.0661,25.4728,25.3364,3.2869,23.4187,5.8113,22.3012,27.2371,28.1985,1.4048,8.0201,14.2891,25.1163,16.7065,9.8885,4.4399,1.6068
22.0685,5.0949,18.4886,11.4634,24.6294,14.0253,19.5993,24.2628,2.7617,24.9876,2.7216,8.3439,8.0201,28.3614,4.4919,9.1306,6.4009,19.086,9.2286,3.5929
15.2415,21.7701,17.8237,1.2924,19.9263,21.9076,0.5255,2.2933,19.4057,3.533,3.482,28.0724,14.2891,4.4919,19.934,25.9931,11.5907,22.9391,1.8126,6.7644
25.4074,3.3966,11.406,11.446,20.106,8.3004,1.1383,8.4204,18.3403,26.0745,8.8601,24.5295,25.1163,9.1306,25.9931,8.6294,14.0355,5.0109,11.5532,2.8293
4.3615,2.5791,2.4219,6.5946,10.7192,10.7442,26.0855,23.3788,7.0489,16.9747,14.6672,1.2719,16.7065,6.4009,11.5907,14.0355,12.9861,27.791,9.9619,17.2811
15.3251,13.7272,24.3428,21.1207,21.0438,0.4409,23.6543,15.6244,15.6322,22.9002,11.1355,26.5394,9.8885,19.086,22.9391,5.0109,27.791,2.245,5.1365,18.384
19.1577,19.2916,28.6013,6.7235,25.3972,20.1729,22.0077,6.924,25.9949,20.7366,13.8432,10.8943,4.4399,9.2286,1.8126,11.5532,9.9619,5.1365,5.1813,24.7452
2.1979,12.1711,13.8541,27.7117,7.6366,20.2789,4.8717,24.9363,8.7127,27.7345,4.269,23.6192,1.6068,3.5929,6.7644,2.8293,17.2811,18.384,24.7452,27.3009
