15.547,8.4178,4.7407,3.48,2.2878,13.7497,12.7692,10.4463,12.4734,4.613,0.7403,8.2569,3.0416,15.8224,14.7865,0.8577,5.2618,9.9796,14.4563,7.9719,0.6614,12.3875,1.0173,15.587,4.8868,13.6874,8.7635,8.5798,11.3627,6.0392,11.2738,14.614,9.2218,8.0349,1.8875,15.4543,14.1019,15.2893
8.4178,1.3046,5.8675,12.4982,13.6501,8.6983,8.2616,5.4887,6.4264,2.9691,12.6508,12.2912,13.299,0.0875,15.1043,3.3952,0.791,11.8626,8.831,13.073,10.0124,12.5572,11.1742,1.6169,12.0163,8.8466,3.8381,8.6291,7.1637,6.6076,4.0154,5.4427,2.6384,8.7825,10.9636,0.1067,7.0257,0.489
4.7407,5.8675,12.4374,5.9846,8.94,4.9276,13.037,7.5053,11.5044,9.2078,2.9855,8.0876,15.6022,0.0928,8.5258,11.2243,5.5312,6.0002,8.5012,5.5853,9.6797,7.4633,14.8227,2.443,7.8017,12.6828,1.4982,15.4353,6.137,4.0275,9.0357,9.6121,14.9798,12.5622,2.9377,7.4823,8.2272,2.3458
3.48,12.4982,5.9846,13.1415,13.5152,15.9035,14.9238,2.2442,12.181,10.1124,15.1285,13.4722,6.4046,8.8023,5.3254,0.7694,13.4221,12.5145,13.6193,5.8834,1.1493,11.8476,10.8662,3.9501,10.3688,15.2939,6.5135,2.0677,4.3247,5.4805,14.9973,9.5218,15.632,12.272,2.8059,11.6701,0.4228,15.0998
2.2878,13.6501,8.94,13.5152,12.2011,9.8699,8.4025,6.8334,13.7782,2.9852,5.052,13.9561,11.3856,0.3413,5.3361,7.6643,3.4428,11.6424,5.0823,8.4403,13.4983,12.1761,11.41,4.3881,0.0176,9.2741,7.6678,11.4757,13.1096,6.7071,9.8921,15.6161,3.2289,14.6936,11.8942,13.1947,9.7737,5.552
13.7497,8.6983,4.9276,15.9035,9.8699,3.9671,10.4078,10.076,7.5364,12.6999,12.4162,14.4168,0.3985,10.4416,7.9984,15.6346,6.8745,10.5248,2.4113,9.6298,3.5983,2.2095,7.4976,12.3703,0.1994,12.0642,4.8583,6.6434,15.1295,11.3075,3.7337,1.4654,8.1236,12.2871,3.2521,3.8145,14.1149,13.1773
12.7692,8.2616,13.037,14.9238,8.4025,10.4078,6.0125,11.8433,2.6361,12.1768,15.107,5.3804,10.8967,11.5268,6.3972,9.893,9.0853,14.1736,7.4542,2.8282,14.7104,1.8795,4.8556,12.2461,2.5242,4.2477,2.7957,0.2997,8.7253,5.036,15.1963,3.2874,5.5915,1.4799,14.0901,5.7373,9.3904,11.673
10.4463,5.4887,7.5053,2.2442,6.8334,10.076,11.8433,2.7756,3.497,7.3087,6.6774,5.153,3.0344,11.5512,5.9425,6.2958,7.4227,8.5652,0.9641,7.1937,9.406,0.4176,11.3175,9.801,15.847,1.7619,9.586,8.6276,9.193,2.1812,0.8617,5.6455,0.7094,4.9038,9.121,14.6689,13.8712,14.4101
12.4734,6.4264,11.5044,12.181,13.7782,7.5364,2.6361,3.497,0.7898,15.0014,10.1499,2.3187,13.6168,1.8427,14.6189,14.6594,5.1972,3.2965,8.0306,3.5692,2.7206,8.9853,0.0082,5.9674,9.9559,15.9682,12.1271,6.2124,9.6025,2.0059,5.2921,13.6403,10.596,4.0413,2.9116,13.7089,12.7858,12.9023
4.613,2.9691,9.2078,10.1124,2.9852,12.6999,12.1768,7.3087,15.0014,3.3156,12.2366,10.175,3.0623,8.4106,2.7413,15.6001,4.2607,0.7454,6.4354,5.7931,6.3281,14.6794,2.1736,9.7496,9.1664,10.1957,0.6112,11.4503,8.1408,13.3049,14.2557,12.4858,4.7394,15.9996,8.7961,11.5025,7.2189,5.5353
