11.8286,1.0646,12.4512,7.2003,11.1104,10.8506,3.4469,14.6581,17.4963,8.5678,3.1444,8.6011,7.744,13.1108,5.8838,6.4767,8.1007,9.4228,12.3189,3.387,15.9251,3.6077,11.3668
1.0646,15.1442,13.4995,13.4799,6.8232,16.7077,10.9674,11.5624,4.4957,17.8009,6.4272,7.6496,12.8036,15.6119,5.1695,16.8868,6.8665,11.8953,6.65,7.2917,8.3233,4.0524,0.6709
12.4512,13.4995,10.205,9.8481,0.4846,10.8021,5.4105,7.4543,6.1008,13.8843,13.5078,13.3615,6.1221,16.4259,8.5464,11.0207,16.2634,2.2083,9.3941,11.7704,6.306,17.9421,1.0507
7.2003,13.4799,9.8481,3.0037,17.1119,16.9173,1.773,0.5905,14.1098,12.1286,7.1496,6.1338,15.4416,7.2279,4.9643,15.0957,15.3216,7.0865,9.4036,13.9774,4.9516,13.0174,12.6431
11.1104,6.8232,0.4846,17.1119,8.7913,17.7402,5.7129,2.2534,12.8174,7.0924,1.9313,6.8382,1.8848,3.8073,10.5687,3.0677,6.7367,0.9837,5.8997,1.2251,6.5264,14.9479,12.3206
10.8506,16.7077,10.8021,16.9173,17.7402,3.6,7.7616,3.1423,17.5567,12.7505,16.1842,10.9768,14.4493,3.598,0.1446,0.165,2.7226,4.1977,4.5784,12.0304,7.4514,1.9913,17.1092
3.4469,10.9674,5.4105,1.773,5.7129,7.7616,16.599,7.6446,9.5899,4.3793,9.0383,13.1341,0.0642,16.2549,16.4746,14.5681,17.1924,1.3347,2.8965,7.7133,17.6389,14.4493,9.2502
14.6581,11.5624,7.4543,0.5905,2.2534,3.1423,7.6446,8.534,16.2283,16.5181,11.3813,17.6587,4.6096,2.2826,8.7565,11.589,9.7417,4.6249,14.0542,13.8731,9.9043,17.3536,9.7878
17.4963,4.4957,6.1008,14.1098,12.8174,17.5567,9.5899,16.2283,6.0783,7.7688,12.3427,8.2357,14.1701,10.8033,14.5858,6.2097,10.6872,17.2229,6.3564,12.3195,5.1661,11.3717,4.6063
8.5678,17.8009,13.8843,12.1286,7.0924,12.7505,4.3793,16.5181,7.7688,1.8944,7.7534,12.3692,3.8672,12.3191,5.8692,16.3315,5.3068,17.2927,1.6216,9.922,3.4438,8.9588,4.096
3.1444,6.4272,13.5078,7.1496,1.9313,16.1842,9.0383,11.3813,12.3427,7.7534,1.772,13.8832,10.7121,3.7906,11.9102,10.876,4.8951,10.6649,3.2135,6.5187,6.0798,17.2381,9.8433
8.6011,7.6496,13.3615,6.1338,6.8382,10.9768,13.1341,17.6587,8.2357,12.3692,13.8832,7.202,15.8033,3.1243,5.02,13.3759,0.9415,5.109,6.2977,6.5311,17.8644,15.8061,7.4341
7.744,12.8036,6.1221,15.4416,1.8848,14.4493,0.0642,4.6096,14.1701,3.8672,10.7121,15.8033,15.2862,13.4085,8.7495,16.6213,4.817,2.6292,14.1713,12.303,12.3797,14.0742,17.6079
13.1108,15.6119,16.4259,7.2279,3.8073,3.598,16.2549,2.2826,10.8033,12.3191,3.7906,3.1243,13.4085,0.4337,12.2949,6.5548,13.8181,8.5132,0.8531,4.2052,10.1082,5.9694,8.1634
5.8838,5.1695,8.5464,4.9643,10.5687,0.1446,16.4746,8.7565,14.5858,5.8692,11.9102,5.02,8.7495,12.2949,11.7294,3.4897,6.1208,0.8558,17.4401,6.6593,1.1678,4.6227,17.3766
6.4767,16.8868,11.0207,15.0957,3.0677,0.165,14.5681,11.589,6.2097,16.3315,10.876,13.3759,16.6213,6.5548,3.4897,11.3523,16.8468,4.2004,5.2425,13.9725,6.729,7.6162,3.4991
8.1007,6.8665,16.2634,15.3216,6.7367,2.7226,17.1924,9.7417,10.6872,5.3068,4.8951,0.9415,4.817,13.8181,6.1208,16.8468,16.8763,10.5616,16.0775,0.6372,9.8084,8.9703,1.0038
9.4228,11.8953,2.2083,7.0865,0.9837,4.1977,1.3347,4.6249,17.2229,17.2927,10.6649,5.109,2.6292,8.5132,0.8558,4.2004,10.5616,2.4122,10.2244,7.5376,12.9775,17.518,2.3274
12.3189,6.65,9.3941,9.4036,5.8997,4.5784,2.8965,14.0542,6.3564,1.6216,3.2135,6.2977,14.1713,0.8531,17.4401,5.2425,16.0775,10.2244,7.0077,1.4129,12.7728,0.6119,7.0455
3.387,7.2917,11.7704,13.9774,1.2251,12.0304,7.7133,13.8731,12.3195,9.922,6.5187,6.5311,12.303,4.2052,6.6593,13.9725,0.6372,7.5376,1.4129,10.9517,2.111,10.5955,9.4389
15.9251,8.3233,6.306,4.9516,6.5264,7.4514,17.6389,9.9043,5.1661,3.4438,6.0798,17.8644,12.3797,10.1082,1.1678,6.729,9.8084,12.9775,12.7728,2.111,11.7546,3.1045,0.5453
3.6077,4.0524,17.9421,13.0174,14.9479,1.9913,14.4493,17.3536,11.3717,8.9588,17.2381,15.8061,14.0742,5.9694,4.6227,7.6162,8.9703,17.518,0.6119,10.5955,3.1045,13.7094,15.7343
11.3668,0.6709,1.0507,12.6431,12.3206,17.1092,9.2502,9.7878,4.6063,4.096,9.8433,7.4341,17.6079,8.1634,17.3766,3.4991,1.0038,2.3274,7.0455,9.4389,0.5453,15.7343,6.859
