23.5531,29.9814,9.0512,36.409,43.5285,1.1632,34.178,24.8463,33.089,24.4459,22.4413
29.9814,4.98,1.2222,22.4126,1.249,25.3945,41.6303,31.8038,0.3237,2.0868,5.8466
9.0512,1.2222,10.0244,44.0499,24.9794,2.2808,4.7202,22.6287,36.4194,12.605,2.9308
36.409,22.4126,44.0499,31.1377,24.116,10.8363,26.6076,25.5928,3.5771,21.4118,0.5179
43.5285,1.249,24.9794,24.116,25.0263,29.4181,25.9077,3.6122,37.19,21.0386,27.6174
1.1632,25.3945,2.2808,10.8363,29.4181,28.4968,21.3826,33.3065,37.8011,29.003,15.0675
34.178,41.6303,4.7202,26.6076,25.9077,21.3826,13.3203,8.2706,13.5457,41.9317,26.9133
24.8463,31.8038,22.6287,25.5928,3.6122,33.3065,8.2706,42.6357,26.7867,17.0466,11.2186
33.089,0.3237,36.4194,3.5771,37.19,37.8011,13.5457,26.7867,29.9001,35.5909,22.7306
24.4459,2.0868,12.605,21.4118,21.0386,29.003,41.9317,17.0466,35.5909,20.9207,44.9863
22.4413,5.8466,2.9308,0.5179,27.6174,15.0675,26.9133,11.2186,22.7306,44.9863,18.0407
