13.8247,15.4704,27.0625,14.1578,33.4714,50.8279,32.4199,16.2426,2.9438,19.5028,30.0044,14.3438,46.143,13.0241,12.982,4.1205,21.1804,25.8646,49.4676,9.8074,19.0444,24.0422,33.5315,18.6127,3.7813,21.1127,0.2016,15.3385
15.4704,5.7979,14.7614,25.3233,10.4207,10.4702,49.0082,36.6293,31.0405,1.7739,14.4387,21.6046,17.0803,29.4828,41.048,22.3934,36.2529,28.9496,2.4179,18.9439,22.278,4.9984,42.5691,15.3175,32.8641,19.727,30.7187,3.6025
27.0625,14.7614,6.1388,18.2559,23.3689,17.6002,17.6692,15.7665,24.3375,43.0488,28.4749,41.0956,51.4606,14.367,4.4462,46.1296,24.3422,51.7799,35.7736,26.8704,9.6432,15.6424,4.7018,49.4633,24.3408,31.5095,22.3159,12.4285
14.1578,25.3233,18.2559,8.8793,34.4882,18.2539,29.939,47.0908,0.299,37.2216,10.8803,35.0692,27.3164,5.7214,8.8667,30.296,34.5852,22.9104,18.4117,49.072,13.9333,25.1835,39.7981,35.136,48.573,41.0848,4.939,42.8391
33.4714,10.4207,23.3689,34.4882,37.5847,17.8428,3.0751,32.4619,2.4969,2.604,29.8965,41.5488,44.0402,2.853,34.7104,16.2837,15.2454,12.8752,16.777,38.8864,49.9482,6.4427,10.8759,29.7649,36.7279,48.2084,10.5818,15.928
50.8279,10.4702,17.6002,18.2539,17.8428,39.7638,2.9248,21.5886,19.4623,21.1774,41.01,19.709,25.2228,20.8278,0.8093,13.3945,17.2328,25.738,4.9194,36.0539,49.9289,24.3359,38.5161,7.5831,18.1897,38.9523,19.2467,45.558
32.4199,49.0082,17.6692,29.939,3.0751,2.9248,20.9006,5.1017,1.1487,40.3948,25.3259,19.9937,45.7261,5.8824,6.2126,15.6168,42.8091,8.1856,7.8204,19.4479,20.191,16.885,27.152,6.7457,47.3087,4.7226,24.5473,44.7905
16.2426,36.6293,15.7665,47.0908,32.4619,21.5886,5.1017,38.0372,8.3348,16.0411,49.3548,15.1474,30.5376,44.7457,37.5817,15.9499,12.5073,43.1889,30.4052,39.1358,20.165,26.1119,43.687,21.6296,33.3049,39.7788,23.4724,39.7006
2.9438,31.0405,24.3375,0.299,2.4969,19.4623,1.1487,8.3348,16.0824,47.8832,29.8829,10.6403,24.8171,30.4657,2.444,6.6321,0.1688,41.064,24.3575,18.7829,19.4956,46.6479,32.7158,46.4859,31.9757,47.9707,13.9564,8.1923
19.5028,1.7739,43.0488,37.2216,2.604,21.1774,40.3948,16.0411,47.8832,0.0875,27.4496,15.2328,9.3275,29.1659,1.6595,48.4166,0.6165,29.6651,44.0882,24.2537,17.1225,10.4672,13.9891,23.9089,15.4578,44.8488,46.7376,9.2376
30.0044,14.4387,28.4749,10.8803,29.8965,41.01,25.3259,49.3548,29.8829,27.4496,4.1594,38.0912,13.2339,14.2863,43.7009,2.8924,0.1208,6.0846,29.0638,15.9262,8.6859,0.4432,19.6421,0.0921,3.2574,50.8796,19.8795,7.8491
14.3438,21.6046,41.0956,35.0692,41.5488,19.709,19.9937,15.1474,10.6403,15.2328,38.0912,51.1506,13.9102,36.0793,28.9331,35.0806,41.5205,17.1103,29.5747,29.3448,24.9179,7.4939,41.7864,44.8906,39.1516,1.2446,24.4522,39.8386
46.143,17.0803,51.4606,27.3164,44.0402,25.2228,45.7261,30.5376,24.8171,9.3275,13.2339,13.9102,3.0431,31.8979,44.2946,7.334,16.264,10.5486,0.5577,49.531,30.6062,0.6028,5.0071,19.0346,5.6373,7.769,2.137,26.5191
13.0241,29.4828,14.367,5.7214,2.853,20.8278,5.8824,44.7457,30.4657,29.1659,14.2863,36.0793,31.8979,27.695,3.0683,0.0796,2.3587,14.9295,15.9495,11.6083,20.3957,51.0718,37.8967,45.2295,8.1561,42.5187,6.9282,13.9946
12.982,41.048,4.4462,8.8667,34.7104,0.8093,6.2126,37.5817,2.444,1.6595,43.7009,28.9331,44.2946,3.0683,21.4665,14.967,0.9141,39.2785,3.5711,16.9616,38.0758,0.106,27.681,48.7595,15.2053,31.3705,46.6493,6.8018
4.1205,22.3934,46.1296,30.296,16.2837,13.3945,15.6168,15.9499,6.6321,48.4166,2.8924,35.0806,7.334,0.0796,14.967,27.6328,3.3459,35.3751,10.9928,9.7763,39.6398,11.658,2.2435,15.0426,50.2077,20.064,29.5596,16.1211
21.1804,36.2529,24.3422,34.5852,15.2454,17.2328,42.8091,12.5073,0.1688,0.6165,0.1208,41.5205,16.264,2.3587,0.9141,3.3459,49.836,49.9257,10.4531,8.5774,17.9483,38.1447,3.0068,23.2903,19.4196,33.5001,24.576,33.6861
25.8646,28.9496,51.7799,22.9104,12.8752,25.738,8.1856,43.1889,41.064,29.6651,6.0846,17.1103,10.5486,14.9295,39.2785,35.3751,49.9257,13.589,2.0833,21.341,49.9996,4.4225,46.8644,31.6175,46.4091,27.445,3.3301,51.5046
49.4676,2.4179,35.7736,18.4117,16.777,4.9194,7.8204,30.4052,24.3575,44.0882,29.0638,29.5747,0.5577,15.9495,3.5711,10.9928,10.4531,2.0833,13.1372,34.4586,45.9309,18.9523,47.0768,12.5738,15.5754,50.041,19.5216,29.5652
9.8074,18.9439,26.8704,49.072,38.8864,36.0539,19.4479,39.1358,18.7829,24.2537,15.9262,29.3448,49.531,11.6083,16.9616,9.7763,8.5774,21.341,34.4586,27.7664,6.476,15.2459,10.3288,21.1442,24.9922,44.8421,31.4412,5.7204
19.0444,22.278,9.6432,13.9333,49.9482,49.9289,20.191,20.165,19.4956,17.1225,8.6859,24.9179,30.6062,20.3957,38.0758,39.6398,17.9483,49.9996,45.9309,6.476,17.4779,26.8849,5.8473,30.6435,3.5455,40.9057,47.3599,5.8058
24.0422,4.9984,15.6424,25.1835,6.4427,24.3359,16.885,26.1119,46.6479,10.4672,0.4432,7.4939,0.6028,51.0718,0.106,11.658,38.1447,4.4225,18.9523,15.2459,26.8849,37.4016,25.432,31.5029,25.9565,5.7761,36.0146,37.9853
33.5315,42.5691,4.7018,39.7981,10.8759,38.5161,27.152,43.687,32.7158,13.9891,19.6421,41.7864,5.0071,37.8967,27.681,2.2435,3.0068,46.8644,47.0768,10.3288,5.8473,25.432,27.8398,45.8354,4.075,29.6819,10.3629,33.4007
18.6127,15.3175,49.4633,35.136,29.7649,7.5831,6.7457,21.6296,46.4859,23.9089,0.0921,44.8906,19.0346,45.2295,48.7595,15.0426,23.2903,31.6175,12.5738,21.1442,30.6435,31.5029,45.8354,5.2743,30.4727,11.901,42.3779,31.8424
3.7813,32.8641,24.3408,48.573,36.7279,18.1897,47.3087,33.3049,31.9757,15.4578,3.2574,39.1516,5.6373,8.1561,15.2053,50.2077,19.4196,46.4091,15.5754,24.9922,3.5455,25.9565,4.075,30.4727,6.8664,1.6091,43.5231,27.2385
21.1127,19.727,31.5095,41.0848,48.2084,38.9523,4.7226,39.7788,47.9707,44.8488,50.8796,1.2446,7.769,42.5187,31.3705,20.064,33.5001,27.445,50.041,44.8421,40.9057,5.7761,29.6819,11.901,1.6091,25.571,44.4307,42.8874
0.2016,30.7187,22.3159,4.939,10.5818,19.2467,24.5473,23.4724,13.9564,46.7376,19.8795,24.4522,2.137,6.9282,46.6493,29.5596,24.576,3.3301,19.5216,31.4412,47.3599,36.0146,10.3629,42.3779,43.5231,44.4307,26.1205,51.8682
15.3385,3.6025,12.4285,42.8391,15.928,45.558,44.7905,39.7006,8.1923,9.2376,7.8491,39.8386,26.5191,13.9946,6.8018,16.1211,33.6861,51.5046,29.5652,5.7204,5.8058,37.9853,33.4007,31.8424,27.2385,42.8874,51.8682,12.8712
