10.7276,-40.6025,-46.1073,-29.0906,12.6976,20.0251,37.6613,53.9496,24.8873,-111.1705,-50.1079,52.6615,60.8807,-95.7174,70.2356,93.1644,109.1783,44.8342,-23.9204,-3.2831,-78.2889,84.9831,-63.4441,-42.1853,-46.3597,21.7729,669.1453,-150.5313
0.5373,0.1123,0.1648,-0.0037,-0.0619,-0.1324,-0.1280,0.2279,-0.0121,-0.0561,0.1392,-0.0893,-0.1130,0.0587,0.0504,0.2612,0.0187,-0.0826,0.3171,-0.0638,-0.3686,-0.0523,0.0478,-0.0634,0.1826,-0.1262,-0.2076,-0.3393
0.0163,0.6413,0.1622,0.2348,0.0216,0.0343,-0.3963,-0.1415,0.0013,-0.3272,-0.0986,-0.0006,-0.1129,0.0120,-0.2441,-0.1392,-0.1401,0.0049,0.0517,0.0039,-0.0858,-0.0011,0.0195,0.0182,-0.1150,0.0962,0.1810,0.1845
0.0122,-0.0085,0.3227,0.0219,0.0232,0.0077,-0.0181,0.0215,-0.4841,0.4043,0.0200,0.0091,-0.2911,0.1643,0.0664,-0.5577,0.0114,0.1129,0.0130,0.0438,-0.0564,0.1576,0.0257,0.0204,0.0387,-0.0593,0.0545,-0.1274
0.0018,-0.0506,-0.1537,0.6859,-0.5582,-0.0093,-0.1998,-0.0099,-0.0091,0.1888,-0.0081,-0.0061,0.1399,-0.0010,0.1548,-0.0003,-0.0203,-0.0001,-0.0361,-0.0089,0.1621,-0.0299,-0.0017,0.0602,-0.0507,-0.0210,-0.1444,-0.1257
0.0164,-0.1411,-0.2901,0.4241,0.5951,-0.0273,-0.0515,-0.0153,0.0221,0.1215,-0.0142,0.1548,-0.2883,-0.0760,-0.1170,0.0148,0.0020,-0.1719,-0.0219,-0.2957,-0.0733,0.0870,0.1877,-0.0085,-0.0185,0.1208,-0.1868,-0.0150
-0.0605,0.1034,0.0609,0.0162,-0.0118,0.6143,-0.0400,0.1373,0.0008,0.0139,0.2485,-0.0037,-0.1124,0.0592,-0.0533,0.1660,-0.0494,0.0633,-0.6160,-0.0134,-0.1955,-0.0516,-0.0685,-0.0074,0.1137,-0.0595,-0.1067,-0.1251
0.0018,0.3363,-0.1419,-0.0062,-0.0065,-0.0070,0.4335,-0.0066,-0.0121,0.2062,-0.0061,-0.1161,0.1221,0.1583,-0.0136,-0.0132,-0.5293,-0.3110,-0.0157,-0.0063,0.0497,-0.1080,0.3656,0.0089,-0.0129,-0.2234,0.0565,-0.0627
-0.4303,0.1879,-0.1032,0.0181,0.0061,-0.4118,-0.0019,0.5410,0.0451,-0.0526,0.2084,0.0444,0.0434,0.1308,0.1982,-0.1597,0.0422,-0.0531,-0.1093,0.0028,-0.2740,-0.1547,-0.0838,0.0192,0.0391,0.1844,-0.0898,0.0757
0.0032,0.0623,0.1073,-0.0378,-0.0490,0.0122,0.0639,-0.3682,0.6142,0.2299,0.2570,0.0687,-0.0779,-0.2914,0.1833,-0.3200,-0.0548,0.0597,0.0553,-0.0206,-0.2477,-0.1159,-0.0108,-0.0045,0.0105,0.1173,0.0009,-0.1197
-0.0260,0.2335,-0.2761,-0.3082,0.0103,0.0088,-0.4426,-0.1506,-0.1396,0.4420,0.1906,-0.0327,0.2468,-0.1022,-0.0057,0.0878,0.1301,-0.1317,0.0409,0.0409,-0.0272,0.1757,0.0798,-0.0162,0.1215,-0.0674,-0.2338,0.2714
-0.2224,0.0451,0.1306,0.0258,-0.1168,-0.0754,0.2120,-0.2862,-0.2343,-0.3314,0.4129,0.0136,-0.1841,-0.0842,0.1675,0.1704,-0.1500,-0.0077,0.0891,0.0311,0.0971,0.3962,0.0983,-0.0094,0.0454,0.1728,-0.3333,0.0202
-0.0216,-0.1668,0.0899,-0.1490,-0.0564,-0.0243,-0.2153,-0.1531,-0.0929,-0.0931,0.0306,0.7339,0.0703,0.2215,0.0890,0.0592,-0.1707,-0.0559,-0.0062,-0.0435,-0.0855,-0.2458,0.1761,0.3035,-0.0937,-0.1022,-0.0271,-0.0244
0.0048,-0.0398,0.3612,0.2238,0.3328,-0.1369,0.0602,-0.1236,-0.0145,0.0273,-0.1133,0.0187,0.5016,-0.0195,-0.1093,-0.0220,-0.1277,-0.0017,-0.1307,0.3500,-0.1468,0.0257,-0.2343,-0.0761,-0.0430,-0.1066,-0.3721,-0.0184
-0.2422,-0.1782,-0.0226,0.1854,0.1507,0.0378,-0.0722,-0.2676,0.0029,-0.0933,0.3601,-0.3242,0.0655,0.4030,-0.0058,0.0322,0.1414,0.1507,0.2124,-0.0674,-0.1524,-0.2202,0.0575,-0.0199,0.0209,-0.3906,0.1669,0.1179
0.0079,0.2451,-0.0964,-0.0712,0.3420,-0.0810,-0.1903,-0.0760,-0.0314,-0.1274,-0.0706,-0.1260,0.0730,-0.0577,0.5519,-0.0002,0.0000,0.2005,-0.1436,-0.0721,0.3370,-0.0338,-0.0486,0.1757,-0.0002,-0.1527,0.0194,-0.4135
-0.3635,0.0437,0.2538,0.0320,-0.0172,-0.2757,-0.0855,-0.0989,0.0666,0.3604,-0.2261,0.0122,-0.2664,-0.0404,-0.0761,0.5304,-0.1633,0.1428,-0.0354,-0.0221,-0.0274,0.0137,-0.0956,-0.0039,0.2366,-0.0455,0.1979,-0.0753
0.0597,0.2861,-0.0844,0.1271,-0.0896,-0.1732,0.3754,-0.1573,-0.0882,-0.0782,-0.0644,0.2785,0.0047,-0.1658,-0.0409,-0.0204,0.5085,-0.0198,-0.1879,-0.1011,-0.1373,0.0838,-0.0435,0.0824,0.2156,-0.4091,0.0771,0.0600
-0.0108,-0.0026,0.0305,-0.0753,-0.0796,-0.0882,-0.0031,0.1020,0.1187,-0.0481,-0.2099,-0.0766,-0.0318,-0.0496,-0.1046,-0.0745,-0.0109,0.6155,-0.0941,-0.0818,-0.0169,-0.0478,0.5440,-0.0364,-0.0067,-0.1256,-0.3873,0.1494
-0.2780,0.0578,0.1333,-0.0134,0.0376,0.1433,-0.0733,0.2900,0.1620,-0.0253,0.1887,0.1515,-0.0623,-0.2210,-0.3488,-0.1354,0.0345,-0.1026,0.3064,0.0313,0.4325,-0.0624,-0.0568,0.0392,0.1134,-0.3533,-0.1743,-0.2035
-0.0550,-0.0301,-0.3687,0.0250,0.0264,-0.0086,-0.0496,-0.0453,0.0101,-0.0696,-0.0421,0.0391,-0.2545,-0.0181,-0.0550,0.0111,0.0606,0.0402,0.0244,0.8162,-0.1399,0.0124,0.1745,0.0333,0.0108,-0.0361,0.0734,-0.2183
0.3146,-0.0965,-0.0543,-0.0046,0.0115,-0.4442,-0.0814,-0.0032,-0.0021,0.0121,0.4817,0.0102,0.0627,-0.0249,-0.3726,-0.0347,-0.1399,0.1707,-0.3631,0.0122,0.2387,0.0275,0.0111,0.0103,0.0345,0.0406,0.2457,-0.0763
-0.0413,-0.0345,-0.0085,-0.0899,-0.0719,-0.0637,-0.0818,0.0100,0.4176,-0.0369,-0.1331,-0.0541,0.0105,0.4778,-0.1100,-0.0886,0.0505,-0.1251,-0.0961,-0.0698,-0.0354,0.6227,-0.0179,0.2572,-0.0409,-0.1023,-0.0623,-0.1562
-0.1819,-0.1279,0.3263,0.0086,-0.0160,-0.0270,-0.1557,-0.0067,-0.0349,-0.0893,-0.0241,-0.1360,0.2316,-0.1920,-0.0011,0.0023,0.2908,-0.3582,-0.1653,-0.0175,-0.0429,0.0205,0.5677,-0.0960,0.0288,0.1290,0.2197,-0.2448
0.0440,-0.0727,0.0920,0.0038,0.0040,-0.0249,0.0511,0.0007,-0.0718,0.0194,0.0007,-0.3386,-0.0853,-0.2044,-0.1017,0.0171,0.0192,-0.1096,-0.0251,0.0402,-0.0639,-0.1716,-0.0126,0.8465,0.0166,0.0650,-0.1067,0.1431
-0.0046,-0.0063,-0.0971,-0.0240,-0.0255,0.0123,-0.0047,-0.2159,-0.0065,-0.1223,-0.1566,-0.0253,0.0589,0.2596,-0.1215,-0.1901,-0.0034,-0.0496,-0.0080,-0.0244,0.1358,-0.2260,-0.0250,-0.0227,0.7613,0.3090,-0.1536,-0.0902
-0.0328,0.2597,0.0408,-0.0836,-0.0124,-0.0448,0.1701,-0.1738,-0.0226,0.1955,0.0468,-0.0050,-0.0599,0.3063,-0.2255,0.1530,0.3935,0.0218,0.0098,-0.0062,0.1693,-0.2763,-0.0115,-0.0108,-0.4124,0.3040,-0.2342,-0.2663
0.1595,0.1524,0.1937,0.2124,0.1903,0.1986,0.1554,0.2263,0.1609,0.1767,0.1729,0.1956,0.1806,0.1652,0.1789,0.1705,0.1587,0.2091,0.1893,0.1993,0.1949,0.1497,0.2072,0.1762,0.1931,0.2376,0.2156,0.2290
0.1844,-0.0442,0.2328,0.0044,0.0047,-0.1463,-0.0921,-0.0124,0.2036,-0.0061,-0.0115,-0.0589,-0.3811,0.1533,0.2555,0.0012,0.0996,-0.3416,-0.2503,0.1930,0.3055,-0.1789,0.0355,-0.1646,0.0012,-0.1851,-0.1732,0.3953
