33.6138,18.0916,13.5754,38.7561,44.1737,49.9391,36.5657,48.9936,38.4325,0.7585,27.3637,33.2445,27.9171,35.2106,11.1934,3.4946,42.1609,16.9162,31.3248,44.6656,36.8509,19.657,44.0621,34.1272,38.0179,43.8531,39.8498,16.2034,25.2558,42.3529,51.855,29.8075,36.5576,6.5976,39.9716,51.017,1.0905,0.5131,10.1708,38.8878,16.6459,45.9096
18.0916,30.9176,7.2391,27.9153,15.7232,49.366,39.5821,7.6518,9.3574,14.3132,33.577,29.9403,21.9299,45.1529,26.0457,26.158,3.0754,3.3776,30.2723,28.2155,7.7606,5.8912,30.1741,0.9073,21.044,24.5237,6.9688,46.3594,16.1132,43.1953,6.4022,25.445,16.9308,38.3,33.4105,4.3336,33.5301,14.495,37.6021,34.8745,22.8972,9.3957
13.5754,7.2391,3.4223,20.0326,22.1289,35.1867,37.2333,3.5818,42.9053,39.4868,47.3698,49.0199,11.6722,26.6764,22.8765,33.0656,42.3835,51.2647,3.6659,42.9816,13.7544,38.0156,33.2799,43.8911,1.9634,43.5155,38.9961,2.2241,19.4512,11.8412,24.2105,20.5767,46.1818,19.5564,17.4763,47.683,13.2642,35.5335,38.9078,10.5639,46.9505,10.7828
38.7561,27.9153,20.0326,39.1314,39.0159,2.6908,18.5228,12.9145,26.0903,4.9588,37.8083,13.9387,21.2758,31.7586,4.1054,34.1533,38.9775,44.2644,44.2521,24.9944,43.8178,23.5583,13.9122,50.9691,22.7352,41.9354,31.765,23.6271,36.0187,8.7765,20.4412,13.9013,48.146,38.7693,15.2413,3.2806,30.3859,30.5723,26.3684,38.6037,48.5987,39.6758
44.1737,15.7232,22.1289,39.0159,18.123,45.7237,7.711,35.0571,27.1272,0.6929,30.5477,36.5929,9.6027,50.6841,42.7938,44.1055,3.0601,4.6984,47.4003,0.2212,3.9321,4.4317,37.8434,29.7519,4.3627,35.1475,34.9709,17.5016,6.8617,33.2191,39.0231,15.2247,13.8292,1.1086,19.3995,17.3423,21.6122,5.3625,8.4627,0.2152,42.51,47.0356
49.9391,49.366,35.1867,2.6908,45.7237,9.5043,28.2832,29.8541,48.1899,17.8127,33.0019,29.6642,14.7902,24.2956,40.3376,10.4147,0.5472,19.0604,24.694,11.9138,51.782,6.4175,50.0252,34.5475,45.4285,28.2831,4.6102,43.8573,39.4989,46.5531,36.8961,21.8811,9.2361,24.6618,22.4774,42.7904,29.1669,39.8947,38.9903,18.2893,18.3402,14.0169
36.5657,39.5821,37.2333,18.5228,7.711,28.2832,2.1127,8.2544,23.2699,25.3801,24.488,17.4667,18.5202,7.4357,15.2166,49.2385,15.1149,23.9787,28.8789,21.9587,2.2752,42.6554,30.9563,43.8311,10.555,19.2323,7.0475,42.814,45.9706,31.1233,40.8364,46.5766,20.7586,42.1379,24.5448,22.0028,23.4874,4.1392,32.8329,33.32,49.4259,45.6637
48.9936,7.6518,3.5818,12.9145,35.0571,29.8541,8.2544,24.9087,40.7274,16.1333,42.6122,34.105,50.6176,24.9641,23.6601,15.4787,14.0166,46.546,40.3166,21.2007,47.4292,21.2182,13.7981,17.5453,22.409,27.4149,0.565,39.3684,43.5435,23.0635,33.1004,43.7454,27.4842,45.0474,12.9689,23.4264,50.1201,6.122,20.808,13.282,44.0085,14.5144
38.4325,9.3574,42.9053,26.0903,27.1272,48.1899,23.2699,40.7274,41.5274,51.6625,19.7373,18.0195,28.7401,15.803,50.4301,48.17,41.5438,14.2378,41.8294,22.2863,8.0589,13.8328,15.231,37.8029,14.6958,34.2443,5.6393,6.3767,0.2983,4.2966,44.2557,45.7296,2.219,51.2556,42.4271,39.8954,6.5401,11.5166,9.8064,20.2371,25.8649,39.914
0.7585,14.3132,39.4868,4.9588,0.6929,17.8127,25.3801,16.1333,51.6625,34.1702,35.6127,18.5107,30.8089,18.5077,21.8558,18.4026,35.3856,27.3496,25.8343,15.1557,46.2526,49.0947,37.9596,9.8562,18.2918,29.5622,10.9159,30.1257,35.8946,34.2443,30.1723,41.7292,18.6053,16.871,25.0798,4.7434,6.6197,36.743,24.2023,18.3482,15.1375,6.3552
